"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.49998435974E+01   0.00000000000E+00  HO_35.7     
   4.49996910095E+01   0.00000000000E+00  HO_35.8     
   4.49994430542E+01   0.00000000000E+00  HO_35.9     
   4.49990615845E+01   0.00000000000E+00  HO_35.10    
   4.49985122681E+01   0.00000000000E+00  HO_35.11    
   4.49977493286E+01   0.00000000000E+00  HO_35.12    
   4.49967384338E+01   0.00000000000E+00  HO_35.13    
   4.49954299927E+01   0.00000000000E+00  HO_35.14    
   4.49937934875E+01   0.00000000000E+00  HO_35.15    
   4.49917869568E+01   0.00000000000E+00  HO_35.16    
   4.49893798828E+01   0.00000000000E+00  HO_35.17    
   4.49865417480E+01   0.00000000000E+00  HO_35.18    
   4.49832496643E+01   0.00000000000E+00  HO_35.19    
   4.49794807434E+01   0.00000000000E+00  HO_35.20    
   4.49752197266E+01   0.00000000000E+00  HO_35.21    
   4.49704513550E+01   0.00000000000E+00  HO_35.22    
   4.49651718140E+01   0.00000000000E+00  HO_35.23    
   4.49593772888E+01   0.00000000000E+00  HO_35.24    
   4.49530601501E+01   0.00000000000E+00  HO_35.25    
   4.49462280273E+01   0.00000000000E+00  HO_35.26    
   4.49388809204E+01   0.00000000000E+00  HO_35.27    
   4.49310302734E+01   0.00000000000E+00  HO_35.28    
   4.49226837158E+01   0.00000000000E+00  HO_35.29    
   4.49138526917E+01   0.00000000000E+00  HO_35.30    
   4.49045486450E+01   0.00000000000E+00  HO_35.31    
   4.48947830200E+01   0.00000000000E+00  HO_35.32    
   4.48845710754E+01   0.00000000000E+00  HO_35.33    
   4.48739318848E+01   0.00000000000E+00  HO_35.34    
   4.48628768921E+01   0.00000000000E+00  HO_35.35    
   4.48514251709E+01   0.00000000000E+00  HO_35.36    
   4.48395881653E+01   0.00000000000E+00  HO_35.37    
   4.48273849487E+01   0.00000000000E+00  HO_35.38    
   4.48148307800E+01   0.00000000000E+00  HO_35.39    
   4.48019447327E+01   0.00000000000E+00  HO_35.40    
   4.47887382507E+01   0.00000000000E+00  HO_35.41    
   4.50000000000E+01   0.00000000000E+00  HO_36.1     
   4.49990043640E+01   0.00000000000E+00  HO_36.2     
   4.49954643250E+01   0.00000000000E+00  HO_36.3     
   4.49880561829E+01   0.00000000000E+00  HO_36.4     
   4.49759941101E+01   0.00000000000E+00  HO_36.5     
   4.49590110779E+01   0.00000000000E+00  HO_36.6     
   4.49373550415E+01   0.00000000000E+00  HO_36.7     
   4.49112319946E+01   0.00000000000E+00  HO_36.8     
   4.48810386658E+01   0.00000000000E+00  HO_36.9     
   4.48472137451E+01   0.00000000000E+00  HO_36.10    
   4.48101844788E+01   0.00000000000E+00  HO_36.11    
   4.47703666687E+01   0.00000000000E+00  HO_36.12    
   4.47281341553E+01   0.00000000000E+00  HO_36.13    
   4.46838226318E+01   0.00000000000E+00  HO_36.14    
   4.46377296448E+01   0.00000000000E+00  HO_36.15    
   4.45901374817E+01   0.00000000000E+00  HO_36.16    
   4.45412864685E+01   0.00000000000E+00  HO_36.17    
   4.44913940430E+01   0.00000000000E+00  HO_36.18    
   4.44406547546E+01   0.00000000000E+00  HO_36.19    
   4.43892326355E+01   0.00000000000E+00  HO_36.20    
   4.43372802734E+01   0.00000000000E+00  HO_36.21    
   4.42849273682E+01   0.00000000000E+00  HO_36.22    
   4.42322921753E+01   0.00000000000E+00  HO_36.23    
   4.41794738770E+01   0.00000000000E+00  HO_36.24    
   4.41265640259E+01   0.00000000000E+00  HO_36.25    
   4.40736427307E+01   0.00000000000E+00  HO_36.26    
   4.40207786560E+01   0.00000000000E+00  HO_36.27    
   4.39680328369E+01   0.00000000000E+00  HO_36.28    
   4.39154586792E+01   0.00000000000E+00  HO_36.29    
   4.38631019592E+01   0.00000000000E+00  HO_36.30    
   4.38110046387E+01   0.00000000000E+00  HO_36.31    
   4.37592010498E+01   0.00000000000E+00  HO_36.32    
   4.37077255249E+01   0.00000000000E+00  HO_36.33    
   4.36566009521E+01   0.00000000000E+00  HO_36.34    
   4.36058502197E+01   0.00000000000E+00  HO_36.35    
   4.35554962158E+01   0.00000000000E+00  HO_36.36    
   4.35055541992E+01   0.00000000000E+00  HO_36.37    
   4.34560394287E+01   0.00000000000E+00  HO_36.38    
   4.34069595337E+01   0.00000000000E+00  HO_36.39    
   4.33583297729E+01   0.00000000000E+00  HO_36.40    
   4.33101539612E+01   0.00000000000E+00  HO_36.41    
   4.50000000000E+01   0.00000000000E+00  HO_37.1     
   4.49813041687E+01   0.00000000000E+00  HO_37.2     
   4.49406547546E+01   0.00000000000E+00  HO_37.3     
   4.48826332092E+01   0.00000000000E+00  HO_37.4     
   4.48128585815E+01   0.00000000000E+00  HO_37.5     
   4.47356719971E+01   0.00000000000E+00  HO_37.6     
   4.46543464661E+01   0.00000000000E+00  HO_37.7     
   4.45706214905E+01   0.00000000000E+00  HO_37.8     
   4.44857521057E+01   0.00000000000E+00  HO_37.9     
   4.44005775452E+01   0.00000000000E+00  HO_37.10    
   4.43156814575E+01   0.00000000000E+00  HO_37.11    
   4.42314567566E+01   0.00000000000E+00  HO_37.12    
   4.41480865479E+01   0.00000000000E+00  HO_37.13    
   4.40658912659E+01   0.00000000000E+00  HO_37.14    
   4.39849739075E+01   0.00000000000E+00  HO_37.15    
   4.39054069519E+01   0.00000000000E+00  HO_37.16    
   4.38272438049E+01   0.00000000000E+00  HO_37.17    
   4.37504997253E+01   0.00000000000E+00  HO_37.18    
   4.36751899719E+01   0.00000000000E+00  HO_37.19    
   4.36013069153E+01   0.00000000000E+00  HO_37.20    
   4.35288352966E+01   0.00000000000E+00  HO_37.21    
   4.34577598572E+01   0.00000000000E+00  HO_37.22    
   4.33880538940E+01   0.00000000000E+00  HO_37.23    
   4.33196907043E+01   0.00000000000E+00  HO_37.24    
   4.32526359558E+01   0.00000000000E+00  HO_37.25    
   4.31868629456E+01   0.00000000000E+00  HO_37.26    
   4.31223373413E+01   0.00000000000E+00  HO_37.27    
   4.30590248108E+01   0.00000000000E+00  HO_37.28    
   4.29968948364E+01   0.00000000000E+00  HO_37.29    
   4.29359169006E+01   0.00000000000E+00  HO_37.30    
   4.28760528564E+01   0.00000000000E+00  HO_37.31    
   4.28172760010E+01   0.00000000000E+00  HO_37.32    
   4.27595558167E+01   0.00000000000E+00  HO_37.33    
   4.27028656006E+01   0.00000000000E+00  HO_37.34    
   4.26471710205E+01   0.00000000000E+00  HO_37.35    
   4.25924453735E+01   0.00000000000E+00  HO_37.36    
   4.25386543274E+01   0.00000000000E+00  HO_37.37    
   4.24857788086E+01   0.00000000000E+00  HO_37.38    
   4.24337997437E+01   0.00000000000E+00  HO_37.39    
   4.23826904297E+01   0.00000000000E+00  HO_37.40    
   4.23324241638E+01   0.00000000000E+00  HO_37.41    
   4.50000000000E+01   0.00000000000E+00  HO_38.1     
   4.49771003723E+01   0.00000000000E+00  HO_38.2     
   4.49301795959E+01   0.00000000000E+00  HO_38.3     
   4.48656768799E+01   0.00000000000E+00  HO_38.4     
   4.47899932861E+01   0.00000000000E+00  HO_38.5     
   4.47076072693E+01   0.00000000000E+00  HO_38.6     
   4.46217689514E+01   0.00000000000E+00  HO_38.7     
   4.45340805054E+01   0.00000000000E+00  HO_38.8     
   4.44456901550E+01   0.00000000000E+00  HO_38.9     
   4.43573608398E+01   0.00000000000E+00  HO_38.10    
   4.42696151733E+01   0.00000000000E+00  HO_38.11    
   4.41827964783E+01   0.00000000000E+00  HO_38.12    
   4.40970802307E+01   0.00000000000E+00  HO_38.13    
   4.40126991272E+01   0.00000000000E+00  HO_38.14    
   4.39297523499E+01   0.00000000000E+00  HO_38.15    
   4.38483009338E+01   0.00000000000E+00  HO_38.16    
   4.37683715820E+01   0.00000000000E+00  HO_38.17    
   4.36899757385E+01   0.00000000000E+00  HO_38.18    
   4.36131172180E+01   0.00000000000E+00  HO_38.19    
   4.35377731323E+01   0.00000000000E+00  HO_38.20    
   4.34639282227E+01   0.00000000000E+00  HO_38.21    
   4.33915481567E+01   0.00000000000E+00  HO_38.22    
   4.33206100464E+01   0.00000000000E+00  HO_38.23    
   4.32510757446E+01   0.00000000000E+00  HO_38.24    
   4.31829071045E+01   0.00000000000E+00  HO_38.25    
   4.31160736084E+01   0.00000000000E+00  HO_38.26    
   4.30505332947E+01   0.00000000000E+00  HO_38.27    
   4.29862556458E+01   0.00000000000E+00  HO_38.28    
   4.29231987000E+01   0.00000000000E+00  HO_38.29    
   4.28613319397E+01   0.00000000000E+00  HO_38.30    
   4.28006172180E+01   0.00000000000E+00  HO_38.31    
   4.27410202026E+01   0.00000000000E+00  HO_38.32    
   4.26825141907E+01   0.00000000000E+00  HO_38.33    
   4.26250610352E+01   0.00000000000E+00  HO_38.34    
   4.25686340332E+01   0.00000000000E+00  HO_38.35    
   4.25132026672E+01   0.00000000000E+00  HO_38.36    
   4.24587211609E+01   0.00000000000E+00  HO_38.37    
   4.24051818848E+01   0.00000000000E+00  HO_38.38    
   4.23525581360E+01   0.00000000000E+00  HO_38.39    
   4.23008270264E+01   0.00000000000E+00  HO_38.40    
   4.22499580383E+01   0.00000000000E+00  HO_38.41    
   4.50000000000E+01   0.00000000000E+00  HO_39.1     
   4.49839134216E+01   0.00000000000E+00  HO_39.2     
   4.49465217590E+01   0.00000000000E+00  HO_39.3     
   4.48908920288E+01   0.00000000000E+00  HO_39.4     
   4.48223075867E+01   0.00000000000E+00  HO_39.5     
   4.47453079224E+01   0.00000000000E+00  HO_39.6     
   4.46636009216E+01   0.00000000000E+00  HO_39.7     
   4.45789566040E+01   0.00000000000E+00  HO_39.8     
   4.44928321838E+01   0.00000000000E+00  HO_39.9     
   4.44061965942E+01   0.00000000000E+00  HO_39.10    
   4.43196907043E+01   0.00000000000E+00  HO_39.11    
   4.42337570190E+01   0.00000000000E+00  HO_39.12    
   4.41486282349E+01   0.00000000000E+00  HO_39.13    
   4.40646133423E+01   0.00000000000E+00  HO_39.14    
   4.39818344116E+01   0.00000000000E+00  HO_39.15    
   4.39003791809E+01   0.00000000000E+00  HO_39.16    
   4.38203086853E+01   0.00000000000E+00  HO_39.17    
   4.37416572571E+01   0.00000000000E+00  HO_39.18    
   4.36644363403E+01   0.00000000000E+00  HO_39.19    
   4.35886497498E+01   0.00000000000E+00  HO_39.20    
   4.35142822266E+01   0.00000000000E+00  HO_39.21    
   4.34413223267E+01   0.00000000000E+00  HO_39.22    
   4.33697471619E+01   0.00000000000E+00  HO_39.23    
   4.32995262146E+01   0.00000000000E+00  HO_39.24    
   4.32306365967E+01   0.00000000000E+00  HO_39.25    
   4.31630477905E+01   0.00000000000E+00  HO_39.26    
   4.30967216492E+01   0.00000000000E+00  HO_39.27    
   4.30316352844E+01   0.00000000000E+00  HO_39.28    
   4.29677467346E+01   0.00000000000E+00  HO_39.29    
   4.29050292969E+01   0.00000000000E+00  HO_39.30    
   4.28434562683E+01   0.00000000000E+00  HO_39.31    
   4.27829856873E+01   0.00000000000E+00  HO_39.32    
   4.27235946655E+01   0.00000000000E+00  HO_39.33    
   4.26652526855E+01   0.00000000000E+00  HO_39.34    
   4.26079292297E+01   0.00000000000E+00  HO_39.35    
   4.25515975952E+01   0.00000000000E+00  HO_39.36    
   4.24962234497E+01   0.00000000000E+00  HO_39.37    
   4.24417877197E+01   0.00000000000E+00  HO_39.38    
   4.23882598877E+01   0.00000000000E+00  HO_39.39    
   4.23356246948E+01   0.00000000000E+00  HO_39.40    
   4.22838554382E+01   0.00000000000E+00  HO_39.41    
   4.50000000000E+01   0.00000000000E+00  HO_40.1     
   4.49999198914E+01   0.00000000000E+00  HO_40.2     
   4.49995307922E+01   0.00000000000E+00  HO_40.3     
   4.49984588623E+01   0.00000000000E+00  HO_40.4     
   4.49962539673E+01   0.00000000000E+00  HO_40.5     
   4.49924697876E+01   0.00000000000E+00  HO_40.6     
   4.49867706299E+01   0.00000000000E+00  HO_40.7     
   4.49788627625E+01   0.00000000000E+00  HO_40.8     
   4.49685783386E+01   0.00000000000E+00  HO_40.9     
   4.49558372498E+01   0.00000000000E+00  HO_40.10    
   4.49406280518E+01   0.00000000000E+00  HO_40.11    
   4.49230041504E+01   0.00000000000E+00  HO_40.12    
   4.49030685425E+01   0.00000000000E+00  HO_40.13    
   4.48809280396E+01   0.00000000000E+00  HO_40.14    
   4.48567237854E+01   0.00000000000E+00  HO_40.15    
   4.48305969238E+01   0.00000000000E+00  HO_40.16    
   4.48027000427E+01   0.00000000000E+00  HO_40.17    
   4.47731742859E+01   0.00000000000E+00  HO_40.18    
   4.47421684265E+01   0.00000000000E+00  HO_40.19    
   4.47098197937E+01   0.00000000000E+00  HO_40.20    
   4.46762657166E+01   0.00000000000E+00  HO_40.21    
   4.46416282654E+01   0.00000000000E+00  HO_40.22    
   4.46060295105E+01   0.00000000000E+00  HO_40.23    
   4.45695762634E+01   0.00000000000E+00  HO_40.24    
   4.45323715210E+01   0.00000000000E+00  HO_40.25    
   4.44945144653E+01   0.00000000000E+00  HO_40.26    
   4.44560928345E+01   0.00000000000E+00  HO_40.27    
   4.44171867371E+01   0.00000000000E+00  HO_40.28    
   4.43778724670E+01   0.00000000000E+00  HO_40.29    
   4.43382225037E+01   0.00000000000E+00  HO_40.30    
   4.42982978821E+01   0.00000000000E+00  HO_40.31    
   4.42581596375E+01   0.00000000000E+00  HO_40.32    
   4.42178573608E+01   0.00000000000E+00  HO_40.33    
   4.41774444580E+01   0.00000000000E+00  HO_40.34    
   4.41369667053E+01   0.00000000000E+00  HO_40.35    
   4.40964584351E+01   0.00000000000E+00  HO_40.36    
   4.40559654236E+01   0.00000000000E+00  HO_40.37    
   4.40155143738E+01   0.00000000000E+00  HO_40.38    
   4.39751434326E+01   0.00000000000E+00  HO_40.39    
   4.39348716736E+01   0.00000000000E+00  HO_40.40    
   4.38947296143E+01   0.00000000000E+00  HO_40.41    
   4.50000000000E+01   0.00000000000E+00  HO_41.1     
   4.50000000000E+01   0.00000000000E+00  HO_41.2     
   4.50000000000E+01   0.00000000000E+00  HO_41.3     
   4.50000000000E+01   0.00000000000E+00  HO_41.4     
   4.50000000000E+01   0.00000000000E+00  HO_41.5     
   4.50000000000E+01   0.00000000000E+00  HO_41.6     
   4.50000000000E+01   0.00000000000E+00  HO_41.7     
   4.50000000000E+01   0.00000000000E+00  HO_41.8     
   4.50000000000E+01   0.00000000000E+00  HO_41.9     
   4.50000000000E+01   0.00000000000E+00  HO_41.10    
   4.50000000000E+01   0.00000000000E+00  HO_41.11    
   4.50000000000E+01   0.00000000000E+00  HO_41.12    
   4.50000000000E+01   0.00000000000E+00  HO_41.13    
   4.50000000000E+01   0.00000000000E+00  HO_41.14    
   4.50000000000E+01   0.00000000000E+00  HO_41.15    
   4.50000000000E+01   0.00000000000E+00  HO_41.16    
   4.50000000000E+01   0.00000000000E+00  HO_41.17    
   4.50000000000E+01   0.00000000000E+00  HO_41.18    
   4.50000000000E+01   0.00000000000E+00  HO_41.19    
   4.50000000000E+01   0.00000000000E+00  HO_41.20    
   4.50000000000E+01   0.00000000000E+00  HO_41.21    
   4.49999961853E+01   0.00000000000E+00  HO_41.22    
   4.49999961853E+01   0.00000000000E+00  HO_41.23    
   4.49999961853E+01   0.00000000000E+00  HO_41.24    
   4.49999923706E+01   0.00000000000E+00  HO_41.25    
   4.49999923706E+01   0.00000000000E+00  HO_41.26    
   4.49999885559E+01   0.00000000000E+00  HO_41.27    
   4.49999847412E+01   0.00000000000E+00  HO_41.28    
   4.49999809265E+01   0.00000000000E+00  HO_41.29    
   4.49999732971E+01   0.00000000000E+00  HO_41.30    
   4.49999694824E+01   0.00000000000E+00  HO_41.31    
   4.49999618530E+01   0.00000000000E+00  HO_41.32    
   4.49999504089E+01   0.00000000000E+00  HO_41.33    
   4.49999389648E+01   0.00000000000E+00  HO_41.34    
   4.49999237061E+01   0.00000000000E+00  HO_41.35    
   4.49999084473E+01   0.00000000000E+00  HO_41.36    
   4.49998893738E+01   0.00000000000E+00  HO_41.37    
   4.49998664856E+01   0.00000000000E+00  HO_41.38    
   4.49998397827E+01   0.00000000000E+00  HO_41.39    
   4.49998130798E+01   0.00000000000E+00  HO_41.40    
   4.49997787476E+01   0.00000000000E+00  HO_41.41    
   4.50000000000E+01   0.00000000000E+00  HO_42.1     
   4.50000000000E+01   0.00000000000E+00  HO_42.2     
   4.50000000000E+01   0.00000000000E+00  HO_42.3     
   4.50000000000E+01   0.00000000000E+00  HO_42.4     
   4.50000000000E+01   0.00000000000E+00  HO_42.5     
   4.50000000000E+01   0.00000000000E+00  HO_42.6     
   4.50000000000E+01   0.00000000000E+00  HO_42.7     
   4.50000000000E+01   0.00000000000E+00  HO_42.8     
   4.50000000000E+01   0.00000000000E+00  HO_42.9     
   4.50000000000E+01   0.00000000000E+00  HO_42.10    
   4.49999961853E+01   0.00000000000E+00  HO_42.11    
   4.49999961853E+01   0.00000000000E+00  HO_42.12    
   4.49999923706E+01   0.00000000000E+00  HO_42.13    
   4.49999885559E+01   0.00000000000E+00  HO_42.14    
   4.49999809265E+01   0.00000000000E+00  HO_42.15    
   4.49999694824E+01   0.00000000000E+00  HO_42.16    
   4.49999542236E+01   0.00000000000E+00  HO_42.17    
   4.49999351501E+01   0.00000000000E+00  HO_42.18    
   4.49999084473E+01   0.00000000000E+00  HO_42.19    
   4.49998741150E+01   0.00000000000E+00  HO_42.20    
   4.49998283386E+01   0.00000000000E+00  HO_42.21    
   4.49997749329E+01   0.00000000000E+00  HO_42.22    
   4.49997100830E+01   0.00000000000E+00  HO_42.23    
   4.49996261597E+01   0.00000000000E+00  HO_42.24    
   4.49995307922E+01   0.00000000000E+00  HO_42.25    
   4.49994125366E+01   0.00000000000E+00  HO_42.26    
   4.49992752075E+01   0.00000000000E+00  HO_42.27    
   4.49991188049E+01   0.00000000000E+00  HO_42.28    
   4.49989356995E+01   0.00000000000E+00  HO_42.29    
   4.49987258911E+01   0.00000000000E+00  HO_42.30    
   4.49984855652E+01   0.00000000000E+00  HO_42.31    
   4.49982185364E+01   0.00000000000E+00  HO_42.32    
   4.49979171753E+01   0.00000000000E+00  HO_42.33    
   4.49975814819E+01   0.00000000000E+00  HO_42.34    
   4.49972114563E+01   0.00000000000E+00  HO_42.35    
   4.49967994690E+01   0.00000000000E+00  HO_42.36    
   4.49963531494E+01   0.00000000000E+00  HO_42.37    
   4.49958610535E+01   0.00000000000E+00  HO_42.38    
   4.49953269958E+01   0.00000000000E+00  HO_42.39    
   4.49947509766E+01   0.00000000000E+00  HO_42.40    
   4.49941291809E+01   0.00000000000E+00  HO_42.41    
   4.50000000000E+01   0.00000000000E+00  HO_43.1     
   4.50000000000E+01   0.00000000000E+00  HO_43.2     
   4.49999961853E+01   0.00000000000E+00  HO_43.3     
   4.49999809265E+01   0.00000000000E+00  HO_43.4     
   4.49999465942E+01   0.00000000000E+00  HO_43.5     
   4.49998626709E+01   0.00000000000E+00  HO_43.6     
   4.49997024536E+01   0.00000000000E+00  HO_43.7     
   4.49994277954E+01   0.00000000000E+00  HO_43.8     
   4.49989929199E+01   0.00000000000E+00  HO_43.9     
   4.49983367920E+01   0.00000000000E+00  HO_43.10    
   4.49974098206E+01   0.00000000000E+00  HO_43.11    
   4.49961509705E+01   0.00000000000E+00  HO_43.12    
   4.49945030212E+01   0.00000000000E+00  HO_43.13    
   4.49924125671E+01   0.00000000000E+00  HO_43.14    
   4.49898223877E+01   0.00000000000E+00  HO_43.15    
   4.49866905212E+01   0.00000000000E+00  HO_43.16    
   4.49829711914E+01   0.00000000000E+00  HO_43.17    
   4.49786376953E+01   0.00000000000E+00  HO_43.18    
   4.49736557007E+01   0.00000000000E+00  HO_43.19    
   4.49680061340E+01   0.00000000000E+00  HO_43.20    
   4.49616775513E+01   0.00000000000E+00  HO_43.21    
   4.49546623230E+01   0.00000000000E+00  HO_43.22    
   4.49469528198E+01   0.00000000000E+00  HO_43.23    
   4.49385566711E+01   0.00000000000E+00  HO_43.24    
   4.49294776917E+01   0.00000000000E+00  HO_43.25    
   4.49197273254E+01   0.00000000000E+00  HO_43.26    
   4.49093246460E+01   0.00000000000E+00  HO_43.27    
   4.48982810974E+01   0.00000000000E+00  HO_43.28    
   4.48866271973E+01   0.00000000000E+00  HO_43.29    
   4.48743743896E+01   0.00000000000E+00  HO_43.30    
   4.48615531921E+01   0.00000000000E+00  HO_43.31    
   4.48481864929E+01   0.00000000000E+00  HO_43.32    
   4.48343048096E+01   0.00000000000E+00  HO_43.33    
   4.48199272156E+01   0.00000000000E+00  HO_43.34    
   4.48050918579E+01   0.00000000000E+00  HO_43.35    
   4.47898178101E+01   0.00000000000E+00  HO_43.36    
   4.47741317749E+01   0.00000000000E+00  HO_43.37    
   4.47580680847E+01   0.00000000000E+00  HO_43.38    
   4.47416496277E+01   0.00000000000E+00  HO_43.39    
   4.47248992920E+01   0.00000000000E+00  HO_43.40    
   4.47078475952E+01   0.00000000000E+00  HO_43.41    
   4.50000000000E+01   0.00000000000E+00  HO_44.1     
   4.49896850586E+01   0.00000000000E+00  HO_44.2     
   4.49634361267E+01   0.00000000000E+00  HO_44.3     
   4.49215660095E+01   0.00000000000E+00  HO_44.4     
   4.48672409058E+01   0.00000000000E+00  HO_44.5     
   4.48039970398E+01   0.00000000000E+00  HO_44.6     
   4.47350463867E+01   0.00000000000E+00  HO_44.7     
   4.46624259949E+01   0.00000000000E+00  HO_44.8     
   4.45876808167E+01   0.00000000000E+00  HO_44.9     
   4.45118789673E+01   0.00000000000E+00  HO_44.10    
   4.44357681274E+01   0.00000000000E+00  HO_44.11    
   4.43598747253E+01   0.00000000000E+00  HO_44.12    
   4.42844429016E+01   0.00000000000E+00  HO_44.13    
   4.42098846436E+01   0.00000000000E+00  HO_44.14    
   4.41363563538E+01   0.00000000000E+00  HO_44.15    
   4.40639648438E+01   0.00000000000E+00  HO_44.16    
   4.39927749634E+01   0.00000000000E+00  HO_44.17    
   4.39228401184E+01   0.00000000000E+00  HO_44.18    
   4.38541755676E+01   0.00000000000E+00  HO_44.19    
   4.37868003845E+01   0.00000000000E+00  HO_44.20    
   4.37206993103E+01   0.00000000000E+00  HO_44.21    
   4.36558723450E+01   0.00000000000E+00  HO_44.22    
   4.35922966003E+01   0.00000000000E+00  HO_44.23    
   4.35299491882E+01   0.00000000000E+00  HO_44.24    
   4.34688110352E+01   0.00000000000E+00  HO_44.25    
   4.34088478088E+01   0.00000000000E+00  HO_44.26    
   4.33500366211E+01   0.00000000000E+00  HO_44.27    
   4.32923507690E+01   0.00000000000E+00  HO_44.28    
   4.32357521057E+01   0.00000000000E+00  HO_44.29    
   4.31802215576E+01   0.00000000000E+00  HO_44.30    
   4.31257209778E+01   0.00000000000E+00  HO_44.31    
   4.30722274780E+01   0.00000000000E+00  HO_44.32    
   4.30197105408E+01   0.00000000000E+00  HO_44.33    
   4.29681472778E+01   0.00000000000E+00  HO_44.34    
   4.29175033569E+01   0.00000000000E+00  HO_44.35    
   4.28677597046E+01   0.00000000000E+00  HO_44.36    
   4.28188819885E+01   0.00000000000E+00  HO_44.37    
   4.27708511353E+01   0.00000000000E+00  HO_44.38    
   4.27236442566E+01   0.00000000000E+00  HO_44.39    
   4.26772422791E+01   0.00000000000E+00  HO_44.40    
   4.26316223145E+01   0.00000000000E+00  HO_44.41    
   4.50000000000E+01   0.00000000000E+00  HO_45.1     
   4.49910583496E+01   0.00000000000E+00  HO_45.2     
   4.49673385620E+01   0.00000000000E+00  HO_45.3     
   4.49284324646E+01   0.00000000000E+00  HO_45.4     
   4.48769989014E+01   0.00000000000E+00  HO_45.5     
   4.48163757324E+01   0.00000000000E+00  HO_45.6     
   4.47497787476E+01   0.00000000000E+00  HO_45.7     
   4.46792449951E+01   0.00000000000E+00  HO_45.8     
   4.46063880920E+01   0.00000000000E+00  HO_45.9     
   4.45323371887E+01   0.00000000000E+00  HO_45.10    
   4.44578781128E+01   0.00000000000E+00  HO_45.11    
   4.43835563660E+01   0.00000000000E+00  HO_45.12    
   4.43096580505E+01   0.00000000000E+00  HO_45.13    
   4.42365722656E+01   0.00000000000E+00  HO_45.14    
   4.41644744873E+01   0.00000000000E+00  HO_45.15    
   4.40934829712E+01   0.00000000000E+00  HO_45.16    
   4.40236701965E+01   0.00000000000E+00  HO_45.17    
   4.39550895691E+01   0.00000000000E+00  HO_45.18    
   4.38877601624E+01   0.00000000000E+00  HO_45.19    
   4.38217010498E+01   0.00000000000E+00  HO_45.20    
   4.37569046021E+01   0.00000000000E+00  HO_45.21    
   4.36933593750E+01   0.00000000000E+00  HO_45.22    
   4.36310577393E+01   0.00000000000E+00  HO_45.23    
   4.35699691772E+01   0.00000000000E+00  HO_45.24    
   4.35100746155E+01   0.00000000000E+00  HO_45.25    
   4.34513435364E+01   0.00000000000E+00  HO_45.26    
   4.33937530518E+01   0.00000000000E+00  HO_45.27    
   4.33372688293E+01   0.00000000000E+00  HO_45.28    
   4.32818679810E+01   0.00000000000E+00  HO_45.29    
   4.32275161743E+01   0.00000000000E+00  HO_45.30    
   4.31741867065E+01   0.00000000000E+00  HO_45.31    
   4.31218528748E+01   0.00000000000E+00  HO_45.32    
   4.30704803467E+01   0.00000000000E+00  HO_45.33    
   4.30200462341E+01   0.00000000000E+00  HO_45.34    
   4.29705276489E+01   0.00000000000E+00  HO_45.35    
   4.29218940735E+01   0.00000000000E+00  HO_45.36    
   4.28741149902E+01   0.00000000000E+00  HO_45.37    
   4.28271675110E+01   0.00000000000E+00  HO_45.38    
   4.27810363770E+01   0.00000000000E+00  HO_45.39    
   4.27356987000E+01   0.00000000000E+00  HO_45.40    
   4.26911315918E+01   0.00000000000E+00  HO_45.41    
   4.50000000000E+01   0.00000000000E+00  HO_46.1     
   4.49997062683E+01   0.00000000000E+00  HO_46.2     
   4.49984474182E+01   0.00000000000E+00  HO_46.3     
   4.49953765869E+01   0.00000000000E+00  HO_46.4     
   4.49897155762E+01   0.00000000000E+00  HO_46.5     
   4.49809417725E+01   0.00000000000E+00  HO_46.6     
   4.49688835144E+01   0.00000000000E+00  HO_46.7     
   4.49534873962E+01   0.00000000000E+00  HO_46.8     
   4.49349174500E+01   0.00000000000E+00  HO_46.9     
   4.49134445190E+01   0.00000000000E+00  HO_46.10    
   4.48893890381E+01   0.00000000000E+00  HO_46.11    
   4.48630981445E+01   0.00000000000E+00  HO_46.12    
   4.48349304199E+01   0.00000000000E+00  HO_46.13    
   4.48051681519E+01   0.00000000000E+00  HO_46.14    
   4.47740974426E+01   0.00000000000E+00  HO_46.15    
   4.47419853210E+01   0.00000000000E+00  HO_46.16    
   4.47090492249E+01   0.00000000000E+00  HO_46.17    
   4.46754989624E+01   0.00000000000E+00  HO_46.18    
   4.46414947510E+01   0.00000000000E+00  HO_46.19    
   4.46071929932E+01   0.00000000000E+00  HO_46.20    
   4.45727157593E+01   0.00000000000E+00  HO_46.21    
   4.45381736755E+01   0.00000000000E+00  HO_46.22    
   4.45036544800E+01   0.00000000000E+00  HO_46.23    
   4.44692344666E+01   0.00000000000E+00  HO_46.24    
   4.44349822998E+01   0.00000000000E+00  HO_46.25    
   4.44009437561E+01   0.00000000000E+00  HO_46.26    
   4.43671722412E+01   0.00000000000E+00  HO_46.27    
   4.43336982727E+01   0.00000000000E+00  HO_46.28    
   4.43005523682E+01   0.00000000000E+00  HO_46.29    
   4.42677612305E+01   0.00000000000E+00  HO_46.30    
   4.42353477478E+01   0.00000000000E+00  HO_46.31    
   4.42033195496E+01   0.00000000000E+00  HO_46.32    
   4.41716957092E+01   0.00000000000E+00  HO_46.33    
   4.41404800415E+01   0.00000000000E+00  HO_46.34    
   4.41096801758E+01   0.00000000000E+00  HO_46.35    
   4.40793037415E+01   0.00000000000E+00  HO_46.36    
