"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.50000000000E+01   0.00000000000E+00  HO_35.7     
   4.50000000000E+01   0.00000000000E+00  HO_35.8     
   4.50000000000E+01   0.00000000000E+00  HO_35.9     
   4.50000000000E+01   0.00000000000E+00  HO_35.10    
   4.50000000000E+01   0.00000000000E+00  HO_35.11    
   4.49999961853E+01   0.00000000000E+00  HO_35.12    
   4.49999923706E+01   0.00000000000E+00  HO_35.13    
   4.49999885559E+01   0.00000000000E+00  HO_35.14    
   4.49999847412E+01   0.00000000000E+00  HO_35.15    
   4.49999732971E+01   0.00000000000E+00  HO_35.16    
   4.49999618530E+01   0.00000000000E+00  HO_35.17    
   4.49999389648E+01   0.00000000000E+00  HO_35.18    
   4.49999160767E+01   0.00000000000E+00  HO_35.19    
   4.49998779297E+01   0.00000000000E+00  HO_35.20    
   4.49998321533E+01   0.00000000000E+00  HO_35.21    
   4.49997749329E+01   0.00000000000E+00  HO_35.22    
   4.49997024536E+01   0.00000000000E+00  HO_35.23    
   4.49996109009E+01   0.00000000000E+00  HO_35.24    
   4.49995002747E+01   0.00000000000E+00  HO_35.25    
   4.49993629456E+01   0.00000000000E+00  HO_35.26    
   4.49992027283E+01   0.00000000000E+00  HO_35.27    
   4.49990119934E+01   0.00000000000E+00  HO_35.28    
   4.49987907410E+01   0.00000000000E+00  HO_35.29    
   4.49985313416E+01   0.00000000000E+00  HO_35.30    
   4.49982337952E+01   0.00000000000E+00  HO_35.31    
   4.49978981018E+01   0.00000000000E+00  HO_35.32    
   4.49975128174E+01   0.00000000000E+00  HO_35.33    
   4.49970817566E+01   0.00000000000E+00  HO_35.34    
   4.49966011047E+01   0.00000000000E+00  HO_35.35    
   4.49960708618E+01   0.00000000000E+00  HO_35.36    
   4.49954795837E+01   0.00000000000E+00  HO_35.37    
   4.49948310852E+01   0.00000000000E+00  HO_35.38    
   4.49941215515E+01   0.00000000000E+00  HO_35.39    
   4.49933509827E+01   0.00000000000E+00  HO_35.40    
   4.49925155640E+01   0.00000000000E+00  HO_35.41    
   4.50000000000E+01   0.00000000000E+00  HO_36.1     
   4.50000000000E+01   0.00000000000E+00  HO_36.2     
   4.50000000000E+01   0.00000000000E+00  HO_36.3     
   4.50000000000E+01   0.00000000000E+00  HO_36.4     
   4.50000000000E+01   0.00000000000E+00  HO_36.5     
   4.50000000000E+01   0.00000000000E+00  HO_36.6     
   4.50000000000E+01   0.00000000000E+00  HO_36.7     
   4.50000000000E+01   0.00000000000E+00  HO_36.8     
   4.49999961853E+01   0.00000000000E+00  HO_36.9     
   4.49999923706E+01   0.00000000000E+00  HO_36.10    
   4.49999847412E+01   0.00000000000E+00  HO_36.11    
   4.49999732971E+01   0.00000000000E+00  HO_36.12    
   4.49999504089E+01   0.00000000000E+00  HO_36.13    
   4.49999198914E+01   0.00000000000E+00  HO_36.14    
   4.49998779297E+01   0.00000000000E+00  HO_36.15    
   4.49998130798E+01   0.00000000000E+00  HO_36.16    
   4.49997253418E+01   0.00000000000E+00  HO_36.17    
   4.49996032715E+01   0.00000000000E+00  HO_36.18    
   4.49994430542E+01   0.00000000000E+00  HO_36.19    
   4.49992408752E+01   0.00000000000E+00  HO_36.20    
   4.49989814758E+01   0.00000000000E+00  HO_36.21    
   4.49986572266E+01   0.00000000000E+00  HO_36.22    
   4.49982643127E+01   0.00000000000E+00  HO_36.23    
   4.49977836609E+01   0.00000000000E+00  HO_36.24    
   4.49972152710E+01   0.00000000000E+00  HO_36.25    
   4.49965400696E+01   0.00000000000E+00  HO_36.26    
   4.49957504272E+01   0.00000000000E+00  HO_36.27    
   4.49948387146E+01   0.00000000000E+00  HO_36.28    
   4.49937896729E+01   0.00000000000E+00  HO_36.29    
   4.49925994873E+01   0.00000000000E+00  HO_36.30    
   4.49912567139E+01   0.00000000000E+00  HO_36.31    
   4.49897537231E+01   0.00000000000E+00  HO_36.32    
   4.49880752563E+01   0.00000000000E+00  HO_36.33    
   4.49862213135E+01   0.00000000000E+00  HO_36.34    
   4.49841842651E+01   0.00000000000E+00  HO_36.35    
   4.49819526672E+01   0.00000000000E+00  HO_36.36    
   4.49795227051E+01   0.00000000000E+00  HO_36.37    
   4.49768905640E+01   0.00000000000E+00  HO_36.38    
   4.49740486145E+01   0.00000000000E+00  HO_36.39    
   4.49709968567E+01   0.00000000000E+00  HO_36.40    
   4.49677314758E+01   0.00000000000E+00  HO_36.41    
   4.50000000000E+01   0.00000000000E+00  HO_37.1     
   4.50000000000E+01   0.00000000000E+00  HO_37.2     
   4.50000000000E+01   0.00000000000E+00  HO_37.3     
   4.50000000000E+01   0.00000000000E+00  HO_37.4     
   4.49999961853E+01   0.00000000000E+00  HO_37.5     
   4.49999847412E+01   0.00000000000E+00  HO_37.6     
   4.49999618530E+01   0.00000000000E+00  HO_37.7     
   4.49999160767E+01   0.00000000000E+00  HO_37.8     
   4.49998321533E+01   0.00000000000E+00  HO_37.9     
   4.49996833801E+01   0.00000000000E+00  HO_37.10    
   4.49994506836E+01   0.00000000000E+00  HO_37.11    
   4.49990959167E+01   0.00000000000E+00  HO_37.12    
   4.49985809326E+01   0.00000000000E+00  HO_37.13    
   4.49978561401E+01   0.00000000000E+00  HO_37.14    
   4.49968795776E+01   0.00000000000E+00  HO_37.15    
   4.49955978394E+01   0.00000000000E+00  HO_37.16    
   4.49939498901E+01   0.00000000000E+00  HO_37.17    
   4.49918861389E+01   0.00000000000E+00  HO_37.18    
   4.49893493652E+01   0.00000000000E+00  HO_37.19    
   4.49862861633E+01   0.00000000000E+00  HO_37.20    
   4.49826469421E+01   0.00000000000E+00  HO_37.21    
   4.49784126282E+01   0.00000000000E+00  HO_37.22    
   4.49735145569E+01   0.00000000000E+00  HO_37.23    
   4.49679183960E+01   0.00000000000E+00  HO_37.24    
   4.49615898132E+01   0.00000000000E+00  HO_37.25    
   4.49545021057E+01   0.00000000000E+00  HO_37.26    
   4.49466247559E+01   0.00000000000E+00  HO_37.27    
   4.49379463196E+01   0.00000000000E+00  HO_37.28    
   4.49284477234E+01   0.00000000000E+00  HO_37.29    
   4.49181251526E+01   0.00000000000E+00  HO_37.30    
   4.49069747925E+01   0.00000000000E+00  HO_37.31    
   4.48949928284E+01   0.00000000000E+00  HO_37.32    
   4.48821868896E+01   0.00000000000E+00  HO_37.33    
   4.48685646057E+01   0.00000000000E+00  HO_37.34    
   4.48541336060E+01   0.00000000000E+00  HO_37.35    
   4.48389129639E+01   0.00000000000E+00  HO_37.36    
   4.48229141235E+01   0.00000000000E+00  HO_37.37    
   4.48061561584E+01   0.00000000000E+00  HO_37.38    
   4.47886619568E+01   0.00000000000E+00  HO_37.39    
   4.47704505920E+01   0.00000000000E+00  HO_37.40    
   4.47515411377E+01   0.00000000000E+00  HO_37.41    
   4.50000000000E+01   0.00000000000E+00  HO_38.1     
   4.50000000000E+01   0.00000000000E+00  HO_38.2     
   4.49999961853E+01   0.00000000000E+00  HO_38.3     
   4.49999809265E+01   0.00000000000E+00  HO_38.4     
   4.49999313354E+01   0.00000000000E+00  HO_38.5     
   4.49998207092E+01   0.00000000000E+00  HO_38.6     
   4.49995956421E+01   0.00000000000E+00  HO_38.7     
   4.49991950989E+01   0.00000000000E+00  HO_38.8     
   4.49985313416E+01   0.00000000000E+00  HO_38.9     
   4.49975128174E+01   0.00000000000E+00  HO_38.10    
   4.49960327148E+01   0.00000000000E+00  HO_38.11    
   4.49939918518E+01   0.00000000000E+00  HO_38.12    
   4.49912757874E+01   0.00000000000E+00  HO_38.13    
   4.49877815247E+01   0.00000000000E+00  HO_38.14    
   4.49834136963E+01   0.00000000000E+00  HO_38.15    
   4.49780845642E+01   0.00000000000E+00  HO_38.16    
   4.49717102051E+01   0.00000000000E+00  HO_38.17    
   4.49642333984E+01   0.00000000000E+00  HO_38.18    
   4.49556045532E+01   0.00000000000E+00  HO_38.19    
   4.49457817078E+01   0.00000000000E+00  HO_38.20    
   4.49347419739E+01   0.00000000000E+00  HO_38.21    
   4.49225654602E+01   0.00000000000E+00  HO_38.22    
   4.49091835022E+01   0.00000000000E+00  HO_38.23    
   4.48945999146E+01   0.00000000000E+00  HO_38.24    
   4.48788452148E+01   0.00000000000E+00  HO_38.25    
   4.48619346619E+01   0.00000000000E+00  HO_38.26    
   4.48439140320E+01   0.00000000000E+00  HO_38.27    
   4.48248176575E+01   0.00000000000E+00  HO_38.28    
   4.48046875000E+01   0.00000000000E+00  HO_38.29    
   4.47835731506E+01   0.00000000000E+00  HO_38.30    
   4.47615203857E+01   0.00000000000E+00  HO_38.31    
   4.47385864258E+01   0.00000000000E+00  HO_38.32    
   4.47148132324E+01   0.00000000000E+00  HO_38.33    
   4.46902542114E+01   0.00000000000E+00  HO_38.34    
   4.46649665833E+01   0.00000000000E+00  HO_38.35    
   4.46389923096E+01   0.00000000000E+00  HO_38.36    
   4.46123809814E+01   0.00000000000E+00  HO_38.37    
   4.45851783752E+01   0.00000000000E+00  HO_38.38    
   4.45574378967E+01   0.00000000000E+00  HO_38.39    
   4.45291938782E+01   0.00000000000E+00  HO_38.40    
   4.45004959106E+01   0.00000000000E+00  HO_38.41    
   4.50000000000E+01   0.00000000000E+00  HO_39.1     
   4.50000000000E+01   0.00000000000E+00  HO_39.2     
   4.50000000000E+01   0.00000000000E+00  HO_39.3     
   4.50000000000E+01   0.00000000000E+00  HO_39.4     
   4.50000000000E+01   0.00000000000E+00  HO_39.5     
   4.50000000000E+01   0.00000000000E+00  HO_39.6     
   4.50000000000E+01   0.00000000000E+00  HO_39.7     
   4.49999961853E+01   0.00000000000E+00  HO_39.8     
   4.49999923706E+01   0.00000000000E+00  HO_39.9     
   4.49999847412E+01   0.00000000000E+00  HO_39.10    
   4.49999656677E+01   0.00000000000E+00  HO_39.11    
   4.49999427795E+01   0.00000000000E+00  HO_39.12    
   4.49999008179E+01   0.00000000000E+00  HO_39.13    
   4.49998359680E+01   0.00000000000E+00  HO_39.14    
   4.49997444153E+01   0.00000000000E+00  HO_39.15    
   4.49996109009E+01   0.00000000000E+00  HO_39.16    
   4.49994277954E+01   0.00000000000E+00  HO_39.17    
   4.49991836548E+01   0.00000000000E+00  HO_39.18    
   4.49988632202E+01   0.00000000000E+00  HO_39.19    
   4.49984512329E+01   0.00000000000E+00  HO_39.20    
   4.49979324341E+01   0.00000000000E+00  HO_39.21    
   4.49972953796E+01   0.00000000000E+00  HO_39.22    
   4.49965209961E+01   0.00000000000E+00  HO_39.23    
   4.49955863953E+01   0.00000000000E+00  HO_39.24    
   4.49944801331E+01   0.00000000000E+00  HO_39.25    
   4.49931793213E+01   0.00000000000E+00  HO_39.26    
   4.49916763306E+01   0.00000000000E+00  HO_39.27    
   4.49899444580E+01   0.00000000000E+00  HO_39.28    
   4.49879722595E+01   0.00000000000E+00  HO_39.29    
   4.49857482910E+01   0.00000000000E+00  HO_39.30    
   4.49832534790E+01   0.00000000000E+00  HO_39.31    
   4.49804763794E+01   0.00000000000E+00  HO_39.32    
   4.49774093628E+01   0.00000000000E+00  HO_39.33    
   4.49740333557E+01   0.00000000000E+00  HO_39.34    
   4.49703445435E+01   0.00000000000E+00  HO_39.35    
   4.49663352966E+01   0.00000000000E+00  HO_39.36    
   4.49619979858E+01   0.00000000000E+00  HO_39.37    
   4.49573249817E+01   0.00000000000E+00  HO_39.38    
   4.49523124695E+01   0.00000000000E+00  HO_39.39    
   4.49469566345E+01   0.00000000000E+00  HO_39.40    
   4.49412536621E+01   0.00000000000E+00  HO_39.41    
   4.50000000000E+01   0.00000000000E+00  HO_40.1     
   4.50000000000E+01   0.00000000000E+00  HO_40.2     
   4.50000000000E+01   0.00000000000E+00  HO_40.3     
   4.50000000000E+01   0.00000000000E+00  HO_40.4     
   4.50000000000E+01   0.00000000000E+00  HO_40.5     
   4.50000000000E+01   0.00000000000E+00  HO_40.6     
   4.50000000000E+01   0.00000000000E+00  HO_40.7     
   4.50000000000E+01   0.00000000000E+00  HO_40.8     
   4.50000000000E+01   0.00000000000E+00  HO_40.9     
   4.50000000000E+01   0.00000000000E+00  HO_40.10    
   4.50000000000E+01   0.00000000000E+00  HO_40.11    
   4.49999961853E+01   0.00000000000E+00  HO_40.12    
   4.49999961853E+01   0.00000000000E+00  HO_40.13    
   4.49999885559E+01   0.00000000000E+00  HO_40.14    
   4.49999847412E+01   0.00000000000E+00  HO_40.15    
   4.49999732971E+01   0.00000000000E+00  HO_40.16    
   4.49999580383E+01   0.00000000000E+00  HO_40.17    
   4.49999351501E+01   0.00000000000E+00  HO_40.18    
   4.49999046326E+01   0.00000000000E+00  HO_40.19    
   4.49998626709E+01   0.00000000000E+00  HO_40.20    
   4.49998092651E+01   0.00000000000E+00  HO_40.21    
   4.49997367859E+01   0.00000000000E+00  HO_40.22    
   4.49996452332E+01   0.00000000000E+00  HO_40.23    
   4.49995269775E+01   0.00000000000E+00  HO_40.24    
   4.49993820190E+01   0.00000000000E+00  HO_40.25    
   4.49992027283E+01   0.00000000000E+00  HO_40.26    
   4.49989891052E+01   0.00000000000E+00  HO_40.27    
   4.49987335205E+01   0.00000000000E+00  HO_40.28    
   4.49984283447E+01   0.00000000000E+00  HO_40.29    
   4.49980697632E+01   0.00000000000E+00  HO_40.30    
   4.49976539612E+01   0.00000000000E+00  HO_40.31    
   4.49971771240E+01   0.00000000000E+00  HO_40.32    
   4.49966316223E+01   0.00000000000E+00  HO_40.33    
   4.49960136414E+01   0.00000000000E+00  HO_40.34    
   4.49953155518E+01   0.00000000000E+00  HO_40.35    
   4.49945373535E+01   0.00000000000E+00  HO_40.36    
   4.49936676025E+01   0.00000000000E+00  HO_40.37    
   4.49927062988E+01   0.00000000000E+00  HO_40.38    
   4.49916458130E+01   0.00000000000E+00  HO_40.39    
   4.49904861450E+01   0.00000000000E+00  HO_40.40    
   4.49892196655E+01   0.00000000000E+00  HO_40.41    
   4.50000000000E+01   0.00000000000E+00  HO_41.1     
   4.50000000000E+01   0.00000000000E+00  HO_41.2     
   4.50000000000E+01   0.00000000000E+00  HO_41.3     
   4.50000000000E+01   0.00000000000E+00  HO_41.4     
   4.50000000000E+01   0.00000000000E+00  HO_41.5     
   4.50000000000E+01   0.00000000000E+00  HO_41.6     
   4.50000000000E+01   0.00000000000E+00  HO_41.7     
   4.50000000000E+01   0.00000000000E+00  HO_41.8     
   4.50000000000E+01   0.00000000000E+00  HO_41.9     
   4.50000000000E+01   0.00000000000E+00  HO_41.10    
   4.50000000000E+01   0.00000000000E+00  HO_41.11    
   4.50000000000E+01   0.00000000000E+00  HO_41.12    
   4.50000000000E+01   0.00000000000E+00  HO_41.13    
   4.50000000000E+01   0.00000000000E+00  HO_41.14    
   4.50000000000E+01   0.00000000000E+00  HO_41.15    
   4.50000000000E+01   0.00000000000E+00  HO_41.16    
   4.50000000000E+01   0.00000000000E+00  HO_41.17    
   4.50000000000E+01   0.00000000000E+00  HO_41.18    
   4.50000000000E+01   0.00000000000E+00  HO_41.19    
   4.50000000000E+01   0.00000000000E+00  HO_41.20    
   4.50000000000E+01   0.00000000000E+00  HO_41.21    
   4.50000000000E+01   0.00000000000E+00  HO_41.22    
   4.50000000000E+01   0.00000000000E+00  HO_41.23    
   4.50000000000E+01   0.00000000000E+00  HO_41.24    
   4.49999961853E+01   0.00000000000E+00  HO_41.25    
   4.49999961853E+01   0.00000000000E+00  HO_41.26    
   4.49999961853E+01   0.00000000000E+00  HO_41.27    
   4.49999923706E+01   0.00000000000E+00  HO_41.28    
   4.49999885559E+01   0.00000000000E+00  HO_41.29    
   4.49999885559E+01   0.00000000000E+00  HO_41.30    
   4.49999847412E+01   0.00000000000E+00  HO_41.31    
   4.49999771118E+01   0.00000000000E+00  HO_41.32    
   4.49999732971E+01   0.00000000000E+00  HO_41.33    
   4.49999656677E+01   0.00000000000E+00  HO_41.34    
   4.49999542236E+01   0.00000000000E+00  HO_41.35    
   4.49999427795E+01   0.00000000000E+00  HO_41.36    
   4.49999313354E+01   0.00000000000E+00  HO_41.37    
   4.49999122620E+01   0.00000000000E+00  HO_41.38    
   4.49998931885E+01   0.00000000000E+00  HO_41.39    
   4.49998741150E+01   0.00000000000E+00  HO_41.40    
   4.49998474121E+01   0.00000000000E+00  HO_41.41    
   4.50000000000E+01   0.00000000000E+00  HO_42.1     
   4.50000000000E+01   0.00000000000E+00  HO_42.2     
   4.50000000000E+01   0.00000000000E+00  HO_42.3     
   4.50000000000E+01   0.00000000000E+00  HO_42.4     
   4.50000000000E+01   0.00000000000E+00  HO_42.5     
   4.50000000000E+01   0.00000000000E+00  HO_42.6     
   4.50000000000E+01   0.00000000000E+00  HO_42.7     
   4.50000000000E+01   0.00000000000E+00  HO_42.8     
   4.50000000000E+01   0.00000000000E+00  HO_42.9     
   4.50000000000E+01   0.00000000000E+00  HO_42.10    
   4.50000000000E+01   0.00000000000E+00  HO_42.11    
   4.50000000000E+01   0.00000000000E+00  HO_42.12    
   4.50000000000E+01   0.00000000000E+00  HO_42.13    
   4.49999961853E+01   0.00000000000E+00  HO_42.14    
   4.49999961853E+01   0.00000000000E+00  HO_42.15    
   4.49999923706E+01   0.00000000000E+00  HO_42.16    
   4.49999885559E+01   0.00000000000E+00  HO_42.17    
   4.49999847412E+01   0.00000000000E+00  HO_42.18    
   4.49999771118E+01   0.00000000000E+00  HO_42.19    
   4.49999694824E+01   0.00000000000E+00  HO_42.20    
   4.49999580383E+01   0.00000000000E+00  HO_42.21    
   4.49999427795E+01   0.00000000000E+00  HO_42.22    
   4.49999237061E+01   0.00000000000E+00  HO_42.23    
   4.49998970032E+01   0.00000000000E+00  HO_42.24    
   4.49998703003E+01   0.00000000000E+00  HO_42.25    
   4.49998321533E+01   0.00000000000E+00  HO_42.26    
   4.49997901917E+01   0.00000000000E+00  HO_42.27    
   4.49997367859E+01   0.00000000000E+00  HO_42.28    
   4.49996757507E+01   0.00000000000E+00  HO_42.29    
   4.49996070862E+01   0.00000000000E+00  HO_42.30    
   4.49995231628E+01   0.00000000000E+00  HO_42.31    
   4.49994316101E+01   0.00000000000E+00  HO_42.32    
   4.49993247986E+01   0.00000000000E+00  HO_42.33    
   4.49992027283E+01   0.00000000000E+00  HO_42.34    
   4.49990653992E+01   0.00000000000E+00  HO_42.35    
   4.49989166260E+01   0.00000000000E+00  HO_42.36    
   4.49987487793E+01   0.00000000000E+00  HO_42.37    
   4.49985618591E+01   0.00000000000E+00  HO_42.38    
   4.49983558655E+01   0.00000000000E+00  HO_42.39    
   4.49981346130E+01   0.00000000000E+00  HO_42.40    
   4.49978904724E+01   0.00000000000E+00  HO_42.41    
   4.50000000000E+01   0.00000000000E+00  HO_43.1     
   4.50000000000E+01   0.00000000000E+00  HO_43.2     
   4.50000000000E+01   0.00000000000E+00  HO_43.3     
   4.50000000000E+01   0.00000000000E+00  HO_43.4     
   4.50000000000E+01   0.00000000000E+00  HO_43.5     
   4.50000000000E+01   0.00000000000E+00  HO_43.6     
   4.50000000000E+01   0.00000000000E+00  HO_43.7     
   4.50000000000E+01   0.00000000000E+00  HO_43.8     
   4.50000000000E+01   0.00000000000E+00  HO_43.9     
   4.50000000000E+01   0.00000000000E+00  HO_43.10    
   4.50000000000E+01   0.00000000000E+00  HO_43.11    
   4.50000000000E+01   0.00000000000E+00  HO_43.12    
   4.50000000000E+01   0.00000000000E+00  HO_43.13    
   4.49999961853E+01   0.00000000000E+00  HO_43.14    
   4.49999961853E+01   0.00000000000E+00  HO_43.15    
   4.49999923706E+01   0.00000000000E+00  HO_43.16    
   4.49999885559E+01   0.00000000000E+00  HO_43.17    
   4.49999847412E+01   0.00000000000E+00  HO_43.18    
   4.49999771118E+01   0.00000000000E+00  HO_43.19    
   4.49999694824E+01   0.00000000000E+00  HO_43.20    
   4.49999580383E+01   0.00000000000E+00  HO_43.21    
   4.49999427795E+01   0.00000000000E+00  HO_43.22    
   4.49999198914E+01   0.00000000000E+00  HO_43.23    
   4.49998970032E+01   0.00000000000E+00  HO_43.24    
   4.49998664856E+01   0.00000000000E+00  HO_43.25    
   4.49998283386E+01   0.00000000000E+00  HO_43.26    
   4.49997863770E+01   0.00000000000E+00  HO_43.27    
   4.49997329712E+01   0.00000000000E+00  HO_43.28    
   4.49996719360E+01   0.00000000000E+00  HO_43.29    
   4.49995994568E+01   0.00000000000E+00  HO_43.30    
   4.49995155334E+01   0.00000000000E+00  HO_43.31    
   4.49994201660E+01   0.00000000000E+00  HO_43.32    
   4.49993133545E+01   0.00000000000E+00  HO_43.33    
   4.49991874695E+01   0.00000000000E+00  HO_43.34    
   4.49990501404E+01   0.00000000000E+00  HO_43.35    
   4.49988975525E+01   0.00000000000E+00  HO_43.36    
   4.49987258911E+01   0.00000000000E+00  HO_43.37    
   4.49985351562E+01   0.00000000000E+00  HO_43.38    
   4.49983291626E+01   0.00000000000E+00  HO_43.39    
   4.49981002808E+01   0.00000000000E+00  HO_43.40    
   4.49978523254E+01   0.00000000000E+00  HO_43.41    
   4.50000000000E+01   0.00000000000E+00  HO_44.1     
   4.50000000000E+01   0.00000000000E+00  HO_44.2     
   4.50000000000E+01   0.00000000000E+00  HO_44.3     
   4.50000000000E+01   0.00000000000E+00  HO_44.4     
   4.50000000000E+01   0.00000000000E+00  HO_44.5     
   4.50000000000E+01   0.00000000000E+00  HO_44.6     
   4.50000000000E+01   0.00000000000E+00  HO_44.7     
   4.49999961853E+01   0.00000000000E+00  HO_44.8     
   4.49999923706E+01   0.00000000000E+00  HO_44.9     
   4.49999847412E+01   0.00000000000E+00  HO_44.10    
   4.49999694824E+01   0.00000000000E+00  HO_44.11    
   4.49999465942E+01   0.00000000000E+00  HO_44.12    
   4.49999160767E+01   0.00000000000E+00  HO_44.13    
   4.49998664856E+01   0.00000000000E+00  HO_44.14    
   4.49998016357E+01   0.00000000000E+00  HO_44.15    
   4.49997100830E+01   0.00000000000E+00  HO_44.16    
   4.49995880127E+01   0.00000000000E+00  HO_44.17    
   4.49994316101E+01   0.00000000000E+00  HO_44.18    
   4.49992332458E+01   0.00000000000E+00  HO_44.19    
   4.49989891052E+01   0.00000000000E+00  HO_44.20    
   4.49986915588E+01   0.00000000000E+00  HO_44.21    
   4.49983367920E+01   0.00000000000E+00  HO_44.22    
   4.49979209900E+01   0.00000000000E+00  HO_44.23    
   4.49974327087E+01   0.00000000000E+00  HO_44.24    
   4.49968719482E+01   0.00000000000E+00  HO_44.25    
   4.49962310791E+01   0.00000000000E+00  HO_44.26    
   4.49955062866E+01   0.00000000000E+00  HO_44.27    
   4.49946937561E+01   0.00000000000E+00  HO_44.28    
   4.49937934875E+01   0.00000000000E+00  HO_44.29    
   4.49928016663E+01   0.00000000000E+00  HO_44.30    
   4.49917144775E+01   0.00000000000E+00  HO_44.31    
   4.49905281067E+01   0.00000000000E+00  HO_44.32    
   4.49892463684E+01   0.00000000000E+00  HO_44.33    
   4.49878654480E+01   0.00000000000E+00  HO_44.34    
   4.49863853455E+01   0.00000000000E+00  HO_44.35    
   4.49848060608E+01   0.00000000000E+00  HO_44.36    
   4.49831314087E+01   0.00000000000E+00  HO_44.37    
   4.49813575745E+01   0.00000000000E+00  HO_44.38    
   4.49794921875E+01   0.00000000000E+00  HO_44.39    
   4.49775276184E+01   0.00000000000E+00  HO_44.40    
   4.49754714966E+01   0.00000000000E+00  HO_44.41    
   4.50000000000E+01   0.00000000000E+00  HO_45.1     
   4.50000000000E+01   0.00000000000E+00  HO_45.2     
   4.50000000000E+01   0.00000000000E+00  HO_45.3     
   4.50000000000E+01   0.00000000000E+00  HO_45.4     
   4.50000000000E+01   0.00000000000E+00  HO_45.5     
   4.50000000000E+01   0.00000000000E+00  HO_45.6     
   4.50000000000E+01   0.00000000000E+00  HO_45.7     
   4.50000000000E+01   0.00000000000E+00  HO_45.8     
   4.49999961853E+01   0.00000000000E+00  HO_45.9     
   4.49999923706E+01   0.00000000000E+00  HO_45.10    
   4.49999847412E+01   0.00000000000E+00  HO_45.11    
   4.49999694824E+01   0.00000000000E+00  HO_45.12    
   4.49999504089E+01   0.00000000000E+00  HO_45.13    
   4.49999198914E+01   0.00000000000E+00  HO_45.14    
   4.49998741150E+01   0.00000000000E+00  HO_45.15    
   4.49998092651E+01   0.00000000000E+00  HO_45.16    
   4.49997215271E+01   0.00000000000E+00  HO_45.17    
   4.49996070862E+01   0.00000000000E+00  HO_45.18    
   4.49994544983E+01   0.00000000000E+00  HO_45.19    
   4.49992599487E+01   0.00000000000E+00  HO_45.20    
   4.49990196228E+01   0.00000000000E+00  HO_45.21    
   4.49987220764E+01   0.00000000000E+00  HO_45.22    
   4.49983634949E+01   0.00000000000E+00  HO_45.23    
   4.49979400635E+01   0.00000000000E+00  HO_45.24    
   4.49974365234E+01   0.00000000000E+00  HO_45.25    
   4.49968490601E+01   0.00000000000E+00  HO_45.26    
   4.49961738586E+01   0.00000000000E+00  HO_45.27    
   4.49954032898E+01   0.00000000000E+00  HO_45.28    
   4.49945335388E+01   0.00000000000E+00  HO_45.29    
   4.49935569763E+01   0.00000000000E+00  HO_45.30    
   4.49924659729E+01   0.00000000000E+00  HO_45.31    
   4.49912605286E+01   0.00000000000E+00  HO_45.32    
   4.49899368286E+01   0.00000000000E+00  HO_45.33    
   4.49884910583E+01   0.00000000000E+00  HO_45.34    
   4.49869194031E+01   0.00000000000E+00  HO_45.35    
   4.49852218628E+01   0.00000000000E+00  HO_45.36    
   4.49833984375E+01   0.00000000000E+00  HO_45.37    
   4.49814414978E+01   0.00000000000E+00  HO_45.38    
   4.49793586731E+01   0.00000000000E+00  HO_45.39    
   4.49771461487E+01   0.00000000000E+00  HO_45.40    
   4.49748039246E+01   0.00000000000E+00  HO_45.41    
   4.50000000000E+01   0.00000000000E+00  HO_46.1     
   4.50000000000E+01   0.00000000000E+00  HO_46.2     
   4.50000000000E+01   0.00000000000E+00  HO_46.3     
   4.50000000000E+01   0.00000000000E+00  HO_46.4     
   4.50000000000E+01   0.00000000000E+00  HO_46.5     
   4.50000000000E+01   0.00000000000E+00  HO_46.6     
   4.50000000000E+01   0.00000000000E+00  HO_46.7     
   4.50000000000E+01   0.00000000000E+00  HO_46.8     
   4.50000000000E+01   0.00000000000E+00  HO_46.9     
   4.50000000000E+01   0.00000000000E+00  HO_46.10    
   4.50000000000E+01   0.00000000000E+00  HO_46.11    
   4.50000000000E+01   0.00000000000E+00  HO_46.12    
   4.50000000000E+01   0.00000000000E+00  HO_46.13    
   4.50000000000E+01   0.00000000000E+00  HO_46.14    
   4.50000000000E+01   0.00000000000E+00  HO_46.15    
   4.50000000000E+01   0.00000000000E+00  HO_46.16    
   4.50000000000E+01   0.00000000000E+00  HO_46.17    
   4.50000000000E+01   0.00000000000E+00  HO_46.18    
   4.50000000000E+01   0.00000000000E+00  HO_46.19    
   4.50000000000E+01   0.00000000000E+00  HO_46.20    
   4.50000000000E+01   0.00000000000E+00  HO_46.21    
   4.50000000000E+01   0.00000000000E+00  HO_46.22    
   4.50000000000E+01   0.00000000000E+00  HO_46.23    
   4.50000000000E+01   0.00000000000E+00  HO_46.24    
   4.50000000000E+01   0.00000000000E+00  HO_46.25    
   4.50000000000E+01   0.00000000000E+00  HO_46.26    
   4.50000000000E+01   0.00000000000E+00  HO_46.27    
   4.50000000000E+01   0.00000000000E+00  HO_46.28    
   4.50000000000E+01   0.00000000000E+00  HO_46.29    
   4.50000000000E+01   0.00000000000E+00  HO_46.30    
   4.50000000000E+01   0.00000000000E+00  HO_46.31    
   4.50000000000E+01   0.00000000000E+00  HO_46.32    
   4.50000000000E+01   0.00000000000E+00  HO_46.33    
   4.50000000000E+01   0.00000000000E+00  HO_46.34    
   4.50000000000E+01   0.00000000000E+00  HO_46.35    
   4.50000000000E+01   0.00000000000E+00  HO_46.36    
