obsnme obsval weight obgnme extra x y
h2_130_328 734.7587 0.2 heads missing 999.0 888.0
h2_130_333 735.1411 0.2 heads missing 999.0 888.0
h2_130_338 735.7996 0.2 heads missing 999.0 888.0
h2_135_189 714.9205 0.2 heads missing 999.0 888.0
h2_135_194 713.9534 0.2 heads missing 999.0 888.0
h2_135_199 712.8753 0.2 heads missing 999.0 888.0
h2_135_204 712.1077 0.2 heads missing 999.0 888.0
h2_135_209 711.9819 0.2 heads missing 999.0 888.0
h2_135_214 712.6625 0.2 heads missing 999.0 888.0
h2_135_219 713.9257 0.2 heads missing 999.0 888.0
h2_135_224 715.3541 0.2 heads missing 999.0 888.0
h2_135_229 716.8127 0.2 heads missing 999.0 888.0
h2_135_234 718.2349 0.2 heads missing 999.0 888.0
h2_135_239 719.5895 0.2 heads missing 999.0 888.0
h2_135_244 720.8791 0.2 heads missing 999.0 888.0
h2_135_249 722.1205 0.2 heads missing 999.0 888.0
h2_135_254 723.3377 0.2 heads missing 999.0 888.0
h2_135_259 724.5444 0.2 heads missing 999.0 888.0
h2_135_264 725.7456 0.2 heads missing 999.0 888.0
h2_135_269 726.9344 0.2 heads missing 999.0 888.0
h2_135_274 728.1015 0.2 heads missing 999.0 888.0
h2_135_279 729.1315 0.2 heads missing 999.0 888.0
h2_135_283 729.7603 0.2 heads missing 999.0 888.0
h2_135_288 730.5848 0.2 heads missing 999.0 888.0
h2_135_293 731.3961 0.2 heads missing 999.0 888.0
h2_135_298 732.1603 0.2 heads missing 999.0 888.0
h2_135_303 732.8519 0.2 heads missing 999.0 888.0
h2_135_308 733.4484 0.2 heads missing 999.0 888.0
h2_135_313 733.9285 0.2 heads missing 999.0 888.0
h2_135_318 734.2799 0.2 heads missing 999.0 888.0
h2_135_323 734.5143 0.2 heads missing 999.0 888.0
h2_135_328 734.6963 0.2 heads missing 999.0 888.0
h2_135_333 734.9916 0.2 heads missing 999.0 888.0
h2_135_338 735.7863 0.2 heads missing 999.0 888.0
h2_140_189 716.512 0.2 heads missing 999.0 888.0
h2_140_194 715.6683 0.2 heads missing 999.0 888.0
h2_140_199 714.6994 0.2 heads missing 999.0 888.0
h2_140_204 713.7764 0.2 heads missing 999.0 888.0
h2_140_209 713.0934 0.2 heads missing 999.0 888.0
h2_140_214 713.035 0.2 heads missing 999.0 888.0
h2_140_219 713.8817 0.2 heads missing 999.0 888.0
h2_140_224 715.1849 0.2 heads missing 999.0 888.0
h2_140_229 716.6649 0.2 heads missing 999.0 888.0
h2_140_234 718.1555 0.2 heads missing 999.0 888.0
h2_140_239 719.5839 0.2 heads missing 999.0 888.0
h2_140_244 720.9457 0.2 heads missing 999.0 888.0
h2_140_249 722.2589 0.2 heads missing 999.0 888.0
h2_140_254 723.5452 0.2 heads missing 999.0 888.0
h2_140_259 724.8104 0.2 heads missing 999.0 888.0
h2_140_264 726.0525 0.2 heads missing 999.0 888.0
h2_140_269 727.2587 0.2 heads missing 999.0 888.0
h2_140_274 728.3973 0.2 heads missing 999.0 888.0
h2_140_279 729.4348 0.2 heads missing 999.0 888.0
h2_140_283 730.2375 0.2 heads missing 999.0 888.0
h2_140_288 731.1678 0.2 heads missing 999.0 888.0
h2_140_293 732.0313 0.2 heads missing 999.0 888.0
h2_140_298 732.8106 0.2 heads missing 999.0 888.0
h2_140_303 733.4813 0.2 heads missing 999.0 888.0
h2_140_308 734.0138 0.2 heads missing 999.0 888.0
h2_140_313 734.3739999999998 0.2 heads missing 999.0 888.0
h2_140_318 734.5333 0.2 heads missing 999.0 888.0
h2_140_323 734.4999 0.2 heads missing 999.0 888.0
h2_140_328 734.387 0.2 heads missing 999.0 888.0
h2_140_333 734.5498 0.2 heads missing 999.0 888.0
h2_140_338 735.9249 0.2 heads missing 999.0 888.0
h2_145_189 718.21 0.2 heads missing 999.0 888.0
h2_145_194 717.4617 0.2 heads missing 999.0 888.0
h2_145_199 716.559 0.2 heads missing 999.0 888.0
h2_145_204 715.565 0.2 heads missing 999.0 888.0
h2_145_209 714.6258 0.2 heads missing 999.0 888.0
h2_145_214 714.0149 0.2 heads missing 999.0 888.0
h2_145_219 713.9838 0.2 heads missing 999.0 888.0
h2_145_224 714.9198 0.2 heads missing 999.0 888.0
h2_145_229 716.3779 0.2 heads missing 999.0 888.0
h2_145_234 717.9286 0.2 heads missing 999.0 888.0
h2_145_239 719.4226 0.2 heads missing 999.0 888.0
h2_145_244 720.8511 0.2 heads missing 999.0 888.0
h2_145_249 722.2347 0.2 heads missing 999.0 888.0
h2_145_254 723.5934 0.2 heads missing 999.0 888.0
h2_145_259 724.9267 0.2 heads missing 999.0 888.0
h2_145_264 726.2257 0.2 heads missing 999.0 888.0
h2_145_269 727.4735 0.2 heads missing 999.0 888.0
h2_145_274 728.6398 0.2 heads missing 999.0 888.0
h2_145_279 729.7667 0.2 heads missing 999.0 888.0
h2_145_283 730.7115 0.2 heads missing 999.0 888.0
h2_145_288 731.7689999999999 0.2 heads missing 999.0 888.0
h2_145_293 732.7039 0.2 heads missing 999.0 888.0
h2_145_298 733.5078 0.2 heads missing 999.0 888.0
h2_145_303 734.1559 0.2 heads missing 999.0 888.0
h2_145_308 734.6094 0.2 heads missing 999.0 888.0
h2_145_313 734.816 0.2 heads missing 999.0 888.0
h2_145_318 734.7253 0.2 heads missing 999.0 888.0
h2_145_323 734.3516 0.2 heads missing 999.0 888.0
h2_145_328 733.9557 0.2 heads missing 999.0 888.0
h2_145_333 734.4714 0.2 heads missing 999.0 888.0
h2_145_338 736.8636 0.2 heads missing 999.0 888.0
h2_150_189 719.753 0.2 heads missing 999.0 888.0
h2_150_194 719.0639 0.2 heads missing 999.0 888.0
h2_150_199 718.2057 0.2 heads missing 999.0 888.0
h2_150_204 717.1998 0.2 heads missing 999.0 888.0
h2_150_209 716.1642 0.2 heads missing 999.0 888.0
h2_150_214 715.3297 0.2 heads missing 999.0 888.0
h2_150_219 714.7201 0.2 heads missing 999.0 888.0
h2_150_224 714.8264 0.2 heads missing 999.0 888.0
h2_150_229 716.0845 0.2 heads missing 999.0 888.0
h2_150_234 717.6063 0.2 heads missing 999.0 888.0
h2_150_239 719.1113 0.2 heads missing 999.0 888.0
h2_150_244 720.576 0.2 heads missing 999.0 888.0
h2_150_249 722.0159 0.2 heads missing 999.0 888.0
h2_150_254 723.444 0.2 heads missing 999.0 888.0
h2_150_259 724.85 0.2 heads missing 999.0 888.0
h2_150_264 726.2177 0.2 heads missing 999.0 888.0
h2_150_269 727.5276 0.2 heads missing 999.0 888.0
h2_150_274 728.7545 0.2 heads missing 999.0 888.0
h2_150_279 729.9631 0.2 heads missing 999.0 888.0
h2_150_283 730.9937 0.2 heads missing 999.0 888.0
h2_150_288 732.143 0.2 heads missing 999.0 888.0
h2_150_293 733.14 0.2 heads missing 999.0 888.0
h2_150_298 733.9731 0.2 heads missing 999.0 888.0
h2_150_303 734.6145 0.2 heads missing 999.0 888.0
h2_150_308 735.0182 0.2 heads missing 999.0 888.0
h2_150_313 735.1188 0.2 heads missing 999.0 888.0
h2_150_318 734.8467 0.2 heads missing 999.0 888.0
h2_150_323 734.2189 0.2 heads missing 999.0 888.0
h2_150_328 733.7369 0.2 heads missing 999.0 888.0
h2_150_333 734.9885 0.2 heads missing 999.0 888.0
h2_150_338 737.7355 0.2 heads missing 999.0 888.0
h2_154_6 734.4965 0.2 heads missing 999.0 888.0
h2_154_43 722.1246 0.2 heads missing 999.0 888.0
h2_154_80 717.1858 0.2 heads missing 999.0 888.0
h2_154_117 718.5624 0.2 heads missing 999.0 888.0
h2_154_154 721.1058 0.2 heads missing 999.0 888.0
h2_155_189 721.1174 0.2 heads missing 999.0 888.0
h2_155_194 720.4709 0.2 heads missing 999.0 888.0
h2_155_199 719.6516 0.2 heads missing 999.0 888.0
h2_155_204 718.6586 0.2 heads missing 999.0 888.0
h2_155_209 717.5843 0.2 heads missing 999.0 888.0
h2_155_214 716.6271 0.2 heads missing 999.0 888.0
h2_155_219 715.6974 0.2 heads missing 999.0 888.0
h2_155_224 715.1644 0.2 heads missing 999.0 888.0
h2_155_229 715.9041 0.2 heads missing 999.0 888.0
h2_155_234 717.2232 0.2 heads missing 999.0 888.0
h2_155_239 718.6506 0.2 heads missing 999.0 888.0
h2_155_244 720.1108 0.2 heads missing 999.0 888.0
h2_155_249 721.5948 0.2 heads missing 999.0 888.0
h2_155_254 723.0956 0.2 heads missing 999.0 888.0
h2_155_259 724.5846 0.2 heads missing 999.0 888.0
h2_155_264 726.0341 0.2 heads missing 999.0 888.0
h2_155_269 727.4205 0.2 heads missing 999.0 888.0
h2_155_274 728.7203 0.2 heads missing 999.0 888.0
h2_155_279 730.0089 0.2 heads missing 999.0 888.0
h2_155_283 731.1129 0.2 heads missing 999.0 888.0
h2_155_288 732.3426 0.2 heads missing 999.0 888.0
h2_155_293 733.4008 0.2 heads missing 999.0 888.0
h2_155_298 734.2726 0.2 heads missing 999.0 888.0
h2_155_303 734.9283 0.2 heads missing 999.0 888.0
h2_155_308 735.32 0.2 heads missing 999.0 888.0
h2_155_313 735.38 0.2 heads missing 999.0 888.0
h2_155_318 735.0356 0.2 heads missing 999.0 888.0
h2_155_323 734.3043 0.2 heads missing 999.0 888.0
h2_155_328 733.8585 0.2 heads missing 999.0 888.0
h2_155_333 735.3693 0.2 heads missing 999.0 888.0
h2_155_338 738.2337 0.2 heads missing 999.0 888.0
h2_160_189 722.2918 0.2 heads missing 999.0 888.0
h2_160_194 721.6854 0.2 heads missing 999.0 888.0
h2_160_199 720.9082 0.2 heads missing 999.0 888.0
h2_160_204 719.9462 0.2 heads missing 999.0 888.0
h2_160_209 718.8721 0.2 heads missing 999.0 888.0
h2_160_214 717.86 0.2 heads missing 999.0 888.0
h2_160_219 716.7503 0.2 heads missing 999.0 888.0
h2_160_224 715.7665 0.2 heads missing 999.0 888.0
h2_160_229 715.8497 0.2 heads missing 999.0 888.0
h2_160_234 716.7819999999998 0.2 heads missing 999.0 888.0
h2_160_239 718.0292 0.2 heads missing 999.0 888.0
h2_160_244 719.4384 0.2 heads missing 999.0 888.0
h2_160_249 720.9594 0.2 heads missing 999.0 888.0
h2_160_254 722.546 0.2 heads missing 999.0 888.0
h2_160_259 724.1342 0.2 heads missing 999.0 888.0
h2_160_264 725.679 0.2 heads missing 999.0 888.0
h2_160_269 727.1525 0.2 heads missing 999.0 888.0
h2_160_274 728.5328 0.2 heads missing 999.0 888.0
h2_160_279 729.9037 0.2 heads missing 999.0 888.0
h2_160_283 731.0809 0.2 heads missing 999.0 888.0
h2_160_288 732.3914 0.2 heads missing 999.0 888.0
h2_160_293 733.5160000000002 0.2 heads missing 999.0 888.0
h2_160_298 734.4385 0.2 heads missing 999.0 888.0
h2_160_303 735.1295 0.2 heads missing 999.0 888.0
h2_160_308 735.5449 0.2 heads missing 999.0 888.0
h2_160_313 735.6277 0.2 heads missing 999.0 888.0
h2_160_318 735.3293 0.2 heads missing 999.0 888.0
h2_160_323 734.6996 0.2 heads missing 999.0 888.0
h2_160_328 734.2153 0.2 heads missing 999.0 888.0
h2_160_333 735.3545 0.2 heads missing 999.0 888.0
h2_160_338 738.3546 0.2 heads missing 999.0 888.0
h2_165_189 723.2686 0.2 heads missing 999.0 888.0
h2_165_194 722.7080000000002 0.2 heads missing 999.0 888.0
h2_165_199 721.9836 0.2 heads missing 999.0 888.0
h2_165_204 721.0751 0.2 heads missing 999.0 888.0
h2_165_209 720.0436 0.2 heads missing 999.0 888.0
h2_165_214 719.053 0.2 heads missing 999.0 888.0
h2_165_219 717.9277 0.2 heads missing 999.0 888.0
h2_165_224 716.7892 0.2 heads missing 999.0 888.0
h2_165_229 716.1110000000001 0.2 heads missing 999.0 888.0
h2_165_234 716.3809 0.2 heads missing 999.0 888.0
h2_165_239 717.2863 0.2 heads missing 999.0 888.0
h2_165_244 718.5592 0.2 heads missing 999.0 888.0
h2_165_249 720.1088 0.2 heads missing 999.0 888.0
h2_165_254 721.8049 0.2 heads missing 999.0 888.0
h2_165_259 723.5104 0.2 heads missing 999.0 888.0
h2_165_264 725.1602 0.2 heads missing 999.0 888.0
h2_165_269 726.727 0.2 heads missing 999.0 888.0
h2_165_274 728.1923 0.2 heads missing 999.0 888.0
h2_165_279 729.6497 0.2 heads missing 999.0 888.0
h2_165_283 730.9033 0.2 heads missing 999.0 888.0
h2_165_288 732.3001 0.2 heads missing 999.0 888.0
h2_165_293 733.4991 0.2 heads missing 999.0 888.0
h2_165_298 734.4837 0.2 heads missing 999.0 888.0
h2_165_303 735.2258 0.2 heads missing 999.0 888.0
h2_165_308 735.6868 0.2 heads missing 999.0 888.0
h2_165_313 735.824 0.2 heads missing 999.0 888.0
h2_165_318 735.6183 0.2 heads missing 999.0 888.0
h2_165_323 735.1559 0.2 heads missing 999.0 888.0
h2_165_328 734.7974 0.2 heads missing 999.0 888.0
h2_165_333 735.3918 0.2 heads missing 999.0 888.0
h2_165_338 738.2407 0.2 heads missing 999.0 888.0
h2_170_189 724.0403 0.2 heads missing 999.0 888.0
h2_170_194 723.5358 0.2 heads missing 999.0 888.0
h2_170_199 722.8792 0.2 heads missing 999.0 888.0
h2_170_204 722.0485 0.2 heads missing 999.0 888.0
h2_170_209 721.0981 0.2 heads missing 999.0 888.0
h2_170_214 720.1888 0.2 heads missing 999.0 888.0
h2_170_219 719.163 0.2 heads missing 999.0 888.0
h2_170_224 718.1009 0.2 heads missing 999.0 888.0
h2_170_229 717.1841 0.2 heads missing 999.0 888.0
h2_170_234 716.6339 0.2 heads missing 999.0 888.0
h2_170_239 716.7241 0.2 heads missing 999.0 888.0
h2_170_244 717.5771 0.2 heads missing 999.0 888.0
h2_170_249 719.1036 0.2 heads missing 999.0 888.0
h2_170_254 720.9205 0.2 heads missing 999.0 888.0
h2_170_259 722.7404 0.2 heads missing 999.0 888.0
h2_170_264 724.4904 0.2 heads missing 999.0 888.0
h2_170_269 726.1483 0.2 heads missing 999.0 888.0
h2_170_274 727.6995 0.2 heads missing 999.0 888.0
h2_170_279 729.2467 0.2 heads missing 999.0 888.0
h2_170_283 730.5817 0.2 heads missing 999.0 888.0
h2_170_288 732.0726 0.2 heads missing 999.0 888.0
h2_170_293 733.3552 0.2 heads missing 999.0 888.0
h2_170_298 734.4119 0.2 heads missing 999.0 888.0
h2_170_303 735.2146 0.2 heads missing 999.0 888.0
h2_170_308 735.7269 0.2 heads missing 999.0 888.0
h2_170_313 735.9117 0.2 heads missing 999.0 888.0
h2_170_318 735.7610000000002 0.2 heads missing 999.0 888.0
h2_170_323 735.3783 0.2 heads missing 999.0 888.0
h2_170_328 735.1219 0.2 heads missing 999.0 888.0
h2_170_333 735.7399 0.2 heads missing 999.0 888.0
h2_170_338 738.4764 0.2 heads missing 999.0 888.0
h2_174_189 724.5052 0.2 heads missing 999.0 888.0
h2_174_194 724.0538 0.2 heads missing 999.0 888.0
h2_174_199 723.4634 0.2 heads missing 999.0 888.0
h2_174_204 722.7111 0.2 heads missing 999.0 888.0
h2_174_209 721.8458 0.2 heads missing 999.0 888.0
h2_174_214 721.0228 0.2 heads missing 999.0 888.0
h2_174_219 720.0996 0.2 heads missing 999.0 888.0
h2_174_224 719.1286 0.2 heads missing 999.0 888.0
h2_174_229 718.2034 0.2 heads missing 999.0 888.0
h2_174_234 717.4385 0.2 heads missing 999.0 888.0
h2_174_239 716.9865 0.2 heads missing 999.0 888.0
h2_174_244 717.1112 0.2 heads missing 999.0 888.0
h2_174_249 718.3542 0.2 heads missing 999.0 888.0
h2_174_254 720.1766 0.2 heads missing 999.0 888.0
h2_174_259 722.0426 0.2 heads missing 999.0 888.0
h2_174_264 723.8521 0.2 heads missing 999.0 888.0
h2_174_269 725.5741 0.2 heads missing 999.0 888.0
h2_174_274 727.192 0.2 heads missing 999.0 888.0
h2_174_279 728.8137 0.2 heads missing 999.0 888.0
h2_174_283 730.2183 0.2 heads missing 999.0 888.0
h2_174_288 731.7917 0.2 heads missing 999.0 888.0
h2_174_293 733.1491 0.2 heads missing 999.0 888.0
h2_174_298 734.2705 0.2 heads missing 999.0 888.0
h2_174_303 735.1265 0.2 heads missing 999.0 888.0
h2_174_308 735.6791 0.2 heads missing 999.0 888.0
h2_174_313 735.8873 0.2 heads missing 999.0 888.0
h2_174_318 735.7352 0.2 heads missing 999.0 888.0
h2_174_323 735.3261 0.2 heads missing 999.0 888.0
h2_174_328 735.1013 0.2 heads missing 999.0 888.0
h2_174_333 736.0601 0.2 heads missing 999.0 888.0
h2_174_338 739.2961 0.2 heads missing 999.0 888.0
h2_190_6 743.9586 0.2 heads missing 999.0 888.0
h2_190_43 742.8395 0.2 heads missing 999.0 888.0
h2_190_80 736.0234 0.2 heads missing 999.0 888.0
h2_190_117 726.8583 0.2 heads missing 999.0 888.0
h2_190_154 725.7739999999999 0.2 heads missing 999.0 888.0
h2_190_190 724.9261 0.2 heads missing 999.0 888.0
h2_190_227 721.8234 0.2 heads missing 999.0 888.0
h2_190_264 720.3318 0.2 heads missing 999.0 888.0
h2_190_301 733.682 0.2 heads missing 999.0 888.0
h2_190_338 743.6764 0.2 heads missing 999.0 888.0
h2_227_6 741.0536 0.2 heads missing 999.0 888.0
h2_227_43 744.1257 0.2 heads missing 999.0 888.0
h2_227_80 743.064 0.2 heads missing 999.0 888.0
h2_227_117 737.9889999999998 0.2 heads missing 999.0 888.0
h2_227_154 729.7562 0.2 heads missing 999.0 888.0
h2_227_190 731.9935 0.2 heads missing 999.0 888.0
h2_227_227 726.8349 0.2 heads missing 999.0 888.0
h2_227_264 718.7332 0.2 heads missing 999.0 888.0
h2_227_301 732.37 0.2 heads missing 999.0 888.0
h2_227_338 750.5818 0.2 heads missing 999.0 888.0
h2_264_6 722.3674 0.2 heads missing 999.0 888.0
h2_264_43 727.303 0.2 heads missing 999.0 888.0
h2_264_80 735.7634 0.2 heads missing 999.0 888.0
h2_264_117 744.5169 0.2 heads missing 999.0 888.0
h2_264_154 745.1824 0.2 heads missing 999.0 888.0
h2_264_190 735.2485 0.2 heads missing 999.0 888.0
h2_264_227 737.3616 0.2 heads missing 999.0 888.0
h2_264_264 727.7635 0.2 heads missing 999.0 888.0
h2_264_301 743.0523 0.2 heads missing 999.0 888.0
h2_264_338 750.1506 0.2 heads missing 999.0 888.0
h2_301_6 751.6359 0.2 heads missing 999.0 888.0
h2_301_43 727.9743 0.2 heads missing 999.0 888.0
h2_301_80 747.1867 0.2 heads missing 999.0 888.0
h2_301_117 760.8359 0.2 heads missing 999.0 888.0
h2_301_154 761.5010000000002 0.2 heads missing 999.0 888.0
h2_301_190 751.645 0.2 heads missing 999.0 888.0
h2_301_227 757.6537 0.2 heads missing 999.0 888.0
h2_301_264 758.6376 0.2 heads missing 999.0 888.0
h2_301_301 759.9686 0.2 heads missing 999.0 888.0
h2_301_338 757.0266 0.2 heads missing 999.0 888.0
h2_338_6 768.1394 0.2 heads missing 999.0 888.0
h2_338_43 748.7230000000002 0.2 heads missing 999.0 888.0
h2_338_80 776.3792 0.2 heads missing 999.0 888.0
h2_338_117 779.4155 0.2 heads missing 999.0 888.0
h2_338_154 769.22 0.2 heads missing 999.0 888.0
h2_338_190 775.2738 0.2 heads missing 999.0 888.0
h2_338_227 774.4889999999998 0.2 heads missing 999.0 888.0
h2_338_264 771.2118 0.2 heads missing 999.0 888.0
h2_338_301 765.0955 0.2 heads missing 999.0 888.0
h2_338_338 760.3276 0.2 heads missing 999.0 888.0
fl1 1.0 0.001 flux missing 999.0 888.0
fl2 1.0 0.001 flux missing 999.0 888.0
fl3 1.0 0.001 flux missing 999.0 888.0
fl4 1.0 0.001 flux missing 999.0 888.0
fl5 1.0 0.001 flux missing 999.0 888.0
fl6 1.0 0.001 flux missing 999.0 888.0
fl7 1.0 0.001 flux missing 999.0 888.0
fl8 1.0 0.001 flux missing 999.0 888.0
fl9 1.0 0.001 flux missing 999.0 888.0
fl10 1.0 0.001 flux missing 999.0 888.0
fl11 1.0 0.001 flux missing 999.0 888.0
fl12 1.0 0.001 flux missing 999.0 888.0
fl13 1.0 0.001 flux missing 999.0 888.0
fl14 1.0 0.001 flux missing 999.0 888.0
fl15 1.0 0.001 flux missing 999.0 888.0
fl16 1.0 0.001 flux missing 999.0 888.0
fl17 1.0 0.001 flux missing 999.0 888.0
fl18 1.0 0.001 flux missing 999.0 888.0
fl19 1.0 0.001 flux missing 999.0 888.0
fl20 1.0 0.001 flux missing 999.0 888.0
fl21 1.0 0.001 flux missing 999.0 888.0
fl22 1.0 0.001 flux missing 999.0 888.0
fl23 1.0 0.001 flux missing 999.0 888.0
fl24 1.0 0.001 flux missing 999.0 888.0
fl25 1.0 0.001 flux missing 999.0 888.0
fl26 1.0 0.001 flux missing 999.0 888.0
fl27 1.0 0.001 flux missing 999.0 888.0
fl28 1.0 0.001 flux missing 999.0 888.0
fl29 1.0 0.001 flux missing 999.0 888.0
fl30 1.0 0.001 flux missing 999.0 888.0
fl31 1.0 0.001 flux missing 999.0 888.0
fl32 1.0 0.001 flux missing 999.0 888.0
fl33 1.0 0.001 flux missing 999.0 888.0
fl34 1.0 0.001 flux missing 999.0 888.0
fl35 1.0 0.001 flux missing 999.0 888.0
fl36 1.0 0.001 flux missing 999.0 888.0
fl37 1.0 0.001 flux missing 999.0 888.0
fl38 1.0 0.001 flux missing 999.0 888.0
fl39 1.0 0.001 flux missing 999.0 888.0
fl40 1.0 0.001 flux missing 999.0 888.0
fl41 1.0 0.001 flux missing 999.0 888.0
fl42 1.0 0.001 flux missing 999.0 888.0
fl43 1.0 0.001 flux missing 999.0 888.0
fl44 1.0 0.001 flux missing 999.0 888.0
fl45 1.0 0.001 flux missing 999.0 888.0
fl46 1.0 0.001 flux missing 999.0 888.0
fl47 1.0 0.001 flux missing 999.0 888.0
fl48 1.0 0.001 flux missing 999.0 888.0
fl49 1.0 0.001 flux missing 999.0 888.0
fl50 1.0 0.001 flux missing 999.0 888.0
fl51 1.0 0.001 flux missing 999.0 888.0
fl52 1.0 0.001 flux missing 999.0 888.0
fl53 1.0 0.001 flux missing 999.0 888.0
fl54 1.0 0.001 flux missing 999.0 888.0
fl55 1.0 0.001 flux missing 999.0 888.0
fl56 1.0 0.001 flux missing 999.0 888.0
fl57 1.0 0.001 flux missing 999.0 888.0
fl58 1.0 0.001 flux missing 999.0 888.0
fl59 1.0 0.001 flux missing 999.0 888.0
fl60 1.0 0.001 flux missing 999.0 888.0
fl61 1.0 0.001 flux missing 999.0 888.0
fl62 1.0 0.001 flux missing 999.0 888.0
fl63 1.0 0.001 flux missing 999.0 888.0
fl64 1.0 0.001 flux missing 999.0 888.0
fl65 1.0 0.001 flux missing 999.0 888.0
fl66 1.0 0.001 flux missing 999.0 888.0
fl67 1.0 0.001 flux missing 999.0 888.0
fl68 1.0 0.001 flux missing 999.0 888.0
fl69 1.0 0.001 flux missing 999.0 888.0
fl70 1.0 0.001 flux missing 999.0 888.0
fl71 1.0 0.001 flux missing 999.0 888.0
fl72 1.0 0.001 flux missing 999.0 888.0
fl73 1.0 0.001 flux missing 999.0 888.0
fl74 1.0 0.001 flux missing 999.0 888.0
fl75 1.0 0.001 flux missing 999.0 888.0
fl76 1.0 0.001 flux missing 999.0 888.0
fl77 1.0 0.001 flux missing 999.0 888.0
fl78 1.0 0.001 flux missing 999.0 888.0
fl79 1.0 0.001 flux missing 999.0 888.0
fl80 1.0 0.001 flux missing 999.0 888.0
fl81 1.0 0.001 flux missing 999.0 888.0
fl82 1.0 0.001 flux missing 999.0 888.0
fl83 1.0 0.001 flux missing 999.0 888.0
fl84 1.0 0.001 flux missing 999.0 888.0
fl85 1.0 0.001 flux missing 999.0 888.0
fl86 1.0 0.001 flux missing 999.0 888.0
fl87 1.0 0.001 flux missing 999.0 888.0
fl88 1.0 0.001 flux missing 999.0 888.0
fl89 1.0 0.001 flux missing 999.0 888.0
fl90 1.0 0.001 flux missing 999.0 888.0
fl91 1.0 0.001 flux missing 999.0 888.0
fl92 1.0 0.001 flux missing 999.0 888.0
fl93 1.0 0.001 flux missing 999.0 888.0
fl94 1.0 0.001 flux missing 999.0 888.0
fl95 1.0 0.001 flux missing 999.0 888.0
fl96 1.0 0.001 flux missing 999.0 888.0
fl97 1.0 0.001 flux missing 999.0 888.0
fl98 1.0 0.001 flux missing 999.0 888.0
fl99 1.0 0.001 flux missing 999.0 888.0
fl100 1.0 0.001 flux missing 999.0 888.0
fl101 1.0 0.001 flux missing 999.0 888.0
fl102 1.0 0.001 flux missing 999.0 888.0
fl103 1.0 0.001 flux missing 999.0 888.0
fl104 1.0 0.001 flux missing 999.0 888.0
fl105 1.0 0.001 flux missing 999.0 888.0
fl106 1.0 0.001 flux missing 999.0 888.0
fl107 1.0 0.001 flux missing 999.0 888.0
fl108 1.0 0.001 flux missing 999.0 888.0
fl109 1.0 0.001 flux missing 999.0 888.0
fl110 1.0 0.001 flux missing 999.0 888.0
fl111 1.0 0.001 flux missing 999.0 888.0
fl112 1.0 0.001 flux missing 999.0 888.0
fl113 1.0 0.001 flux missing 999.0 888.0
fl114 1.0 0.001 flux missing 999.0 888.0
fl115 1.0 0.001 flux missing 999.0 888.0
fl116 1.0 0.001 flux missing 999.0 888.0
fl117 1.0 0.001 flux missing 999.0 888.0
fl118 1.0 0.001 flux missing 999.0 888.0
fl119 1.0 0.001 flux missing 999.0 888.0
fl120 1.0 0.001 flux missing 999.0 888.0
fl121 1.0 0.001 flux missing 999.0 888.0
fl122 1.0 0.001 flux missing 999.0 888.0
fl123 1.0 0.001 flux missing 999.0 888.0
fl124 1.0 0.001 flux missing 999.0 888.0
fl125 1.0 0.001 flux missing 999.0 888.0
fl126 1.0 0.001 flux missing 999.0 888.0
fl127 1.0 0.001 flux missing 999.0 888.0
fl128 1.0 0.001 flux missing 999.0 888.0
fl129 1.0 0.001 flux missing 999.0 888.0
fl130 1.0 0.001 flux missing 999.0 888.0
fl131 1.0 0.001 flux missing 999.0 888.0
fl132 1.0 0.001 flux missing 999.0 888.0
fl133 1.0 0.001 flux missing 999.0 888.0
fl134 1.0 0.001 flux missing 999.0 888.0
fl135 1.0 0.001 flux missing 999.0 888.0
fl136 1.0 0.001 flux missing 999.0 888.0
fl137 1.0 0.001 flux missing 999.0 888.0
fl138 1.0 0.001 flux missing 999.0 888.0
fl139 1.0 0.001 flux missing 999.0 888.0
fl140 1.0 0.001 flux missing 999.0 888.0
fl141 1.0 0.001 flux missing 999.0 888.0
fl142 1.0 0.001 flux missing 999.0 888.0
fl143 1.0 0.001 flux missing 999.0 888.0
fl144 1.0 0.001 flux missing 999.0 888.0
fl145 1.0 0.001 flux missing 999.0 888.0
fl146 1.0 0.001 flux missing 999.0 888.0
fl147 1.0 0.001 flux missing 999.0 888.0
fl148 1.0 0.001 flux missing 999.0 888.0
fl149 1.0 0.001 flux missing 999.0 888.0
fl150 1.0 0.001 flux missing 999.0 888.0
fl151 1.0 0.001 flux missing 999.0 888.0
fl152 1.0 0.001 flux missing 999.0 888.0
fl153 1.0 0.001 flux missing 999.0 888.0
fl154 1.0 0.001 flux missing 999.0 888.0
fl155 1.0 0.001 flux missing 999.0 888.0
fl156 1.0 0.001 flux missing 999.0 888.0
fl157 1.0 0.001 flux missing 999.0 888.0
fl158 1.0 0.001 flux missing 999.0 888.0
fl159 1.0 0.001 flux missing 999.0 888.0
fl160 1.0 0.001 flux missing 999.0 888.0
fl161 1.0 0.001 flux missing 999.0 888.0
fl162 1.0 0.001 flux missing 999.0 888.0
fl163 1.0 0.001 flux missing 999.0 888.0
fl164 1.0 0.001 flux missing 999.0 888.0
fl165 1.0 0.001 flux missing 999.0 888.0
fl166 1.0 0.001 flux missing 999.0 888.0
fl167 1.0 0.001 flux missing 999.0 888.0
fl168 1.0 0.001 flux missing 999.0 888.0
