parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kz9029,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9030,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9031,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9032,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9033,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9034,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9035,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9036,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9037,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9038,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9039,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9040,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9041,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9042,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9043,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9044,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9045,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9046,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9047,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9048,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9049,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9050,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9051,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9052,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9053,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9054,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9055,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9056,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9057,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9058,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9059,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9060,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9061,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9062,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9063,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9064,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9065,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9066,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9067,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9068,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9069,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9070,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9071,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9072,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9073,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9074,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9075,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9076,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9077,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9078,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9079,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9080,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9081,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9082,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9083,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9084,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9085,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9086,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9087,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9088,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9089,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9090,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9091,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9092,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9093,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9094,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9095,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9096,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9097,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9098,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9099,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9100,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9101,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9102,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9103,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9104,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9105,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9106,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9107,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9108,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9109,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9110,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9111,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9112,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9113,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9114,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9115,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9116,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9117,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9118,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9119,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9120,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9121,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9122,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9123,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9124,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9125,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9126,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9127,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9128,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9129,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9130,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9131,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9132,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9133,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9134,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9135,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9136,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9137,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9138,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9139,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9140,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9141,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9142,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9143,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9144,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9145,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9146,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9147,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9148,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9149,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9150,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9151,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9152,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9153,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9154,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9155,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9156,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9157,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9158,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9159,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9160,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9161,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9162,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9163,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9164,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9165,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9166,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9167,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9168,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9169,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9170,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9171,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9172,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9173,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9174,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9175,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9176,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9177,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9178,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9179,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9180,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9181,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9182,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9183,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9184,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9185,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9186,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9187,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9188,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9189,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9190,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9191,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9192,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9193,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9194,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9195,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9196,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9197,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9198,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9199,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9200,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9201,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9202,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9203,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9204,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9205,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9206,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9207,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9208,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9209,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9210,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9211,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9212,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9213,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9214,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9215,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9216,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9217,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9218,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9219,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9220,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9221,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9222,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9223,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9224,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9225,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9226,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9227,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9228,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9229,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9230,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9231,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9232,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9233,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9234,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9235,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9236,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9237,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9238,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9239,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9240,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9241,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9242,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9243,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9244,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9245,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9246,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9247,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9248,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9249,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9250,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9251,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9252,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9253,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9254,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9255,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9256,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9257,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9258,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9259,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9260,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9261,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9262,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9263,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9264,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9265,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9266,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9267,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9268,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9269,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9270,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9271,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9272,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9273,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9274,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9275,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9276,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9277,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9278,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9279,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9280,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9281,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9282,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9283,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9284,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9285,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9286,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9287,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9288,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9289,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9290,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9291,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9292,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9293,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9294,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9295,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9296,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9297,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9298,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9299,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9300,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9301,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9302,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9303,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9304,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9305,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9306,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9307,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9308,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9309,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9310,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9311,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9312,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9313,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9314,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9315,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9316,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9317,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9318,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9319,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9320,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9321,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9322,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9323,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9324,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9325,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9326,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9327,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9328,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9329,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9330,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9331,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9332,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9333,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9334,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9335,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9336,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9337,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9338,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9339,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9340,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9341,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9342,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9343,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9344,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9345,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9346,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9347,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9348,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9349,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9350,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9351,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9352,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9353,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9354,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9355,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9356,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9357,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9358,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9359,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9360,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9361,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9362,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9363,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9364,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9365,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9366,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9367,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kz9368,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
