,parnme,partrans,parval1,pargp
1467,kh_l0_r29_c17,log,-0.4784604609012604,kh
1468,kh_l0_r29_c18,log,-0.7189487814903259,kh
1469,kh_l0_r29_c19,log,0.2357913851737976,kh
1470,kh_l0_r29_c20,log,0.7712931632995605,kh
1471,kh_l0_r29_c21,log,1.761359691619873,kh
1472,kh_l0_r29_c22,log,1.0968401432037354,kh
1473,kh_l0_r29_c23,log,1.4756656885147095,kh
1474,kh_l0_r29_c24,log,0.9222050309181213,kh
1475,kh_l0_r29_c25,log,1.354376196861267,kh
1476,kh_l0_r29_c26,log,1.3596515655517578,kh
1477,kh_l0_r29_c27,log,1.7102001905441284,kh
1478,kh_l0_r29_c28,log,2.214573621749878,kh
1479,kh_l0_r29_c29,log,1.602179765701294,kh
1480,kh_l0_r29_c30,log,0.660426139831543,kh
1481,kh_l0_r29_c31,log,0.6304287910461426,kh
1482,kh_l0_r29_c32,log,0.7783457040786743,kh
1483,kh_l0_r29_c33,log,1.7180094718933105,kh
1484,kh_l0_r29_c34,log,2.018298864364624,kh
1485,kh_l0_r29_c35,log,1.5318570137023926,kh
1486,kh_l0_r29_c36,log,1.2434529066085815,kh
1487,kh_l0_r29_c37,log,1.895642876625061,kh
1488,kh_l0_r29_c38,log,1.8514065742492676,kh
1489,kh_l0_r29_c39,log,1.9662036895751953,kh
1490,kh_l0_r29_c40,log,1.4611995220184326,kh
1491,kh_l0_r29_c41,log,1.3471735715866089,kh
1492,kh_l0_r29_c42,log,1.5642263889312744,kh
1493,kh_l0_r29_c43,log,0.6460869312286377,kh
1494,kh_l0_r29_c44,log,0.9573227167129517,kh
1495,kh_l0_r29_c45,log,1.3301622867584229,kh
1496,kh_l0_r29_c46,log,0.7947506904602051,kh
1497,kh_l0_r29_c47,log,0.5109807252883911,kh
1498,kh_l0_r29_c48,log,-0.3668394684791565,kh
1499,kh_l0_r29_c49,log,-0.7645997405052185,kh
1500,kh_l0_r30_c0,log,0.5429642796516418,kh
1501,kh_l0_r30_c1,log,-0.41602444648742676,kh
1502,kh_l0_r30_c2,log,-0.5717552304267883,kh
1503,kh_l0_r30_c3,log,-0.650647759437561,kh
1504,kh_l0_r30_c4,log,-0.532179057598114,kh
1505,kh_l0_r30_c5,log,-1.4560160636901855,kh
1506,kh_l0_r30_c6,log,-0.8918298482894897,kh
1507,kh_l0_r30_c7,log,0.275577187538147,kh
1508,kh_l0_r30_c8,log,0.25084108114242554,kh
1509,kh_l0_r30_c9,log,0.47480031847953796,kh
1510,kh_l0_r30_c10,log,0.7605210542678833,kh
1511,kh_l0_r30_c11,log,1.3788491487503052,kh
1512,kh_l0_r30_c12,log,1.5034953355789185,kh
1513,kh_l0_r30_c13,log,1.1899572610855103,kh
1514,kh_l0_r30_c14,log,0.4131295680999756,kh
1515,kh_l0_r30_c15,log,0.2928203344345093,kh
1516,kh_l0_r30_c16,log,-0.11973837018013,kh
1517,kh_l0_r30_c17,log,-0.1334400326013565,kh
1518,kh_l0_r30_c18,log,-0.013824199326336384,kh
1519,kh_l0_r30_c19,log,0.1376810222864151,kh
1520,kh_l0_r30_c20,log,0.8704899549484253,kh
1521,kh_l0_r30_c21,log,0.947045087814331,kh
1522,kh_l0_r30_c22,log,0.5827249884605408,kh
1523,kh_l0_r30_c23,log,0.38447272777557373,kh
1524,kh_l0_r30_c24,log,1.5055855512619019,kh
1525,kh_l0_r30_c25,log,1.6922043561935425,kh
1526,kh_l0_r30_c26,log,2.186009645462036,kh
1527,kh_l0_r30_c27,log,1.9670826196670532,kh
1528,kh_l0_r30_c28,log,1.9125679731369019,kh
1529,kh_l0_r30_c29,log,1.8734577894210815,kh
1530,kh_l0_r30_c30,log,1.6774264574050903,kh
1531,kh_l0_r30_c31,log,0.7031093835830688,kh
1532,kh_l0_r30_c32,log,1.0711077451705933,kh
1533,kh_l0_r30_c33,log,1.5315335988998413,kh
1534,kh_l0_r30_c34,log,1.4613276720046997,kh
1535,kh_l0_r30_c35,log,1.2237226963043213,kh
1536,kh_l0_r30_c36,log,1.1908153295516968,kh
1537,kh_l0_r30_c37,log,2.0113046169281006,kh
1538,kh_l0_r30_c38,log,1.865658164024353,kh
1539,kh_l0_r30_c39,log,1.671951413154602,kh
1540,kh_l0_r30_c40,log,1.3635379076004028,kh
1541,kh_l0_r30_c41,log,1.0352697372436523,kh
1542,kh_l0_r30_c42,log,1.4025938510894775,kh
1543,kh_l0_r30_c43,log,0.7191179394721985,kh
1544,kh_l0_r30_c44,log,0.1943732053041458,kh
1545,kh_l0_r30_c45,log,0.5374756455421448,kh
1546,kh_l0_r30_c46,log,-0.1830832064151764,kh
1547,kh_l0_r30_c47,log,-0.13805869221687317,kh
1548,kh_l0_r30_c48,log,-0.19099630415439606,kh
1549,kh_l0_r30_c49,log,-0.47950682044029236,kh
1550,kh_l0_r31_c0,log,-0.2617743909358978,kh
1551,kh_l0_r31_c1,log,-1.2257846593856812,kh
1552,kh_l0_r31_c2,log,-0.9299889206886292,kh
1553,kh_l0_r31_c3,log,-0.9472900032997131,kh
1554,kh_l0_r31_c4,log,-0.4744931757450104,kh
1555,kh_l0_r31_c5,log,-0.3733418881893158,kh
1556,kh_l0_r31_c6,log,-0.3639829754829407,kh
1557,kh_l0_r31_c7,log,-0.5061231255531311,kh
1558,kh_l0_r31_c8,log,-0.11850165575742722,kh
1559,kh_l0_r31_c9,log,0.24135199189186096,kh
1560,kh_l0_r31_c10,log,0.7912424802780151,kh
1561,kh_l0_r31_c11,log,1.33976149559021,kh
1562,kh_l0_r31_c12,log,1.5005422830581665,kh
1563,kh_l0_r31_c13,log,0.4994926154613495,kh
1564,kh_l0_r31_c14,log,-0.30380693078041077,kh
1565,kh_l0_r31_c15,log,0.31233513355255127,kh
1566,kh_l0_r31_c16,log,0.22004327178001404,kh
1567,kh_l0_r31_c17,log,0.5785318613052368,kh
1568,kh_l0_r31_c18,log,0.10410710424184799,kh
1569,kh_l0_r31_c19,log,0.4675282835960388,kh
1570,kh_l0_r31_c20,log,0.24322420358657837,kh
1571,kh_l0_r31_c21,log,0.422453910112381,kh
1572,kh_l0_r31_c22,log,0.35724449157714844,kh
1573,kh_l0_r31_c23,log,1.0283504724502563,kh
1574,kh_l0_r31_c24,log,1.354875922203064,kh
1575,kh_l0_r31_c25,log,1.2980189323425293,kh
1576,kh_l0_r31_c26,log,1.9246686697006226,kh
1577,kh_l0_r31_c27,log,2.038916826248169,kh
1578,kh_l0_r31_c28,log,1.669074296951294,kh
1579,kh_l0_r31_c29,log,1.6122368574142456,kh
1580,kh_l0_r31_c30,log,1.4947853088378906,kh
1581,kh_l0_r31_c31,log,1.0657093524932861,kh
1582,kh_l0_r31_c32,log,1.397995114326477,kh
1583,kh_l0_r31_c33,log,1.745848298072815,kh
1584,kh_l0_r31_c34,log,1.583146095275879,kh
1585,kh_l0_r31_c35,log,0.626158595085144,kh
1586,kh_l0_r31_c36,log,1.3209409713745117,kh
1587,kh_l0_r31_c37,log,1.5724326372146606,kh
1588,kh_l0_r31_c38,log,1.5866868495941162,kh
1589,kh_l0_r31_c39,log,1.419126033782959,kh
1590,kh_l0_r31_c40,log,1.306220293045044,kh
1591,kh_l0_r31_c41,log,1.004327416419983,kh
1592,kh_l0_r31_c42,log,0.27453240752220154,kh
1593,kh_l0_r31_c43,log,1.0412064790725708,kh
1594,kh_l0_r31_c44,log,0.35565951466560364,kh
1595,kh_l0_r31_c45,log,0.3497612774372101,kh
1596,kh_l0_r31_c46,log,0.38021916151046753,kh
1597,kh_l0_r31_c47,log,-0.7322602272033691,kh
1598,kh_l0_r31_c48,log,-0.21964555978775024,kh
1599,kh_l0_r31_c49,log,-0.6861704587936401,kh
1600,kh_l0_r32_c0,log,-0.3439410924911499,kh
1601,kh_l0_r32_c1,log,-1.015313744544983,kh
1602,kh_l0_r32_c2,log,-0.8253105878829956,kh
1603,kh_l0_r32_c3,log,-0.7404452562332153,kh
1604,kh_l0_r32_c4,log,-0.38221925497055054,kh
1605,kh_l0_r32_c5,log,-0.895125150680542,kh
1606,kh_l0_r32_c6,log,-0.34266167879104614,kh
1607,kh_l0_r32_c7,log,-0.0831603854894638,kh
1608,kh_l0_r32_c8,log,-0.32744961977005005,kh
1609,kh_l0_r32_c9,log,0.41520532965660095,kh
1610,kh_l0_r32_c10,log,0.7413483262062073,kh
1611,kh_l0_r32_c11,log,1.0327922105789185,kh
1612,kh_l0_r32_c12,log,1.3126537799835205,kh
1613,kh_l0_r32_c13,log,1.04141366481781,kh
1614,kh_l0_r32_c14,log,-0.05980324000120163,kh
1615,kh_l0_r32_c15,log,0.302509069442749,kh
1616,kh_l0_r32_c16,log,0.36894431710243225,kh
1617,kh_l0_r32_c17,log,0.590716540813446,kh
1618,kh_l0_r32_c18,log,0.4480147361755371,kh
1619,kh_l0_r32_c19,log,0.9089630842208862,kh
1620,kh_l0_r32_c20,log,0.023949401453137398,kh
1621,kh_l0_r32_c21,log,0.5673193335533142,kh
1622,kh_l0_r32_c22,log,0.5504952073097229,kh
1623,kh_l0_r32_c23,log,0.3598991930484772,kh
1624,kh_l0_r32_c24,log,1.36609947681427,kh
1625,kh_l0_r32_c25,log,1.9553604125976562,kh
1626,kh_l0_r32_c26,log,1.712501049041748,kh
1627,kh_l0_r32_c27,log,1.4997187852859497,kh
1628,kh_l0_r32_c28,log,1.0382386445999146,kh
1629,kh_l0_r32_c29,log,1.2384649515151978,kh
1630,kh_l0_r32_c30,log,1.1693956851959229,kh
1631,kh_l0_r32_c31,log,1.1112520694732666,kh
1632,kh_l0_r32_c32,log,1.575522780418396,kh
1633,kh_l0_r32_c33,log,1.118083119392395,kh
1634,kh_l0_r32_c34,log,1.7283618450164795,kh
1635,kh_l0_r32_c35,log,1.0951919555664062,kh
1636,kh_l0_r32_c36,log,0.7737154364585876,kh
1637,kh_l0_r32_c37,log,1.6679767370224,kh
1638,kh_l0_r32_c38,log,2.2993481159210205,kh
1639,kh_l0_r32_c39,log,2.1942546367645264,kh
1640,kh_l0_r32_c40,log,1.3245307207107544,kh
1641,kh_l0_r32_c41,log,0.9566504955291748,kh
1642,kh_l0_r32_c42,log,0.42421969771385193,kh
1643,kh_l0_r32_c43,log,0.4142482280731201,kh
1644,kh_l0_r32_c44,log,0.17608197033405304,kh
1645,kh_l0_r32_c45,log,0.4370170831680298,kh
1646,kh_l0_r32_c46,log,0.0686316043138504,kh
1647,kh_l0_r32_c47,log,-0.2885702848434448,kh
1648,kh_l0_r32_c48,log,-0.7801532745361328,kh
1649,kh_l0_r32_c49,log,-0.989359974861145,kh
1650,kh_l0_r33_c0,log,-0.15862277150154114,kh
1651,kh_l0_r33_c1,log,0.10921540856361389,kh
1652,kh_l0_r33_c2,log,-0.8921969532966614,kh
1653,kh_l0_r33_c3,log,-0.587119460105896,kh
1654,kh_l0_r33_c4,log,-1.1259026527404785,kh
1655,kh_l0_r33_c5,log,-0.9253750443458557,kh
1656,kh_l0_r33_c6,log,-0.43867039680480957,kh
1657,kh_l0_r33_c7,log,0.2775525450706482,kh
1658,kh_l0_r33_c8,log,0.4562947750091553,kh
1659,kh_l0_r33_c9,log,0.8298290967941284,kh
1660,kh_l0_r33_c10,log,1.017987847328186,kh
1661,kh_l0_r33_c11,log,0.7725799083709717,kh
1662,kh_l0_r33_c12,log,0.48351433873176575,kh
1663,kh_l0_r33_c13,log,0.8623096346855164,kh
1664,kh_l0_r33_c14,log,0.15869128704071045,kh
1665,kh_l0_r33_c15,log,0.729526698589325,kh
1666,kh_l0_r33_c16,log,0.2576122581958771,kh
1667,kh_l0_r33_c17,log,0.6366697549819946,kh
1668,kh_l0_r33_c18,log,0.28542885184288025,kh
1669,kh_l0_r33_c19,log,0.7191432118415833,kh
1670,kh_l0_r33_c20,log,0.5283216834068298,kh
1671,kh_l0_r33_c21,log,0.4265824258327484,kh
1672,kh_l0_r33_c22,log,-0.13912038505077362,kh
1673,kh_l0_r33_c23,log,0.7071844339370728,kh
1674,kh_l0_r33_c24,log,1.368589162826538,kh
1675,kh_l0_r33_c25,log,1.3248547315597534,kh
1676,kh_l0_r33_c26,log,0.8737941384315491,kh
1677,kh_l0_r33_c27,log,1.0616956949234009,kh
1678,kh_l0_r33_c28,log,0.3131934404373169,kh
1679,kh_l0_r33_c29,log,0.2478981763124466,kh
1680,kh_l0_r33_c30,log,0.41598066687583923,kh
1681,kh_l0_r33_c31,log,0.9143803715705872,kh
1682,kh_l0_r33_c32,log,0.9229961037635803,kh
1683,kh_l0_r33_c33,log,0.6585450768470764,kh
1684,kh_l0_r33_c34,log,0.9894902110099792,kh
1685,kh_l0_r33_c35,log,0.9947125315666199,kh
1686,kh_l0_r33_c36,log,0.8168634176254272,kh
1687,kh_l0_r33_c37,log,1.6662846803665161,kh
1688,kh_l0_r33_c38,log,1.6463185548782349,kh
1689,kh_l0_r33_c39,log,2.4171903133392334,kh
1690,kh_l0_r33_c40,log,1.7135491371154785,kh
1691,kh_l0_r33_c41,log,1.3316656351089478,kh
1692,kh_l0_r33_c42,log,0.08804099261760712,kh
1693,kh_l0_r33_c43,log,-0.09405670315027237,kh
1694,kh_l0_r33_c44,log,0.27821123600006104,kh
1695,kh_l0_r33_c45,log,0.005950459279119968,kh
1696,kh_l0_r33_c46,log,-0.19908270239830017,kh
1697,kh_l0_r33_c47,log,0.35692042112350464,kh
1698,kh_l0_r33_c48,log,-0.1867774873971939,kh
1699,kh_l0_r33_c49,log,-0.5776803493499756,kh
1700,kh_l0_r34_c0,log,0.17188578844070435,kh
1701,kh_l0_r34_c1,log,-0.26768532395362854,kh
1702,kh_l0_r34_c2,log,-0.04901127517223358,kh
1703,kh_l0_r34_c3,log,0.31222039461135864,kh
1704,kh_l0_r34_c4,log,-0.0866931825876236,kh
1705,kh_l0_r34_c5,log,-0.9062570333480835,kh
1706,kh_l0_r34_c6,log,-0.4599802792072296,kh
1707,kh_l0_r34_c7,log,-0.7016985416412354,kh
1708,kh_l0_r34_c8,log,0.040543511509895325,kh
1709,kh_l0_r34_c9,log,0.5002279281616211,kh
1710,kh_l0_r34_c10,log,0.7285073399543762,kh
1711,kh_l0_r34_c11,log,0.789848804473877,kh
1712,kh_l0_r34_c12,log,0.6591220498085022,kh
1713,kh_l0_r34_c13,log,0.7899609208106995,kh
1714,kh_l0_r34_c14,log,0.5024096965789795,kh
1715,kh_l0_r34_c15,log,0.7040826678276062,kh
1716,kh_l0_r34_c16,log,0.06737718731164932,kh
1717,kh_l0_r34_c17,log,0.1103203222155571,kh
1718,kh_l0_r34_c18,log,-0.2617446780204773,kh
1719,kh_l0_r34_c19,log,0.022974006831645966,kh
1720,kh_l0_r34_c20,log,0.20567438006401062,kh
1721,kh_l0_r34_c21,log,0.7347332835197449,kh
1722,kh_l0_r34_c22,log,1.064082384109497,kh
1723,kh_l0_r34_c23,log,0.6802023649215698,kh
1724,kh_l0_r34_c24,log,0.8292593955993652,kh
1725,kh_l0_r34_c25,log,0.9648146033287048,kh
1726,kh_l0_r34_c26,log,1.0797460079193115,kh
1727,kh_l0_r34_c27,log,1.0907422304153442,kh
1728,kh_l0_r34_c28,log,0.3734917640686035,kh
1729,kh_l0_r34_c29,log,0.48691898584365845,kh
1730,kh_l0_r34_c30,log,-0.4759681522846222,kh
1731,kh_l0_r34_c31,log,-0.27148476243019104,kh
1732,kh_l0_r34_c32,log,0.6369665265083313,kh
1733,kh_l0_r34_c33,log,0.49672719836235046,kh
1734,kh_l0_r34_c34,log,0.4104733467102051,kh
1735,kh_l0_r34_c35,log,0.581158459186554,kh
1736,kh_l0_r34_c36,log,0.7953222393989563,kh
1737,kh_l0_r34_c37,log,1.6985578536987305,kh
1738,kh_l0_r34_c38,log,1.5860474109649658,kh
1739,kh_l0_r34_c39,log,1.7518075704574585,kh
1740,kh_l0_r34_c40,log,1.171850562095642,kh
1741,kh_l0_r34_c41,log,0.8881628513336182,kh
1742,kh_l0_r34_c42,log,-0.4371570944786072,kh
1743,kh_l0_r34_c43,log,-0.33272719383239746,kh
1744,kh_l0_r34_c44,log,-0.1598474234342575,kh
1745,kh_l0_r34_c45,log,0.4085105359554291,kh
1746,kh_l0_r34_c46,log,0.23046690225601196,kh
1747,kh_l0_r34_c47,log,0.2390594184398651,kh
1748,kh_l0_r34_c48,log,-0.0355205200612545,kh
1749,kh_l0_r34_c49,log,-1.2575997114181519,kh
1750,kh_l0_r35_c0,log,-0.3165798485279083,kh
1751,kh_l0_r35_c1,log,-0.3005746006965637,kh
1752,kh_l0_r35_c2,log,0.31855303049087524,kh
1753,kh_l0_r35_c3,log,0.6903338432312012,kh
1754,kh_l0_r35_c4,log,0.2902280390262604,kh
1755,kh_l0_r35_c5,log,-0.7581353783607483,kh
1756,kh_l0_r35_c6,log,-0.719231903553009,kh
1757,kh_l0_r35_c7,log,0.16286510229110718,kh
1758,kh_l0_r35_c8,log,0.4097721576690674,kh
1759,kh_l0_r35_c9,log,0.4159683883190155,kh
1760,kh_l0_r35_c10,log,0.1413172036409378,kh
1761,kh_l0_r35_c11,log,0.8597269654273987,kh
1762,kh_l0_r35_c12,log,0.5437651872634888,kh
1763,kh_l0_r35_c13,log,0.5879938006401062,kh
1764,kh_l0_r35_c14,log,0.7837643623352051,kh
1765,kh_l0_r35_c15,log,0.38339412212371826,kh
1766,kh_l0_r35_c16,log,-0.37695568799972534,kh
1767,kh_l0_r35_c17,log,-0.7126240730285645,kh
1768,kh_l0_r35_c18,log,-0.3423692286014557,kh
1769,kh_l0_r35_c19,log,-0.169145405292511,kh
1770,kh_l0_r35_c20,log,0.05108505114912987,kh
1771,kh_l0_r35_c21,log,0.4086645543575287,kh
1772,kh_l0_r35_c22,log,0.8276510238647461,kh
1773,kh_l0_r35_c23,log,0.8848218321800232,kh
1774,kh_l0_r35_c24,log,1.4237158298492432,kh
1775,kh_l0_r35_c25,log,0.5526090264320374,kh
1776,kh_l0_r35_c26,log,1.4210182428359985,kh
1777,kh_l0_r35_c27,log,0.7868380546569824,kh
1778,kh_l0_r35_c28,log,0.03486275672912598,kh
1779,kh_l0_r35_c29,log,0.7892265915870667,kh
1780,kh_l0_r35_c30,log,0.19691531360149384,kh
1781,kh_l0_r35_c31,log,-0.3638363480567932,kh
1782,kh_l0_r35_c32,log,0.13522325456142426,kh
1783,kh_l0_r35_c33,log,-0.3555453419685364,kh
1784,kh_l0_r35_c34,log,-0.10975338518619537,kh
1785,kh_l0_r35_c35,log,0.37917208671569824,kh
1786,kh_l0_r35_c36,log,0.5353201627731323,kh
1787,kh_l0_r35_c37,log,0.65966796875,kh
1788,kh_l0_r35_c38,log,1.0421847105026245,kh
1789,kh_l0_r35_c39,log,0.9000071287155151,kh
1790,kh_l0_r35_c40,log,0.27993935346603394,kh
1791,kh_l0_r35_c41,log,0.022259391844272614,kh
1792,kh_l0_r35_c42,log,-0.30285200476646423,kh
1793,kh_l0_r35_c43,log,-0.11466257274150848,kh
1794,kh_l0_r35_c44,log,-0.1859998106956482,kh
1795,kh_l0_r35_c45,log,0.0030150103848427534,kh
1796,kh_l0_r35_c46,log,0.25109145045280457,kh
1797,kh_l0_r35_c47,log,0.10581931471824646,kh
1798,kh_l0_r35_c48,log,0.0959106981754303,kh
1799,kh_l0_r35_c49,log,-0.3477926254272461,kh
1800,kh_l0_r36_c0,log,0.4274657368659973,kh
1801,kh_l0_r36_c1,log,0.7729396224021912,kh
1802,kh_l0_r36_c2,log,0.16581180691719055,kh
1803,kh_l0_r36_c3,log,0.2810325622558594,kh
1804,kh_l0_r36_c4,log,0.3529280722141266,kh
1805,kh_l0_r36_c5,log,-0.5679231882095337,kh
1806,kh_l0_r36_c6,log,-0.9643882513046265,kh
1807,kh_l0_r36_c7,log,-0.2693166136741638,kh
1808,kh_l0_r36_c8,log,-0.06809134036302567,kh
1809,kh_l0_r36_c9,log,0.3435702621936798,kh
1810,kh_l0_r36_c10,log,0.5941521525382996,kh
1811,kh_l0_r36_c11,log,0.9906005263328552,kh
1812,kh_l0_r36_c12,log,0.7450752258300781,kh
1813,kh_l0_r36_c13,log,0.5586704015731812,kh
1814,kh_l0_r36_c14,log,0.6014126539230347,kh
1815,kh_l0_r36_c15,log,-0.30122169852256775,kh
1816,kh_l0_r36_c16,log,-0.04541114345192909,kh
1817,kh_l0_r36_c17,log,-0.887063205242157,kh
1818,kh_l0_r36_c18,log,-0.11018794029951096,kh
1819,kh_l0_r36_c19,log,0.17460593581199646,kh
1820,kh_l0_r36_c20,log,0.060703907161951065,kh
1821,kh_l0_r36_c21,log,0.7749851942062378,kh
1822,kh_l0_r36_c22,log,0.9255000352859497,kh
1823,kh_l0_r36_c23,log,1.1990222930908203,kh
1824,kh_l0_r36_c24,log,1.2529534101486206,kh
1825,kh_l0_r36_c25,log,1.0958491563796997,kh
1826,kh_l0_r36_c26,log,1.5242269039154053,kh
1827,kh_l0_r36_c27,log,1.8309744596481323,kh
1828,kh_l0_r36_c28,log,0.6358439326286316,kh
1829,kh_l0_r36_c29,log,0.06887152791023254,kh
1830,kh_l0_r36_c30,log,0.04366025701165199,kh
1831,kh_l0_r36_c31,log,-0.2427472472190857,kh
1832,kh_l0_r36_c32,log,-0.037703078240156174,kh
1833,kh_l0_r36_c33,log,-0.5045552849769592,kh
1834,kh_l0_r36_c34,log,0.07870659977197647,kh
1835,kh_l0_r36_c35,log,0.30730757117271423,kh
1836,kh_l0_r36_c36,log,0.32697176933288574,kh
1837,kh_l0_r36_c37,log,0.8186327219009399,kh
1838,kh_l0_r36_c38,log,0.3687383532524109,kh
1839,kh_l0_r36_c39,log,0.10323397070169449,kh
1840,kh_l0_r36_c40,log,-0.2282206118106842,kh
1841,kh_l0_r36_c41,log,-0.16825374960899353,kh
1842,kh_l0_r36_c42,log,-0.6132429242134094,kh
1843,kh_l0_r36_c43,log,0.028473014011979103,kh
1844,kh_l0_r36_c44,log,-0.029768260195851326,kh
1845,kh_l0_r36_c45,log,0.41324862837791443,kh
1846,kh_l0_r36_c46,log,0.16755761206150055,kh
1847,kh_l0_r36_c47,log,-0.09953229129314423,kh
1848,kh_l0_r36_c48,log,-0.05548635497689247,kh
1849,kh_l0_r36_c49,log,-0.27986955642700195,kh
1850,kh_l0_r37_c0,log,0.480570912361145,kh
1851,kh_l0_r37_c1,log,0.2414046972990036,kh
1852,kh_l0_r37_c2,log,0.2994982600212097,kh
1853,kh_l0_r37_c3,log,0.4634360373020172,kh
1854,kh_l0_r37_c4,log,-0.06942780315876007,kh
1855,kh_l0_r37_c5,log,-0.5612430572509766,kh
1856,kh_l0_r37_c6,log,-0.8319219350814819,kh
1857,kh_l0_r37_c7,log,-0.4875272214412689,kh
1858,kh_l0_r37_c8,log,0.23183584213256836,kh
1859,kh_l0_r37_c9,log,0.28672289848327637,kh
1860,kh_l0_r37_c10,log,0.3669758141040802,kh
1861,kh_l0_r37_c11,log,0.4270611107349396,kh
1862,kh_l0_r37_c12,log,0.8097338676452637,kh
1863,kh_l0_r37_c13,log,0.5842466354370117,kh
1864,kh_l0_r37_c14,log,-0.10635340213775635,kh
1865,kh_l0_r37_c15,log,-0.3202720284461975,kh
1866,kh_l0_r37_c16,log,-0.8589586615562439,kh
1867,kh_l0_r37_c17,log,-0.30977824330329895,kh
1868,kh_l0_r37_c18,log,0.06662377715110779,kh
1869,kh_l0_r37_c19,log,-0.010531107895076275,kh
1870,kh_l0_r37_c20,log,-0.11117089539766312,kh
1871,kh_l0_r37_c21,log,0.7009551525115967,kh
1872,kh_l0_r37_c22,log,0.9779228568077087,kh
1873,kh_l0_r37_c23,log,1.1902804374694824,kh
1874,kh_l0_r37_c24,log,1.0383533239364624,kh
1875,kh_l0_r37_c25,log,1.2242594957351685,kh
1876,kh_l0_r37_c26,log,1.664724349975586,kh
1877,kh_l0_r37_c27,log,0.8455731272697449,kh
1878,kh_l0_r37_c28,log,0.7997219562530518,kh
1879,kh_l0_r37_c29,log,0.7082064151763916,kh
1880,kh_l0_r37_c30,log,0.23889455199241638,kh
1881,kh_l0_r37_c31,log,-0.2417232245206833,kh
1882,kh_l0_r37_c32,log,-0.6899192929267883,kh
1883,kh_l0_r37_c33,log,-0.29346930980682373,kh
1884,kh_l0_r37_c34,log,-0.19735340774059296,kh
1885,kh_l0_r37_c35,log,-0.2894195020198822,kh
1886,kh_l0_r37_c36,log,-0.39615023136138916,kh
1887,kh_l0_r37_c37,log,0.3611133396625519,kh
1888,kh_l0_r37_c38,log,0.5405489802360535,kh
1889,kh_l0_r37_c39,log,0.4150294065475464,kh
1890,kh_l0_r37_c40,log,0.11867357045412064,kh
1891,kh_l0_r37_c41,log,-0.5528674721717834,kh
1892,kh_l0_r37_c42,log,-0.3734658658504486,kh
1893,kh_l0_r37_c43,log,-0.04418094828724861,kh
1894,kh_l0_r37_c44,log,-0.18428003787994385,kh
1895,kh_l0_r37_c45,log,0.029623480513691902,kh
1896,kh_l0_r37_c46,log,0.20594953000545502,kh
1897,kh_l0_r37_c47,log,0.8403353691101074,kh
1898,kh_l0_r37_c48,log,0.3427015244960785,kh
1899,kh_l0_r37_c49,log,0.05993286892771721,kh
1900,kh_l0_r38_c0,log,0.20905150473117828,kh
1901,kh_l0_r38_c1,log,-0.029119180515408516,kh
1902,kh_l0_r38_c2,log,-0.26628461480140686,kh
1903,kh_l0_r38_c3,log,0.1768680363893509,kh
1904,kh_l0_r38_c4,log,-0.40642714500427246,kh
1905,kh_l0_r38_c5,log,-0.025964582338929176,kh
1906,kh_l0_r38_c6,log,-0.32556670904159546,kh
1907,kh_l0_r38_c7,log,-0.25991737842559814,kh
1908,kh_l0_r38_c8,log,-0.48472079634666443,kh
1909,kh_l0_r38_c9,log,0.050865497440099716,kh
1910,kh_l0_r38_c10,log,0.3769541084766388,kh
1911,kh_l0_r38_c11,log,0.08601610362529755,kh
1912,kh_l0_r38_c12,log,0.22578884661197662,kh
1913,kh_l0_r38_c13,log,0.46817445755004883,kh
1914,kh_l0_r38_c14,log,-0.03554341569542885,kh
1915,kh_l0_r38_c15,log,-0.09126313030719757,kh
1916,kh_l0_r38_c16,log,-0.3589768707752228,kh
1917,kh_l0_r38_c17,log,-0.5724740624427795,kh
1918,kh_l0_r38_c18,log,-0.12919069826602936,kh
1919,kh_l0_r38_c19,log,-0.3758428692817688,kh
1920,kh_l0_r38_c20,log,0.16024325788021088,kh
1921,kh_l0_r38_c21,log,0.6106568574905396,kh
1922,kh_l0_r38_c22,log,1.0103603601455688,kh
1923,kh_l0_r38_c23,log,0.8238674998283386,kh
1924,kh_l0_r38_c24,log,0.6239323019981384,kh
1925,kh_l0_r38_c25,log,0.5657739639282227,kh
1926,kh_l0_r38_c26,log,1.5074734687805176,kh
1927,kh_l0_r38_c27,log,0.712527334690094,kh
1928,kh_l0_r38_c28,log,0.20462673902511597,kh
1929,kh_l0_r38_c29,log,0.2701515853404999,kh
1930,kh_l0_r38_c30,log,-0.2754147946834564,kh
1931,kh_l0_r38_c31,log,-0.20860928297042847,kh
1932,kh_l0_r38_c32,log,0.05598018690943718,kh
1933,kh_l0_r38_c33,log,0.4300819933414459,kh
1934,kh_l0_r38_c34,log,-0.150938481092453,kh
1935,kh_l0_r38_c35,log,0.0617741197347641,kh
1936,kh_l0_r38_c36,log,-0.8092540502548218,kh
1937,kh_l0_r38_c37,log,-0.1374826431274414,kh
1938,kh_l0_r38_c38,log,-0.2931564152240753,kh
1939,kh_l0_r38_c39,log,-0.11816878616809845,kh
1940,kh_l0_r38_c40,log,-0.3170554041862488,kh
1941,kh_l0_r38_c41,log,-0.024531956762075424,kh
1942,kh_l0_r38_c42,log,0.03219754248857498,kh
1943,kh_l0_r38_c43,log,0.3223576545715332,kh
1944,kh_l0_r38_c44,log,0.2710812985897064,kh
1945,kh_l0_r38_c45,log,-0.14627975225448608,kh
