,parnme,partrans,parval1,pargp
1627,kh_l0_r32_c27,log,1.499718785,kh
1628,kh_l0_r32_c28,log,1.038238645,kh
1629,kh_l0_r32_c29,log,1.238464952,kh
1630,kh_l0_r32_c30,log,1.169395685,kh
1631,kh_l0_r32_c31,log,1.111252069,kh
1632,kh_l0_r32_c32,log,1.57552278,kh
1633,kh_l0_r32_c33,log,1.118083119,kh
1634,kh_l0_r32_c34,log,1.728361845,kh
1635,kh_l0_r32_c35,log,1.095191956,kh
1636,kh_l0_r32_c36,log,0.773715436,kh
1637,kh_l0_r32_c37,log,1.667976737,kh
1638,kh_l0_r32_c38,log,2.299348116,kh
1639,kh_l0_r32_c39,log,2.194254637,kh
1640,kh_l0_r32_c40,log,1.324530721,kh
1641,kh_l0_r32_c41,log,0.956650496,kh
1642,kh_l0_r32_c42,log,0.424219698,kh
1643,kh_l0_r32_c43,log,0.414248228,kh
1644,kh_l0_r32_c44,log,0.17608197,kh
1645,kh_l0_r32_c45,log,0.437017083,kh
1646,kh_l0_r32_c46,log,0.068631604,kh
1647,kh_l0_r32_c47,log,-0.288570285,kh
1648,kh_l0_r32_c48,log,-0.780153275,kh
1649,kh_l0_r32_c49,log,-0.989359975,kh
1650,kh_l0_r33_c0,log,-0.158622772,kh
1651,kh_l0_r33_c1,log,0.109215409,kh
1652,kh_l0_r33_c2,log,-0.892196953,kh
1653,kh_l0_r33_c3,log,-0.58711946,kh
1654,kh_l0_r33_c4,log,-1.125902653,kh
1655,kh_l0_r33_c5,log,-0.925375044,kh
1656,kh_l0_r33_c6,log,-0.438670397,kh
1657,kh_l0_r33_c7,log,0.277552545,kh
1658,kh_l0_r33_c8,log,0.456294775,kh
1659,kh_l0_r33_c9,log,0.829829097,kh
1660,kh_l0_r33_c10,log,1.017987847,kh
1661,kh_l0_r33_c11,log,0.772579908,kh
1662,kh_l0_r33_c12,log,0.483514339,kh
1663,kh_l0_r33_c13,log,0.862309635,kh
1664,kh_l0_r33_c14,log,0.158691287,kh
1665,kh_l0_r33_c15,log,0.729526699,kh
1666,kh_l0_r33_c16,log,0.257612258,kh
1667,kh_l0_r33_c17,log,0.636669755,kh
1668,kh_l0_r33_c18,log,0.285428852,kh
1669,kh_l0_r33_c19,log,0.719143212,kh
1670,kh_l0_r33_c20,log,0.528321683,kh
1671,kh_l0_r33_c21,log,0.426582426,kh
1672,kh_l0_r33_c22,log,-0.139120385,kh
1673,kh_l0_r33_c23,log,0.707184434,kh
1674,kh_l0_r33_c24,log,1.368589163,kh
1675,kh_l0_r33_c25,log,1.324854732,kh
1676,kh_l0_r33_c26,log,0.873794138,kh
1677,kh_l0_r33_c27,log,1.061695695,kh
1678,kh_l0_r33_c28,log,0.31319344,kh
1679,kh_l0_r33_c29,log,0.247898176,kh
1680,kh_l0_r33_c30,log,0.415980667,kh
1681,kh_l0_r33_c31,log,0.914380372,kh
1682,kh_l0_r33_c32,log,0.922996104,kh
1683,kh_l0_r33_c33,log,0.658545077,kh
1684,kh_l0_r33_c34,log,0.989490211,kh
1685,kh_l0_r33_c35,log,0.994712532,kh
1686,kh_l0_r33_c36,log,0.816863418,kh
1687,kh_l0_r33_c37,log,1.66628468,kh
1688,kh_l0_r33_c38,log,1.646318555,kh
1689,kh_l0_r33_c39,log,2.417190313,kh
1690,kh_l0_r33_c40,log,1.713549137,kh
1691,kh_l0_r33_c41,log,1.331665635,kh
1692,kh_l0_r33_c42,log,0.088040993,kh
1693,kh_l0_r33_c43,log,-0.094056703,kh
1694,kh_l0_r33_c44,log,0.278211236,kh
1695,kh_l0_r33_c45,log,0.005950459,kh
1696,kh_l0_r33_c46,log,-0.199082702,kh
1697,kh_l0_r33_c47,log,0.356920421,kh
1698,kh_l0_r33_c48,log,-0.186777487,kh
1699,kh_l0_r33_c49,log,-0.577680349,kh
1700,kh_l0_r34_c0,log,0.171885788,kh
1701,kh_l0_r34_c1,log,-0.267685324,kh
1702,kh_l0_r34_c2,log,-0.049011275,kh
1703,kh_l0_r34_c3,log,0.312220395,kh
1704,kh_l0_r34_c4,log,-0.086693183,kh
1705,kh_l0_r34_c5,log,-0.906257033,kh
1706,kh_l0_r34_c6,log,-0.459980279,kh
1707,kh_l0_r34_c7,log,-0.701698542,kh
1708,kh_l0_r34_c8,log,0.040543512,kh
1709,kh_l0_r34_c9,log,0.500227928,kh
1710,kh_l0_r34_c10,log,0.72850734,kh
1711,kh_l0_r34_c11,log,0.789848804,kh
1712,kh_l0_r34_c12,log,0.65912205,kh
1713,kh_l0_r34_c13,log,0.789960921,kh
1714,kh_l0_r34_c14,log,0.502409697,kh
1715,kh_l0_r34_c15,log,0.704082668,kh
1716,kh_l0_r34_c16,log,0.067377187,kh
1717,kh_l0_r34_c17,log,0.110320322,kh
1718,kh_l0_r34_c18,log,-0.261744678,kh
1719,kh_l0_r34_c19,log,0.022974007,kh
1720,kh_l0_r34_c20,log,0.20567438,kh
1721,kh_l0_r34_c21,log,0.734733284,kh
1722,kh_l0_r34_c22,log,1.064082384,kh
1723,kh_l0_r34_c23,log,0.680202365,kh
1724,kh_l0_r34_c24,log,0.829259396,kh
1725,kh_l0_r34_c25,log,0.964814603,kh
1726,kh_l0_r34_c26,log,1.079746008,kh
1727,kh_l0_r34_c27,log,1.09074223,kh
1728,kh_l0_r34_c28,log,0.373491764,kh
1729,kh_l0_r34_c29,log,0.486918986,kh
1730,kh_l0_r34_c30,log,-0.475968152,kh
1731,kh_l0_r34_c31,log,-0.271484762,kh
1732,kh_l0_r34_c32,log,0.636966527,kh
1733,kh_l0_r34_c33,log,0.496727198,kh
1734,kh_l0_r34_c34,log,0.410473347,kh
1735,kh_l0_r34_c35,log,0.581158459,kh
1736,kh_l0_r34_c36,log,0.795322239,kh
1737,kh_l0_r34_c37,log,1.698557854,kh
1738,kh_l0_r34_c38,log,1.586047411,kh
1739,kh_l0_r34_c39,log,1.75180757,kh
1740,kh_l0_r34_c40,log,1.171850562,kh
1741,kh_l0_r34_c41,log,0.888162851,kh
1742,kh_l0_r34_c42,log,-0.437157094,kh
1743,kh_l0_r34_c43,log,-0.332727194,kh
1744,kh_l0_r34_c44,log,-0.159847423,kh
1745,kh_l0_r34_c45,log,0.408510536,kh
1746,kh_l0_r34_c46,log,0.230466902,kh
1747,kh_l0_r34_c47,log,0.239059418,kh
1748,kh_l0_r34_c48,log,-0.03552052,kh
1749,kh_l0_r34_c49,log,-1.257599711,kh
1750,kh_l0_r35_c0,log,-0.316579849,kh
1751,kh_l0_r35_c1,log,-0.300574601,kh
1752,kh_l0_r35_c2,log,0.31855303,kh
1753,kh_l0_r35_c3,log,0.690333843,kh
1754,kh_l0_r35_c4,log,0.290228039,kh
1755,kh_l0_r35_c5,log,-0.758135378,kh
1756,kh_l0_r35_c6,log,-0.719231904,kh
1757,kh_l0_r35_c7,log,0.162865102,kh
1758,kh_l0_r35_c8,log,0.409772158,kh
1759,kh_l0_r35_c9,log,0.415968388,kh
1760,kh_l0_r35_c10,log,0.141317204,kh
1761,kh_l0_r35_c11,log,0.859726965,kh
1762,kh_l0_r35_c12,log,0.543765187,kh
1763,kh_l0_r35_c13,log,0.587993801,kh
1764,kh_l0_r35_c14,log,0.783764362,kh
1765,kh_l0_r35_c15,log,0.383394122,kh
1766,kh_l0_r35_c16,log,-0.376955688,kh
1767,kh_l0_r35_c17,log,-0.712624073,kh
1768,kh_l0_r35_c18,log,-0.342369229,kh
1769,kh_l0_r35_c19,log,-0.169145405,kh
1770,kh_l0_r35_c20,log,0.051085051,kh
1771,kh_l0_r35_c21,log,0.408664554,kh
1772,kh_l0_r35_c22,log,0.827651024,kh
1773,kh_l0_r35_c23,log,0.884821832,kh
1774,kh_l0_r35_c24,log,1.42371583,kh
1775,kh_l0_r35_c25,log,0.552609026,kh
1776,kh_l0_r35_c26,log,1.421018243,kh
1777,kh_l0_r35_c27,log,0.786838055,kh
1778,kh_l0_r35_c28,log,0.034862757,kh
1779,kh_l0_r35_c29,log,0.789226592,kh
1780,kh_l0_r35_c30,log,0.196915314,kh
1781,kh_l0_r35_c31,log,-0.363836348,kh
1782,kh_l0_r35_c32,log,0.135223255,kh
1783,kh_l0_r35_c33,log,-0.355545342,kh
1784,kh_l0_r35_c34,log,-0.109753385,kh
1785,kh_l0_r35_c35,log,0.379172087,kh
1786,kh_l0_r35_c36,log,0.535320163,kh
1787,kh_l0_r35_c37,log,0.659667969,kh
1788,kh_l0_r35_c38,log,1.042184711,kh
1789,kh_l0_r35_c39,log,0.900007129,kh
1790,kh_l0_r35_c40,log,0.279939353,kh
1791,kh_l0_r35_c41,log,0.022259392,kh
1792,kh_l0_r35_c42,log,-0.302852005,kh
1793,kh_l0_r35_c43,log,-0.114662573,kh
1794,kh_l0_r35_c44,log,-0.185999811,kh
1795,kh_l0_r35_c45,log,0.00301501,kh
1796,kh_l0_r35_c46,log,0.25109145,kh
1797,kh_l0_r35_c47,log,0.105819315,kh
1798,kh_l0_r35_c48,log,0.095910698,kh
1799,kh_l0_r35_c49,log,-0.347792625,kh
1800,kh_l0_r36_c0,log,0.427465737,kh
1801,kh_l0_r36_c1,log,0.772939622,kh
1802,kh_l0_r36_c2,log,0.165811807,kh
1803,kh_l0_r36_c3,log,0.281032562,kh
1804,kh_l0_r36_c4,log,0.352928072,kh
1805,kh_l0_r36_c5,log,-0.567923188,kh
1806,kh_l0_r36_c6,log,-0.964388251,kh
1807,kh_l0_r36_c7,log,-0.269316614,kh
1808,kh_l0_r36_c8,log,-0.06809134,kh
1809,kh_l0_r36_c9,log,0.343570262,kh
1810,kh_l0_r36_c10,log,0.594152153,kh
1811,kh_l0_r36_c11,log,0.990600526,kh
1812,kh_l0_r36_c12,log,0.745075226,kh
1813,kh_l0_r36_c13,log,0.558670402,kh
1814,kh_l0_r36_c14,log,0.601412654,kh
1815,kh_l0_r36_c15,log,-0.301221699,kh
1816,kh_l0_r36_c16,log,-0.045411143,kh
1817,kh_l0_r36_c17,log,-0.887063205,kh
1818,kh_l0_r36_c18,log,-0.11018794,kh
1819,kh_l0_r36_c19,log,0.174605936,kh
1820,kh_l0_r36_c20,log,0.060703907,kh
1821,kh_l0_r36_c21,log,0.774985194,kh
1822,kh_l0_r36_c22,log,0.925500035,kh
1823,kh_l0_r36_c23,log,1.199022293,kh
1824,kh_l0_r36_c24,log,1.25295341,kh
1825,kh_l0_r36_c25,log,1.095849156,kh
1826,kh_l0_r36_c26,log,1.524226904,kh
1827,kh_l0_r36_c27,log,1.83097446,kh
1828,kh_l0_r36_c28,log,0.635843933,kh
1829,kh_l0_r36_c29,log,0.068871528,kh
1830,kh_l0_r36_c30,log,0.043660257,kh
1831,kh_l0_r36_c31,log,-0.242747247,kh
1832,kh_l0_r36_c32,log,-0.037703078,kh
1833,kh_l0_r36_c33,log,-0.504555285,kh
1834,kh_l0_r36_c34,log,0.0787066,kh
1835,kh_l0_r36_c35,log,0.307307571,kh
1836,kh_l0_r36_c36,log,0.326971769,kh
1837,kh_l0_r36_c37,log,0.818632722,kh
1838,kh_l0_r36_c38,log,0.368738353,kh
1839,kh_l0_r36_c39,log,0.103233971,kh
1840,kh_l0_r36_c40,log,-0.228220612,kh
1841,kh_l0_r36_c41,log,-0.16825375,kh
1842,kh_l0_r36_c42,log,-0.613242924,kh
1843,kh_l0_r36_c43,log,0.028473014,kh
1844,kh_l0_r36_c44,log,-0.02976826,kh
1845,kh_l0_r36_c45,log,0.413248628,kh
1846,kh_l0_r36_c46,log,0.167557612,kh
1847,kh_l0_r36_c47,log,-0.099532291,kh
1848,kh_l0_r36_c48,log,-0.055486355,kh
1849,kh_l0_r36_c49,log,-0.279869556,kh
1850,kh_l0_r37_c0,log,0.480570912,kh
1851,kh_l0_r37_c1,log,0.241404697,kh
1852,kh_l0_r37_c2,log,0.29949826,kh
1853,kh_l0_r37_c3,log,0.463436037,kh
1854,kh_l0_r37_c4,log,-0.069427803,kh
1855,kh_l0_r37_c5,log,-0.561243057,kh
1856,kh_l0_r37_c6,log,-0.831921935,kh
1857,kh_l0_r37_c7,log,-0.487527221,kh
1858,kh_l0_r37_c8,log,0.231835842,kh
1859,kh_l0_r37_c9,log,0.286722898,kh
1860,kh_l0_r37_c10,log,0.366975814,kh
1861,kh_l0_r37_c11,log,0.427061111,kh
1862,kh_l0_r37_c12,log,0.809733868,kh
1863,kh_l0_r37_c13,log,0.584246635,kh
1864,kh_l0_r37_c14,log,-0.106353402,kh
1865,kh_l0_r37_c15,log,-0.320272028,kh
1866,kh_l0_r37_c16,log,-0.858958662,kh
1867,kh_l0_r37_c17,log,-0.309778243,kh
1868,kh_l0_r37_c18,log,0.066623777,kh
1869,kh_l0_r37_c19,log,-0.010531108,kh
1870,kh_l0_r37_c20,log,-0.111170895,kh
1871,kh_l0_r37_c21,log,0.700955153,kh
1872,kh_l0_r37_c22,log,0.977922857,kh
1873,kh_l0_r37_c23,log,1.190280437,kh
1874,kh_l0_r37_c24,log,1.038353324,kh
1875,kh_l0_r37_c25,log,1.224259496,kh
1876,kh_l0_r37_c26,log,1.66472435,kh
1877,kh_l0_r37_c27,log,0.845573127,kh
1878,kh_l0_r37_c28,log,0.799721956,kh
1879,kh_l0_r37_c29,log,0.708206415,kh
1880,kh_l0_r37_c30,log,0.238894552,kh
1881,kh_l0_r37_c31,log,-0.241723225,kh
1882,kh_l0_r37_c32,log,-0.689919293,kh
1883,kh_l0_r37_c33,log,-0.29346931,kh
1884,kh_l0_r37_c34,log,-0.197353408,kh
1885,kh_l0_r37_c35,log,-0.289419502,kh
1886,kh_l0_r37_c36,log,-0.396150231,kh
1887,kh_l0_r37_c37,log,0.36111334,kh
1888,kh_l0_r37_c38,log,0.54054898,kh
1889,kh_l0_r37_c39,log,0.415029407,kh
1890,kh_l0_r37_c40,log,0.11867357,kh
1891,kh_l0_r37_c41,log,-0.552867472,kh
1892,kh_l0_r37_c42,log,-0.373465866,kh
1893,kh_l0_r37_c43,log,-0.044180948,kh
1894,kh_l0_r37_c44,log,-0.184280038,kh
1895,kh_l0_r37_c45,log,0.029623481,kh
1896,kh_l0_r37_c46,log,0.20594953,kh
1897,kh_l0_r37_c47,log,0.840335369,kh
1898,kh_l0_r37_c48,log,0.342701524,kh
1899,kh_l0_r37_c49,log,0.059932869,kh
1900,kh_l0_r38_c0,log,0.209051505,kh
1901,kh_l0_r38_c1,log,-0.029119181,kh
1902,kh_l0_r38_c2,log,-0.266284615,kh
1903,kh_l0_r38_c3,log,0.176868036,kh
1904,kh_l0_r38_c4,log,-0.406427145,kh
1905,kh_l0_r38_c5,log,-0.025964582,kh
1906,kh_l0_r38_c6,log,-0.325566709,kh
1907,kh_l0_r38_c7,log,-0.259917378,kh
1908,kh_l0_r38_c8,log,-0.484720796,kh
1909,kh_l0_r38_c9,log,0.050865497,kh
1910,kh_l0_r38_c10,log,0.376954108,kh
1911,kh_l0_r38_c11,log,0.086016104,kh
1912,kh_l0_r38_c12,log,0.225788847,kh
1913,kh_l0_r38_c13,log,0.468174458,kh
1914,kh_l0_r38_c14,log,-0.035543416,kh
1915,kh_l0_r38_c15,log,-0.09126313,kh
1916,kh_l0_r38_c16,log,-0.358976871,kh
1917,kh_l0_r38_c17,log,-0.572474062,kh
1918,kh_l0_r38_c18,log,-0.129190698,kh
1919,kh_l0_r38_c19,log,-0.375842869,kh
1920,kh_l0_r38_c20,log,0.160243258,kh
1921,kh_l0_r38_c21,log,0.610656857,kh
1922,kh_l0_r38_c22,log,1.01036036,kh
1923,kh_l0_r38_c23,log,0.8238675,kh
1924,kh_l0_r38_c24,log,0.623932302,kh
1925,kh_l0_r38_c25,log,0.565773964,kh
1926,kh_l0_r38_c26,log,1.507473469,kh
1927,kh_l0_r38_c27,log,0.712527335,kh
1928,kh_l0_r38_c28,log,0.204626739,kh
1929,kh_l0_r38_c29,log,0.270151585,kh
1930,kh_l0_r38_c30,log,-0.275414795,kh
1931,kh_l0_r38_c31,log,-0.208609283,kh
1932,kh_l0_r38_c32,log,0.055980187,kh
1933,kh_l0_r38_c33,log,0.430081993,kh
1934,kh_l0_r38_c34,log,-0.150938481,kh
1935,kh_l0_r38_c35,log,0.06177412,kh
1936,kh_l0_r38_c36,log,-0.80925405,kh
1937,kh_l0_r38_c37,log,-0.137482643,kh
1938,kh_l0_r38_c38,log,-0.293156415,kh
1939,kh_l0_r38_c39,log,-0.118168786,kh
1940,kh_l0_r38_c40,log,-0.317055404,kh
1941,kh_l0_r38_c41,log,-0.024531957,kh
1942,kh_l0_r38_c42,log,0.032197542,kh
1943,kh_l0_r38_c43,log,0.322357655,kh
1944,kh_l0_r38_c44,log,0.271081299,kh
1945,kh_l0_r38_c45,log,-0.146279752,kh
1946,kh_l0_r38_c46,log,-0.034126692,kh
1947,kh_l0_r38_c47,log,0.667361498,kh
1948,kh_l0_r38_c48,log,0.656106293,kh
1949,kh_l0_r38_c49,log,0.352010965,kh
1950,kh_l0_r39_c0,log,0.296615362,kh
1951,kh_l0_r39_c1,log,-0.128784522,kh
1952,kh_l0_r39_c2,log,-0.21055609,kh
1953,kh_l0_r39_c3,log,0.056904439,kh
1954,kh_l0_r39_c4,log,0.253178328,kh
1955,kh_l0_r39_c5,log,-0.287377656,kh
1956,kh_l0_r39_c6,log,-0.763420939,kh
1957,kh_l0_r39_c7,log,0.33369109,kh
1958,kh_l0_r39_c8,log,0.842311621,kh
1959,kh_l0_r39_c9,log,0.695634007,kh
1960,kh_l0_r39_c10,log,0.122889504,kh
1961,kh_l0_r39_c11,log,0.213713363,kh
1962,kh_l0_r39_c12,log,0.379718274,kh
1963,kh_l0_r39_c13,log,-0.41639477,kh
1964,kh_l0_r39_c14,log,-0.342151731,kh
1965,kh_l0_r39_c15,log,-1.164901853,kh
1966,kh_l0_r39_c16,log,-0.976680994,kh
1967,kh_l0_r39_c17,log,-0.864946604,kh
1968,kh_l0_r39_c18,log,-0.419806987,kh
1969,kh_l0_r39_c19,log,0.49117887,kh
1970,kh_l0_r39_c20,log,0.205731466,kh
1971,kh_l0_r39_c21,log,-0.026224792,kh
1972,kh_l0_r39_c22,log,0.551828504,kh
1973,kh_l0_r39_c23,log,0.907363296,kh
1974,kh_l0_r39_c24,log,0.770553231,kh
1975,kh_l0_r39_c25,log,0.228427604,kh
1976,kh_l0_r39_c26,log,0.769497752,kh
1977,kh_l0_r39_c27,log,0.926173985,kh
1978,kh_l0_r39_c28,log,0.192969799,kh
1979,kh_l0_r39_c29,log,-0.1712313,kh
1980,kh_l0_r39_c30,log,-0.180074081,kh
1981,kh_l0_r39_c31,log,-0.070979372,kh
1982,kh_l0_r39_c32,log,-0.050962366,kh
1983,kh_l0_r39_c33,log,0.369343489,kh
1984,kh_l0_r39_c34,log,-0.559370399,kh
1985,kh_l0_r39_c35,log,-0.413594306,kh
1986,kh_l0_r39_c36,log,-0.412934095,kh
1987,kh_l0_r39_c37,log,0.086337857,kh
1988,kh_l0_r39_c38,log,-0.126569539,kh
1989,kh_l0_r39_c39,log,-0.00504666,kh
1990,kh_l0_r39_c40,log,-0.120799035,kh
1991,kh_l0_r39_c41,log,-0.111444332,kh
1992,kh_l0_r39_c42,log,-0.159086153,kh
1993,kh_l0_r39_c43,log,-0.223986432,kh
1994,kh_l0_r39_c44,log,-0.785586894,kh
1995,kh_l0_r39_c45,log,-0.447506607,kh
1996,kh_l0_r39_c46,log,-0.432625085,kh
1997,kh_l0_r39_c47,log,-0.321918547,kh
1998,kh_l0_r39_c48,log,-0.123733878,kh
1999,kh_l0_r39_c49,log,0.358849108,kh
2000,kh_l0_r40_c0,log,0.525407732,kh
2001,kh_l0_r40_c1,log,0.152395174,kh
2002,kh_l0_r40_c2,log,-0.266659498,kh
2003,kh_l0_r40_c3,log,-0.226749524,kh
2004,kh_l0_r40_c4,log,0.15535894,kh
2005,kh_l0_r40_c5,log,-0.015155772,kh
2006,kh_l0_r40_c6,log,-0.281358957,kh
2007,kh_l0_r40_c7,log,0.018105669,kh
2008,kh_l0_r40_c8,log,0.67039156,kh
2009,kh_l0_r40_c9,log,0.648705781,kh
2010,kh_l0_r40_c10,log,0.673077464,kh
2011,kh_l0_r40_c11,log,0.313200384,kh
2012,kh_l0_r40_c12,log,0.539552093,kh
2013,kh_l0_r40_c13,log,0.436685473,kh
2014,kh_l0_r40_c14,log,0.094176315,kh
2015,kh_l0_r40_c15,log,-1.167910457,kh
2016,kh_l0_r40_c16,log,-1.680655241,kh
2017,kh_l0_r40_c17,log,-0.813850641,kh
2018,kh_l0_r40_c18,log,-0.771212041,kh
2019,kh_l0_r40_c19,log,-0.077084497,kh
2020,kh_l0_r40_c20,log,0.074483402,kh
2021,kh_l0_r40_c21,log,-0.253250897,kh
2022,kh_l0_r40_c22,log,-0.465016186,kh
2023,kh_l0_r40_c23,log,0.057212327,kh
2024,kh_l0_r40_c24,log,0.921288669,kh
2025,kh_l0_r40_c25,log,0.940347314,kh
2026,kh_l0_r40_c26,log,0.475148857,kh
2027,kh_l0_r40_c27,log,0.186716229,kh
2028,kh_l0_r40_c28,log,-0.406743914,kh
2029,kh_l0_r40_c29,log,-0.287586272,kh
2030,kh_l0_r40_c30,log,0.117158785,kh
2031,kh_l0_r40_c31,log,-0.30858171,kh
2032,kh_l0_r40_c32,log,-0.228144303,kh
2033,kh_l0_r40_c33,log,0.607228935,kh
2034,kh_l0_r40_c34,log,-0.128616929,kh
2035,kh_l0_r40_c35,log,-0.035804428,kh
2036,kh_l0_r40_c36,log,-0.472686231,kh
2037,kh_l0_r40_c37,log,-0.713944972,kh
2038,kh_l0_r40_c38,log,-0.468265444,kh
2039,kh_l0_r40_c39,log,-1.012784719,kh
2040,kh_l0_r40_c40,log,-0.544534922,kh
2041,kh_l0_r40_c41,log,-0.28404218,kh
2042,kh_l0_r40_c42,log,-0.498560697,kh
2043,kh_l0_r40_c43,log,-1.016533136,kh
2044,kh_l0_r40_c44,log,-1.852232695,kh
2045,kh_l0_r40_c45,log,-0.564193189,kh
2046,kh_l0_r40_c46,log,-1.242811322,kh
2047,kh_l0_r40_c47,log,-0.374101937,kh
2048,kh_l0_r40_c48,log,-0.183537856,kh
2049,kh_l0_r40_c49,log,0.269833624,kh
2050,kh_l0_r41_c0,log,0.333471209,kh
2051,kh_l0_r41_c1,log,0.188265383,kh
2052,kh_l0_r41_c2,log,0.18111974,kh
2053,kh_l0_r41_c3,log,-0.768703938,kh
2054,kh_l0_r41_c4,log,-0.361477047,kh
2055,kh_l0_r41_c5,log,-1.028887033,kh
2056,kh_l0_r41_c6,log,-0.840992272,kh
2057,kh_l0_r41_c7,log,-0.555471838,kh
2058,kh_l0_r41_c8,log,0.730282903,kh
2059,kh_l0_r41_c9,log,0.910364926,kh
2060,kh_l0_r41_c10,log,-0.221190125,kh
2061,kh_l0_r41_c11,log,0.147416636,kh
2062,kh_l0_r41_c12,log,0.193261862,kh
2063,kh_l0_r41_c13,log,0.834287465,kh
2064,kh_l0_r41_c14,log,-0.449409515,kh
2065,kh_l0_r41_c15,log,-0.573634148,kh
2066,kh_l0_r41_c16,log,-0.814522564,kh
2067,kh_l0_r41_c17,log,-1.508452535,kh
2068,kh_l0_r41_c18,log,-1.241748929,kh
2069,kh_l0_r41_c19,log,-0.591614604,kh
2070,kh_l0_r41_c20,log,-0.2834436,kh
2071,kh_l0_r41_c21,log,0.166525424,kh
2072,kh_l0_r41_c22,log,-0.733567595,kh
2073,kh_l0_r41_c23,log,-0.137742519,kh
2074,kh_l0_r41_c24,log,0.53419733,kh
2075,kh_l0_r41_c25,log,0.675085068,kh
2076,kh_l0_r41_c26,log,0.097637691,kh
2077,kh_l0_r41_c27,log,-0.44036746,kh
2078,kh_l0_r41_c28,log,-0.378594726,kh
2079,kh_l0_r41_c29,log,0.072742872,kh
2080,kh_l0_r41_c30,log,0.571561992,kh
2081,kh_l0_r41_c31,log,0.324904084,kh
2082,kh_l0_r41_c32,log,0.424154729,kh
2083,kh_l0_r41_c33,log,0.374352723,kh
2084,kh_l0_r41_c34,log,0.372704625,kh
2085,kh_l0_r41_c35,log,-0.293660849,kh
2086,kh_l0_r41_c36,log,-1.011939168,kh
2087,kh_l0_r41_c37,log,-1.284860849,kh
2088,kh_l0_r41_c38,log,-1.450841427,kh
2089,kh_l0_r41_c39,log,-1.750740528,kh
2090,kh_l0_r41_c40,log,-0.941315532,kh
2091,kh_l0_r41_c41,log,-1.151834369,kh
2092,kh_l0_r41_c42,log,-1.001837134,kh
2093,kh_l0_r41_c43,log,-1.848511457,kh
2094,kh_l0_r41_c44,log,-1.915430546,kh
2095,kh_l0_r41_c45,log,-1.629309773,kh
2096,kh_l0_r41_c46,log,-1.230545163,kh
2097,kh_l0_r41_c47,log,-0.614650905,kh
2098,kh_l0_r41_c48,log,-0.302972376,kh
2099,kh_l0_r41_c49,log,0.197614148,kh
2100,kh_l0_r42_c0,log,-0.293160945,kh
2101,kh_l0_r42_c1,log,-0.466453046,kh
2102,kh_l0_r42_c2,log,-0.650159895,kh
2103,kh_l0_r42_c3,log,-0.739595473,kh
2104,kh_l0_r42_c4,log,-1.658471465,kh
2105,kh_l0_r42_c5,log,-1.805854797,kh
2106,kh_l0_r42_c6,log,-1.276904821,kh
2107,kh_l0_r42_c7,log,-0.338762015,kh
2108,kh_l0_r42_c8,log,0.443169773,kh
2109,kh_l0_r42_c9,log,0.005725091,kh
2110,kh_l0_r42_c10,log,-0.289469093,kh
2111,kh_l0_r42_c11,log,-0.198057011,kh
2112,kh_l0_r42_c12,log,0.209584907,kh
2113,kh_l0_r42_c13,log,0.259672701,kh
2114,kh_l0_r42_c14,log,-0.738022447,kh
2115,kh_l0_r42_c15,log,-0.261838675,kh
2116,kh_l0_r42_c16,log,-0.757567167,kh
2117,kh_l0_r42_c17,log,-0.424507111,kh
2118,kh_l0_r42_c18,log,-0.477946997,kh
2119,kh_l0_r42_c19,log,-0.274591178,kh
2120,kh_l0_r42_c20,log,-0.435693145,kh
2121,kh_l0_r42_c21,log,0.307356924,kh
2122,kh_l0_r42_c22,log,-0.161121607,kh
2123,kh_l0_r42_c23,log,0.199341387,kh
2124,kh_l0_r42_c24,log,0.146058574,kh
2125,kh_l0_r42_c25,log,0.698792636,kh
2126,kh_l0_r42_c26,log,0.170268685,kh
2127,kh_l0_r42_c27,log,-0.207986906,kh
2128,kh_l0_r42_c28,log,0.49695313,kh
2129,kh_l0_r42_c29,log,0.847486198,kh
2130,kh_l0_r42_c30,log,0.746742845,kh
2131,kh_l0_r42_c31,log,1.047112107,kh
2132,kh_l0_r42_c32,log,0.511164248,kh
2133,kh_l0_r42_c33,log,-0.028363423,kh
2134,kh_l0_r42_c34,log,-0.036684558,kh
2135,kh_l0_r42_c35,log,-0.248533621,kh
2136,kh_l0_r42_c36,log,-1.121505141,kh
2137,kh_l0_r42_c37,log,-1.201764226,kh
2138,kh_l0_r42_c38,log,-1.682770967,kh
2139,kh_l0_r42_c39,log,-1.990409017,kh
2140,kh_l0_r42_c40,log,-1.436569214,kh
2141,kh_l0_r42_c41,log,-1.130856991,kh
2142,kh_l0_r42_c42,log,-0.801353931,kh
2143,kh_l0_r42_c43,log,-1.699536085,kh
2144,kh_l0_r42_c44,log,-0.893860936,kh
2145,kh_l0_r42_c45,log,-0.828405321,kh
2146,kh_l0_r42_c46,log,-0.566645145,kh
2147,kh_l0_r42_c47,log,-0.07448978,kh
2148,kh_l0_r42_c48,log,0.341123015,kh
2149,kh_l0_r42_c49,log,0.3324911,kh
2150,kh_l0_r43_c0,log,-1.088246822,kh
2151,kh_l0_r43_c1,log,-0.775285363,kh
2152,kh_l0_r43_c2,log,-1.161825657,kh
2153,kh_l0_r43_c3,log,-1.498807788,kh
2154,kh_l0_r43_c4,log,-1.506800771,kh
