run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
157,157,0,12.1364971328896,12.1364971328896,0,10.2626618209832,1.87383531190637,0,0.058320962,0.021137478,0.047417454,0.02070576,0.04044354,0.019258806,0.032213848,0.016487602,0.021139119,0.010424946,0.058215257,0.021272661,0.047587428,0.021217689,0.040736999,0.019627957,0.034232002,0.010725521,0.010750589,-0.0040621478,0.059476886,0.021590004,0.045742083,0.020937068,0.041147675,-0.0045072637,0.016734777,-0.011234088,-0.0017976176,-0.008731327,0.021290358,0.021290358,0.021290131,0.021290131,0.021284888,0.021284888,0.021290392,0.021290392,0.021290742,0.021290742,0.021298286,0.021298286,2.9807904e-28,3.0561449e-16,4.328629e-20,2.1907663e-08,1.28122e-10,2.5985657e-05,1.4010539e-05,0.0063123181,0.0091197751,0.1593776,2.316167e-26,5.9161432e-13,7.5803195e-18,4.6477424e-05,7.9796303e-09,0.025605138,0.0077773524,0.2878436,0.5455737,0.9464451,1.4023374e-26,2.587625e-09,7.6768502e-17,0.044764698,3.2610984e-07,0.6719178,0.4669261,0.9334043,0.9112571,0.9820734,7.8586192,8.1101418,8.6906738
158,158,0,13.5618690762676,13.5618690762676,0,11.1493806181292,2.41248845813848,0,0.055764522,0.021281825,0.0489401,0.020939041,0.041140579,0.019459039,0.034526531,0.017273519,0.022230642,0.011358907,0.057053134,0.021555265,0.048484322,0.02172094,0.041575219,0.01935762,0.03731934,0.010136202,0.011953399,-0.0021382712,0.057520967,0.02166166,0.047765505,0.022384236,0.043600909,-0.00037805186,0.01873585,-0.0093317423,-0.0013391047,-0.006635264,0.021458728,0.021458728,0.021458458,0.021458458,0.021450005,0.021450005,0.021458764,0.021458764,0.021459036,0.021459036,0.021464238,0.021464238,3.179885e-25,4.2041429e-16,7.1068356e-18,9.8806696e-09,5.9616513e-11,0.00020778246,6.2808522e-06,0.0051904009,0.0073802108,0.1417385,1.4281621e-24,8.725857e-13,1.3256851e-15,5.9881506e-05,7.6132871e-08,0.03104098,0.0033780464,0.3442192,0.5412326,0.9033799,5.6762253e-23,2.3596408e-11,4.3760677e-14,0.0046742023,4.5591032e-06,0.5838291,0.4770636,0.9632197,0.9404647,0.9919947,8.064374,8.3281794,8.8720121
159,159,0,18.6407288609946,18.6407288609946,0,8.94331963138993,9.69740922960468,0,0.057336122,0.019785944,0.047080297,0.019566078,0.039523683,0.018449387,0.031162417,0.016046293,0.023296498,0.011887016,0.058192547,0.019881452,0.046294875,0.020016145,0.040377934,0.018265828,0.033152621,0.011413782,0.01461027,-0.0037151272,0.057832368,0.020002155,0.04634501,0.020455664,0.040966962,0.00026163849,0.014995951,-0.010845175,-0.0032411467,-0.0092673535,0.019863436,0.019863436,0.019863348,0.019863348,0.019861134,0.019861134,0.019863443,0.019863443,0.019863548,0.019863548,0.019866323,0.019866323,2.1271097e-27,1.4581004e-16,6.5911244e-20,6.7048913e-09,1.0419523e-11,3.4177716e-05,9.677462e-06,0.0054593696,0.0044780807,0.1117421,9.1010607e-25,1.2739497e-13,3.1558151e-17,8.1180706e-06,3.2036422e-08,0.04139572,0.0095945094,0.2604403,0.4260603,0.9643454,1.5125385e-24,3.1333554e-11,9.4413723e-15,0.0043357261,7.2012849e-06,0.5238685,0.4899916,0.8760019,0.9367635,0.9819002,8.0698566,8.3373508,8.9709349
160,160,0,13.0663091376043,13.0663091376043,0,9.39383386469821,3.67247527290605,0,0.056621891,0.022392128,0.05124614,0.021973478,0.03846449,0.019349663,0.031308964,0.016825581,0.022689467,0.011198114,0.057034649,0.02260516,0.050299387,0.022554817,0.040311832,0.019714292,0.032484803,0.0083415033,0.012593543,-0.0032722647,0.056266245,0.022892037,0.04950349,0.021004699,0.042599093,-0.0021345296,0.014623873,-0.0066908891,-0.0024492091,-0.0064690067,0.0225647,0.0225647,0.022563931,0.022563931,0.02255401,0.02255401,0.022564743,0.022564743,0.022565449,0.022565449,0.022576582,0.022576582,6.9186571e-26,1.6401251e-17,1.5867786e-18,4.6892951e-10,1.3103181e-10,0.00025944284,2.6838538e-06,0.008438007,0.010626261,0.1657559,1.2059322e-24,6.8286257e-13,1.024806e-16,9.1133825e-06,2.6011916e-08,0.048245665,0.011392607,0.4279147,0.5045714,0.9777698,2.7741376e-25,1.1527367e-08,1.503455e-17,0.059030034,2.4436699e-07,0.6288821,0.5130138,0.9068828,0.9320119,0.9849882,7.8045983,8.0800705,8.6782684
161,161,0,13.5501048931992,13.5501048931992,0,11.6637247710007,1.88638012219849,0,0.058208928,0.020226024,0.049191251,0.020016823,0.039401826,0.018725766,0.031388838,0.016354762,0.022770826,0.011731451,0.059323408,0.020359457,0.047544025,0.020412691,0.041036446,0.018167984,0.034506131,0.011108506,0.011342004,-0.0034519339,0.059704043,0.020495448,0.048955828,0.020885719,0.041793294,0.0051454045,0.018043347,-0.01059043,-0.0019673326,-0.0072300998,0.020340703,0.020340703,0.020340586,0.020340586,0.020334858,0.020334858,0.020340716,0.020340716,0.020340882,0.020340882,0.020346429,0.020346429,6.5488813e-27,3.3213578e-17,7.4446785e-20,2.0756457e-09,1.8210752e-10,0.00017261555,2.2719307e-05,0.0094291074,0.0038728626,0.1180797,7.3277763e-24,3.580348e-14,7.0798938e-17,5.9747495e-06,2.5656122e-09,0.060642045,0.009647266,0.2905905,0.5624251,0.9774961,5.1169194e-24,1.1315368e-12,8.7331624e-14,0.00023375366,7.2765688e-06,0.428519,0.4489067,0.9277017,0.9356247,0.9894046,8.2528925,8.5138988,9.0233631
162,162,0,17.2072523340739,17.2072523340739,0,15.1692930213354,2.03795931273849,0,0.055511918,0.022045199,0.04951388,0.021698108,0.043042149,0.020287296,0.035495993,0.017849021,0.021544874,0.011622071,0.057233818,0.022283591,0.04942631,0.022269182,0.043702342,0.02040893,0.037910968,0.010544672,0.0081460951,-0.0021265962,0.058017366,0.022455554,0.04915325,0.015402052,0.045202699,-0.0081974464,0.020760359,-0.0099838581,-0.00072712399,-0.0052866414,0.022245754,0.022245754,0.022245469,0.022245469,0.022238456,0.022238456,0.022245781,0.022245781,0.022246091,0.022246091,0.022252902,0.022252902,3.7476038e-25,4.6125886e-15,6.7010662e-17,9.4371316e-08,1.2960438e-10,4.5505127e-05,4.0237144e-05,0.008820829,0.0040145302,0.1415062,3.350071e-24,1.7182079e-11,1.6953976e-15,0.00033558044,7.6624616e-08,0.034199491,0.0081356047,0.3561036,0.6686691,0.9420961,2.9333477e-24,1.2174229e-07,9.8178848e-16,0.1838212,7.0287075e-07,0.7787325,0.4512285,0.9783589,0.9538334,0.9957849,7.6546049,7.8928356,8.3909349
163,163,0,23.3740933026723,23.3740933026723,0,13.8021876670476,9.57190563562465,0,0.055108584,0.022469752,0.049492802,0.022259375,0.043425389,0.021266017,0.03480107,0.018556643,0.02070386,0.011658086,0.056634583,0.022626715,0.04915975,0.022616595,0.043864414,0.020976752,0.037160423,0.014199072,0.0113813,-0.0025743602,0.057301503,0.022722164,0.048730664,0.021781195,0.045033641,-0.0049896422,0.023259524,-0.0099002887,-0.0023102348,-0.0069421646,0.02259459,0.02259459,0.022594446,0.022594446,0.022590498,0.022590498,0.022594612,0.022594612,0.022594778,0.022594778,0.022598514,0.022598514,6.3188707e-28,4.6739096e-17,3.8154804e-21,2.3086586e-09,2.6062201e-12,7.2489158e-05,2.0236428e-06,0.0034343142,0.0060720001,0.1297623,4.0762637e-26,3.027579e-13,4.3588899e-18,3.1045649e-05,1.2681605e-09,0.03490546,0.0029903795,0.2503455,0.5400384,0.9360015,5.1258974e-25,1.0340493e-09,4.1782375e-16,0.04000992,1.7276174e-07,0.692561,0.3644385,0.9597068,0.9515433,0.9941879,7.877749,8.1155319,8.6678047
164,164,0,16.5363398100464,16.5363398100464,0,13.1929704986009,3.34336931144546,0,0.059787612,0.019326646,0.047940731,0.0190042,0.040365715,0.018184152,0.032012057,0.015879594,0.023379032,0.011498896,0.06061003,0.019548573,0.0480056,0.019743165,0.04094018,0.017437741,0.034467071,0.0098897358,0.012978059,-0.0027533392,0.058374837,0.019749034,0.047857516,0.020305971,0.041085735,0.003671502,0.016519126,-0.010516859,-0.001064428,-0.0081803314,0.019478466,0.019478466,0.019478254,0.019478254,0.019473299,0.019473299,0.019478478,0.019478478,0.019478749,0.019478749,0.019483948,0.019483948,3.8122819e-26,9.1023424e-17,1.0779575e-19,4.6290722e-09,2.3109873e-11,0.00020780214,9.9362933e-06,0.0070812465,0.005605767,0.1307157,7.5850149e-25,1.1300568e-13,3.3014932e-17,9.3635381e-06,7.0783224e-09,0.065118104,0.010851633,0.3169942,0.5044519,0.9230294,2.5124085e-23,1.0214686e-12,1.0410666e-13,0.00021455993,5.0787989e-06,0.4725535,0.4836511,0.9337063,0.9083908,0.9832858,8.2870655,8.5686274,9.0000124
165,165,0,10.7672726239114,10.7672726239114,0,9.06754461601938,1.69972800789198,0,0.055643279,0.022823554,0.048034497,0.022381281,0.041240692,0.020862468,0.033906288,0.018288262,0.022213142,0.011655605,0.054532249,0.023140835,0.047848426,0.022811843,0.041169912,0.020083349,0.034052975,0.011694768,0.011397073,-0.002989389,0.05621969,0.023321595,0.048224475,0.015700465,0.042665541,-0.0044572596,0.014301703,-0.0094575044,-0.00074669649,-0.007599913,0.023045002,0.023045002,0.023044541,0.023044541,0.023034083,0.023034083,0.023045031,0.023045031,0.023045616,0.023045616,0.023059759,0.023059759,2.3063427e-26,7.3953795e-16,2.714365e-19,3.0494395e-08,4.2040978e-11,0.00014371441,8.2874776e-06,0.004596889,0.0092559904,0.1555929,3.5721436e-25,3.7513038e-11,2.4909304e-16,0.00010000994,3.5159292e-08,0.055377681,0.01589849,0.3279689,0.5564229,0.9770185,1.5090089e-26,1.6387075e-07,2.3735172e-17,0.1871418,5.7758143e-07,0.7180204,0.5297936,0.9533478,0.8948382,0.9852867,7.6223869,7.8661366,8.4998016
166,166,0,31.6439506026904,31.6439506026904,0,8.15409260708434,23.4898579956061,0,0.055539005,0.02264085,0.047761045,0.022223776,0.040930592,0.020785976,0.031736698,0.017309137,0.022238942,0.011519212,0.056687064,0.02288962,0.046210308,0.022912595,0.040709339,0.01978638,0.032726269,0.009196884,0.013074273,-0.003215,0.05735803,0.023120981,0.047296956,0.02295344,0.041864194,-0.0022494853,0.0067681582,-0.0087302113,-0.0038534338,-0.0074731098,0.022865178,0.022865178,0.02286456,0.02286456,0.022852378,0.022852378,0.022865256,0.022865256,0.022865755,0.022865755,0.022876827,0.022876827,1.5560029e-24,2.5130959e-15,3.3077147e-18,8.1005588e-08,6.5278438e-10,9.3014416e-05,3.427326e-05,0.0088054733,0.015573701,0.1527232,7.099124e-23,6.2716976e-12,5.6836741e-15,0.00039581751,1.6989192e-07,0.064774774,0.02411427,0.4049904,0.485651,0.9732997,1.1651505e-24,2.1454438e-09,2.7734136e-14,0.028313154,1.9479116e-06,0.6643227,0.6941626,0.9408942,0.9779446,0.9965942,7.9093194,8.1516371,8.6454296
167,167,0,16.7188252638968,16.7188252638968,0,15.8307514534494,0.888073810447452,0,0.061544795,0.020820448,0.048176102,0.020391045,0.040947337,0.019334737,0.032502104,0.016910084,0.021010533,0.010630424,0.062492907,0.021089759,0.048118517,0.021020414,0.041542176,0.018807951,0.035561081,0.010842953,0.0090484098,-0.0028486447,0.061163578,0.021180741,0.049607784,0.021444643,0.041870091,-0.0062601436,0.018582152,-0.010296064,-0.002425432,-0.0071874415,0.0210189,0.0210189,0.021018662,0.021018662,0.021011194,0.021011194,0.02101893,0.02101893,0.021019211,0.021019211,0.021027409,0.021027409,8.9354127e-25,1.1809675e-16,2.9545835e-18,1.4741576e-08,3.1768147e-11,0.00011921396,1.7759327e-05,0.0054699546,0.0043955585,0.1771775,3.9821666e-25,5.2835877e-13,1.6748948e-17,4.0006311e-05,2.4781091e-08,0.048805464,0.0082040373,0.3025439,0.6275841,0.9806845,2.6993189e-24,1.5252148e-10,1.9586928e-15,0.016206106,5.1951884e-07,0.7234911,0.4663459,0.9485192,0.9568268,0.9948896,7.9657679,8.18573,8.6207743
168,168,0,18.3895562813269,18.3895562813269,0,7.22121595486652,11.1683403264604,0,0.05773687,0.022109374,0.047076736,0.021667169,0.039696135,0.020228343,0.032733958,0.017671242,0.024278605,0.013059995,0.058199171,0.02224806,0.046243958,0.02224323,0.040256761,0.019972321,0.034541365,0.010508431,0.0157775,-0.0030292578,0.058771558,0.022394065,0.046130463,0.019789023,0.04141327,-0.0037669202,0.015126541,-0.0085554896,-0.0027393198,-0.0062316698,0.022232292,0.022232292,0.022232091,0.022232091,0.022227935,0.022227935,0.022232311,0.022232311,0.02223256,0.02223256,0.022238029,0.022238029,1.7966936e-25,1.9602484e-16,2.0392893e-18,1.4001726e-08,7.0164e-11,6.40219e-05,1.9137877e-05,0.0063229343,0.0020929661,0.096034199,9.5113117e-25,8.2749703e-13,2.9052128e-17,8.9572277e-05,5.6567824e-08,0.03984192,0.01120882,0.3407048,0.4172225,0.9527235,8.9410814e-26,5.6591385e-09,6.0935291e-16,0.082793467,5.5932611e-07,0.675877,0.5221597,0.9373022,0.9568788,0.9913906,7.804039,8.0270395,8.535553
169,169,0,11.3671509794457,11.3671509794457,0,8.36891700515424,2.99823397429143,0,0.056357447,0.021118317,0.046075594,0.020752754,0.040574633,0.019817987,0.033414111,0.017651634,0.023351591,0.01325967,0.057256997,0.021328585,0.045726977,0.021166651,0.0403607,0.019534914,0.034369428,0.012313724,0.01250878,-0.0029973267,0.057932559,0.021446817,0.045875829,0.017529076,0.041228648,-0.0075798864,0.014140151,-0.011310712,-0.0015616539,-0.010072042,0.021274948,0.021274948,0.021274615,0.021274615,0.021268405,0.021268405,0.021275014,0.021275014,0.021275442,0.021275442,0.021281749,0.021281749,9.5410747e-27,5.69272e-16,2.1205597e-19,3.1423539e-08,1.006659e-11,1.1726945e-05,2.6560463e-05,0.0063995714,0.004009461,0.077357844,3.7847049e-25,6.0351515e-12,1.1477745e-16,0.00019159119,7.0447371e-08,0.026031239,0.012724858,0.2577594,0.5158873,0.8997291,2.7178332e-26,7.9681746e-09,4.3667743e-16,0.1081771,3.3217867e-07,0.7468973,0.5239344,0.9304302,0.9095761,0.9861737,7.7766962,7.9898839,8.4839487
170,170,0,11.2087546509917,11.2087546509917,0,6.81868302080871,4.39007163018299,0,0.053902324,0.022212118,0.046376586,0.021939782,0.039674912,0.020688407,0.032468334,0.018109566,0.021175282,0.011984555,0.055301704,0.022418275,0.045600384,0.022454303,0.039072897,0.019898603,0.033970784,0.010423884,0.011636917,-0.0032722859,0.056764223,0.02251813,0.045717269,0.023040062,0.040460683,-0.0014608413,0.012617787,-0.0077005746,-0.0029542197,-0.0074289176,0.022387188,0.022387188,0.022386743,0.022386743,0.022378327,0.022378327,0.022387249,0.022387249,0.022387721,0.022387721,0.022393001,0.022393001,1.3525662e-25,2.4394872e-16,2.2439464e-19,3.6475331e-08,1.1009115e-11,0.00010540253,1.2264037e-06,0.0037010976,0.013597203,0.121062,4.4031918e-25,1.3407081e-12,3.1038154e-16,8.9970075e-05,5.6747094e-08,0.048460349,0.0049995757,0.367983,0.5374357,0.9871309,2.4491713e-24,1.7793078e-10,7.5038149e-15,0.013106162,6.7784214e-07,0.6379918,0.5587403,0.9138066,0.9515434,0.9920921,7.9791346,8.2226467,8.730895
171,171,0,13.3078126272916,13.3078126272916,0,11.729931739138,1.57788088815356,0,0.057642657,0.023930173,0.05150314,0.023605699,0.042141039,0.021520754,0.033493981,0.018319432,0.023561586,0.012961248,0.056218348,0.024112307,0.050188135,0.023960929,0.042462643,0.021539038,0.03543178,0.0108827,0.012313064,-0.0024183835,0.057530642,0.024284335,0.049043272,0.015340377,0.044426847,-0.0058288444,0.018772032,-0.0084760338,-0.00019016933,-0.005639906,0.024066811,0.024066811,0.024066241,0.024066241,0.024057271,0.024057271,0.024066873,0.024066873,0.024067281,0.024067281,0.024074202,0.024074202,1.8570746e-26,3.5099436e-16,5.1253325e-17,1.5778234e-08,2.2493248e-10,2.8734927e-05,2.392265e-05,0.0057344506,0.0047022598,0.1108935,1.785796e-25,8.8397969e-12,1.5519801e-16,0.00011459608,2.5217885e-08,0.027571345,0.0084268432,0.3567825,0.5460963,0.9619981,2.5075452e-26,4.7907609e-08,2.8753303e-18,0.2191388,1.5982783e-08,0.7534321,0.4797202,0.9584669,0.9295542,0.9896956,7.625011,7.8500981,8.3700752
172,172,0,11.7021301188678,11.7021301188678,0,10.6203994112375,1.08173070763029,0,0.056326699,0.022747423,0.04912547,0.022355262,0.040901348,0.020804152,0.03540507,0.019068038,0.0221588,0.012743378,0.055834122,0.022993652,0.048788067,0.022874715,0.041170001,0.020038057,0.035669986,0.013925921,0.010581105,-0.0026338338,0.055583853,0.02322134,0.048762277,0.020180441,0.042571981,-0.0051496113,0.016647814,-0.010052829,-0.002244483,-0.0074477317,0.022929423,0.022929423,0.022929216,0.022929216,0.022921808,0.022921808,0.022929437,0.022929437,0.022929609,0.022929609,0.022933876,0.022933876,1.4087819e-26,1.2712062e-15,8.8133396e-19,2.6402224e-08,7.3226807e-11,0.00030473695,2.4362139e-06,0.0022346661,0.0039112042,0.1022747,1.8134137e-25,1.2207549e-11,1.4590431e-16,0.00012707108,2.6685782e-08,0.059593052,0.0061810715,0.250876,0.5756249,0.9724686,4.9099202e-26,2.1125494e-08,1.4359342e-16,0.090655513,3.2777265e-07,0.7424735,0.4856327,0.9417205,0.9534532,0.9964676,7.7526975,8.0157747,8.5394831
173,173,0,12.5231209927784,12.5231209927784,0,10.9372915788901,1.58582941388835,0,0.054696757,0.019558303,0.04801859,0.019349871,0.039383374,0.018016765,0.030284537,0.015350709,0.021200564,0.010681108,0.054788221,0.019684503,0.047694717,0.019741889,0.039873619,0.017955018,0.032199249,0.008224627,0.010661662,-0.0030117314,0.054397482,0.019773142,0.048050165,0.020085422,0.041292559,0.0087739388,0.014699,-0.0095682079,-0.00052051095,-0.0077745072,0.019645164,0.019645164,0.019645041,0.019645041,0.019642884,0.019642884,0.019645175,0.019645175,0.019645311,0.019645311,0.019648945,0.019648945,1.2146521e-26,4.1521843e-17,1.7252574e-18,2.0224413e-09,5.2297988e-12,5.6376477e-05,1.8896633e-05,0.0078673922,0.0051644351,0.1270182,6.188485e-26,1.3099285e-13,7.5634359e-18,1.1744436e-05,1.5960156e-08,0.032965098,0.01007043,0.3591313,0.5415373,0.9004933,1.0018832e-23,1.6053112e-12,1.6553363e-14,0.00024960094,6.0829775e-06,0.3286356,0.4958178,0.9083096,0.8722789,0.9637051,8.2849245,8.5691376,9.0494328
174,174,0,12.3415215131965,12.3415215131965,0,8.42835951624385,3.91316199695268,0,0.055265985,0.022506541,0.048718862,0.022179559,0.041427556,0.020698475,0.032325078,0.017311029,0.0227919,0.012134175,0.057205785,0.02297285,0.04676054,0.022670271,0.041556425,0.020835804,0.033709887,0.011039229,0.011232848,-0.0028104309,0.05683019,0.023320945,0.046914048,0.010737337,0.042569082,-0.0065722801,0.015015314,-0.0093303248,-0.00071473961,-0.006121621,0.022839874,0.022839874,0.022839392,0.022839392,0.022818077,0.022818077,0.022839915,0.022839915,0.022840735,0.022840735,0.022856032,0.022856032,8.7340106e-25,1.8794649e-15,3.2724462e-19,8.5625175e-08,2.1006755e-10,1.6892711e-05,8.014519e-05,0.0081305327,0.010101858,0.1291456,6.9655219e-24,1.363796e-10,6.7559411e-16,0.00097542844,1.132226e-07,0.01964278,0.024193693,0.3129202,0.5602024,0.9338177,3.5369648e-26,4.4245414e-07,9.5005184e-18,0.3052824,3.5791484e-08,0.7464011,0.5493652,0.9521766,0.933911,0.9859565,7.5600314,7.7675571,8.2426186
175,175,0,16.6228030001421,16.6228030001421,0,9.67202607640923,6.95077692373285,0,0.056179482,0.020960156,0.048471622,0.020656209,0.040728729,0.019155523,0.032851901,0.016573111,0.022627737,0.011033077,0.05589499,0.021116871,0.048331928,0.021191174,0.040828981,0.01740242,0.034252267,0.010189445,0.012482306,-0.0036173542,0.057416219,0.021430297,0.04862164,0.022407673,0.041432552,-0.0016934564,0.011540952,-0.0096673965,-0.00263577,-0.0075117173,0.02111824,0.02111824,0.021117907,0.021117907,0.021111678,0.021111678,0.021118272,0.021118272,0.021118626,0.021118626,0.021128407,0.021128407,7.5716417e-26,1.1609596e-15,3.3803571e-19,2.278863e-08,3.1506795e-09,0.00035578886,1.3503783e-05,0.011678298,0.012063196,0.1598674,6.570973e-22,4.0463574e-12,1.520798e-15,0.00013587653,5.8695004e-08,0.1067642,0.013436879,0.3413606,0.5460722,0.9641491,1.7159161e-22,5.6314048e-10,1.9830745e-12,0.0093435431,0.00016194642,0.6489323,0.6072879,0.954859,0.9548427,0.9950166,8.0057058,8.2080994,8.7350082
176,176,0,14.4276341962541,14.4276341962541,0,7.9876371504489,6.4399970458052,0,0.05668984,0.021309694,0.045384049,0.020972859,0.039615136,0.01988099,0.031717751,0.017064158,0.023092095,0.013088647,0.058391251,0.021495081,0.044238135,0.021462595,0.040034164,0.018938264,0.034474283,0.011261399,0.012007112,-0.0032535954,0.059039049,0.021621019,0.045303434,0.022365803,0.040026329,-0.004189318,0.011600303,-0.0099940905,-0.0024698882,-0.008235787,0.021463538,0.021463538,0.021463323,0.021463323,0.021457734,0.021457734,0.021463564,0.021463564,0.021463741,0.021463741,0.021468438,0.021468438,3.0137966e-26,2.8358477e-15,3.473244e-19,1.3500193e-07,1.5421325e-10,0.00015521349,6.1440318e-05,0.0068311999,0.0031153983,0.067382723,3.9572284e-24,8.2362181e-12,5.7681131e-17,0.0012313335,1.135301e-07,0.061549742,0.01190521,0.2983008,0.5306978,0.9311509,5.0105072e-23,6.3911898e-10,1.5186793e-13,0.011386917,5.5632881e-06,0.6943268,0.5982528,0.9458084,0.9508178,0.9929609,7.9537005,8.1473455,8.5777302
177,177,0,22.7426905216823,22.7426905216823,0,12.9768231844456,9.76586733723662,0,0.057746466,0.019811926,0.047870029,0.019594762,0.040951252,0.018888876,0.032182723,0.016680118,0.024204742,0.013433294,0.061815493,0.02001754,0.0475468,0.020108854,0.041576475,0.01928605,0.035767745,0.011963261,0.013211836,-0.0022465864,0.062413312,0.020077692,0.047389448,0.020800538,0.042043261,-0.005856039,0.020628158,-0.010941947,-0.0029774087,-0.0093544582,0.01996536,0.01996536,0.019965114,0.019965114,0.019961659,0.019961659,0.019965377,0.019965377,0.019965554,0.019965554,0.019971585,0.019971585,5.345956e-25,3.3854517e-17,4.0067354e-19,3.3543519e-09,4.5859209e-11,2.6912869e-05,3.9375705e-06,0.0027353652,0.00024766388,0.054541685,4.1606772e-24,8.1151455e-14,2.7248693e-17,1.8820432e-05,3.0692888e-08,0.011794632,0.0033903853,0.2513708,0.4796029,0.8830409,9.8562632e-24,5.3879856e-12,1.8681755e-14,0.00090893899,3.0127981e-07,0.655962,0.4002741,0.928291,0.9384378,0.9879139,8.1688261,8.3779135,8.7438564
178,178,0,13.0203549200915,13.0203549200915,0,11.9003968261057,1.11995809398583,0,0.058842663,0.0236395,0.050479367,0.023401394,0.042192247,0.021789232,0.034907933,0.01922979,0.022351958,0.012659768,0.059077233,0.023850454,0.048282027,0.023674628,0.042555295,0.021581296,0.036623415,0.01391885,0.010994526,-0.0026918477,0.058298938,0.024171924,0.047918763,0.013680904,0.043660481,-0.007271213,0.016786287,-0.01017172,-0.0020890676,-0.0071558594,0.023798976,0.023798976,0.023798466,0.023798466,0.023789156,0.023789156,0.023799025,0.023799025,0.023799675,0.023799675,0.023809297,0.023809297,2.2072644e-26,1.2648451e-15,2.0685343e-18,6.0189414e-08,1.2890518e-10,2.1681026e-05,1.2395882e-05,0.0037693612,0.0075754602,0.1200363,5.6930803e-26,2.2271643e-11,1.664606e-17,0.00099734799,1.762019e-08,0.032423902,0.0062901038,0.2567662,0.5804808,0.9537521,8.3407607e-26,1.8566139e-07,8.6271877e-18,0.2616168,1.5895905e-08,0.7808439,0.5141215,0.9626534,0.961215,0.9978701,7.6061769,7.8311858,8.2535486
179,179,0,9.71404042463508,9.71404042463508,0,9.54608042750574,0.167959997129344,0,0.055910982,0.019890312,0.047025193,0.019618142,0.037363373,0.018155852,0.030432943,0.015814308,0.022167688,0.011549978,0.057967417,0.020105436,0.046253279,0.020264504,0.03839029,0.018369507,0.03198779,0.0080714989,0.0091446424,-0.0035366211,0.059172455,0.020235809,0.04552966,0.020937588,0.04025932,0.0032080682,0.013824288,-0.0087903673,-0.0022107775,-0.0082352003,0.020060871,0.020060871,0.020060569,0.020060569,0.020054307,0.020054307,0.020060893,0.020060893,0.020061214,0.020061214,0.020065999,0.020065999,9.1795591e-27,3.2994683e-17,1.6364783e-20,3.5882697e-09,1.4824444e-10,8.2359307e-05,0.00011692934,0.016093897,0.0036097665,0.1278037,8.6522159e-26,6.8365933e-14,4.5984764e-17,6.2379313e-06,3.1903582e-08,0.033802364,0.01386856,0.3842916,0.6136911,0.9754661,5.092283e-25,4.9447551e-12,2.6967297e-15,0.00097862957,2.4665189e-06,0.4497935,0.4928481,0.8954822,0.8893188,0.9740297,8.1674004,8.4303389,9.0369177
180,180,0,12.5048654886623,12.5048654886623,0,11.6569935142233,0.847871974438934,0,0.057774212,0.021585353,0.049343307,0.021216061,0.040855497,0.019847816,0.034397919,0.017848292,0.021456523,0.010927881,0.058057759,0.02178633,0.048929077,0.021940727,0.041220952,0.020040646,0.03537599,0.011126906,0.010419926,-0.0021680456,0.058167368,0.021898663,0.047559239,0.021924889,0.0433276,-0.0031584383,0.018077925,-0.0099050822,-0.0016850893,-0.0064919088,0.021718195,0.021718195,0.021717833,0.021717833,0.021710502,0.021710502,0.021718232,0.021718232,0.021718608,0.021718608,0.021725813,0.021725813,8.65332e-25,4.3458643e-17,8.1257657e-17,2.0333948e-09,8.000655e-11,5.186893e-05,5.0442241e-06,0.0038380821,0.0067027928,0.1830027,4.7990688e-25,2.0257099e-13,4.2482911e-16,1.2747054e-05,8.0556966e-08,0.019062361,0.0089095337,0.3126092,0.5837137,0.9619434,8.4601601e-24,1.0042113e-10,2.7633764e-16,0.023983777,1.1333847e-07,0.6290678,0.4841728,0.9402253,0.9640276,0.9965479,7.9308214,8.1847458,8.7526712
