,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
68,0.04407337276549032,0.0221562,0.04375113096927029,0.0208528,0.03950430952446067,0.0195022,0.023137433034648734,0.0169464,0.013619591582784338,0.00754557,0.04897140005500135,0.0238193,0.03484424257470304,0.0236837,0.0442574983594199,0.0213961,0.02299487069101134,0.00915692,0.018993740429174524,-0.00194742,0.06173329756092145,0.0252913,0.04952712464423173,0.0093854,0.04161620459354342,-0.00433092,0.014582815594576106,-0.00717252,-0.010972432682689133,-0.00336078,0.013090456267834016,0.023399,0.015120504928047236,0.0233666,0.02641812928573568,0.0232572,0.031149947287231798,0.0234314,0.0192749359366042,0.0234651,0.044881064364425884,0.023585,0.002624379296881946,4.30369e-15,-0.01450264434132514,1.16359e-09,-0.013281035388251887,5.84986e-06,0.0009441906826256295,0.00512445,-0.0070439193053553825,0.390616,-0.002543901011074245,4.3965e-08,0.005557525315385838,0.0043766,0.002217037076432287,0.0979062,0.0179031469876312,0.497616,0.4702333980893648,0.995806,0.00257950752536566,0.000980162,-0.005935527963564537,0.432593,0.014683082560109282,0.833888,0.5074026743318707,0.966631,1.0128377971650653,0.999631,7.01931,7.3119,7.89322
69,0.049993645341476926,0.0221562,0.041545324151108225,0.0208528,0.03667740441532536,0.0195022,0.03434380814470385,0.0169464,0.02742962086952897,0.00754557,0.06501396505476761,0.0238193,0.027824469460939943,0.0236837,0.0329114082862681,0.0213961,0.02538921050356688,0.00915692,0.023740340819056443,-0.00194742,0.05287763208046183,0.0252913,0.04654050680502486,0.0093854,0.05194185332241151,-0.00433092,0.01909006253780923,-0.00717252,-0.013354175848881909,-0.00336078,0.016550124823171097,0.023399,0.02311912027727532,0.0233666,0.03587659497592919,0.0232572,0.031209108518248357,0.0234314,0.022534035533500613,0.0234651,0.019950797451985282,0.023585,0.002019782018862513,4.30369e-15,0.015240955652809631,1.16359e-09,-0.0026837792636591152,5.84986e-06,-0.01562578509823562,0.00512445,0.013103536567703664,0.390616,0.015521695811671902,4.3965e-08,0.008018752683607737,0.0043766,0.005691123400851828,0.0979062,-0.0023445768801651674,0.497616,0.6881679009081135,0.995806,0.010282540435038623,0.000980162,0.0007932427164258403,0.432593,0.00026849405173700767,0.833888,0.46944502609330013,0.966631,0.8270333685905205,0.999631,7.01931,7.3119,7.89322
70,0.04854199337064251,0.0221562,0.057978297050995956,0.0208528,0.03787762272909544,0.0195022,0.024512951680512835,0.0169464,0.013664289152478287,0.00754557,0.05535149963126665,0.0238193,0.043000597594623324,0.0236837,0.03749094931356032,0.0213961,0.03493981440225832,0.00915692,0.01055774781686939,-0.00194742,0.05099146383014833,0.0252913,0.045606411276399715,0.0093854,0.03259412950144697,-0.00433092,0.01527584439192156,-0.00717252,-0.010136764265286828,-0.00336078,0.014612973760433315,0.023399,0.020428820248718754,0.0233666,0.024444876741519666,0.0232572,0.01945352037413661,0.0234314,0.019997458363682503,0.0234651,0.03148473793623062,0.023585,-0.005789111172212672,4.30369e-15,0.027284272843394988,1.16359e-09,-0.0003328703255619144,5.84986e-06,0.007071197518029278,0.00512445,0.011290848026248326,0.390616,0.007630425220778907,4.3965e-08,0.013662782454040866,0.0043766,0.005001954902689449,0.0979062,0.011847836214735577,0.497616,0.5623324774252131,0.995806,0.015861762102320025,0.000980162,-0.009529635292337493,0.432593,0.004830776386242714,0.833888,0.5538468845456801,0.966631,1.0665377318185767,0.999631,7.01931,7.3119,7.89322
71,0.05422035804136567,0.0221562,0.0488226950001894,0.0208528,0.025678236528600795,0.0195022,0.04198273970283404,0.0169464,0.020525844136813826,0.00754557,0.05229041704857071,0.0238193,0.027214213943816137,0.0236837,0.037220906124946294,0.0213961,0.023830601561322776,0.00915692,0.019843673811893232,-0.00194742,0.06120139010386456,0.0252913,0.04622471507085084,0.0093854,0.05159624155465867,-0.00433092,0.009234065140227,-0.00717252,-0.011024891100423656,-0.00336078,0.023862548719477166,0.023399,0.028645871574722682,0.0233666,0.02555723621925417,0.0232572,0.02856408035707213,0.0234314,0.014428163491667747,0.0234651,0.034306417310775585,0.023585,0.032864783614386966,4.30369e-15,-0.00029415208505501945,1.16359e-09,-0.019846745070144733,5.84986e-06,-0.012488309545197229,0.00512445,0.014193848342305554,0.390616,0.0007180519781855187,4.3965e-08,-0.005608161622840092,0.0043766,-0.009160478671290426,0.0979062,0.0029375792190784646,0.497616,0.6361532192660297,0.995806,-0.008612612426015605,0.000980162,-0.009089803683445903,0.432593,-0.0023620754464722215,0.833888,0.4785154849273503,0.966631,0.812927029463971,0.999631,7.01931,7.3119,7.89322
72,0.06350933443662347,0.0221562,0.03419127371371159,0.0208528,0.04204369892142441,0.0195022,0.023646596130723258,0.0169464,0.028727685036864254,0.00754557,0.06730988573411126,0.0238193,0.036563588286411736,0.0236837,0.034551907629236225,0.0213961,0.040887491884883324,0.00915692,0.020387004987671615,-0.00194742,0.06071891814161826,0.0252913,0.04200875265848586,0.0093854,0.04373360393025482,-0.00433092,0.002048380534120535,-0.00717252,-0.02089721813682261,-0.00336078,0.005608242796693846,0.023399,0.023640563175980598,0.0233666,0.031728691094988076,0.0232572,0.02871032927463074,0.0234314,0.013053038879307297,0.0234651,0.03398116317128922,0.023585,-0.01429143323337797,4.30369e-15,-0.002385107922527274,1.16359e-09,-0.006270774565318906,5.84986e-06,0.026284166249934727,0.00512445,0.0062112803588943695,0.390616,0.0011523849064677576,4.3965e-08,-0.00327582061394593,0.0043766,-0.007657512288221823,0.0979062,0.019768467759434215,0.497616,0.6187296563347944,0.995806,-0.010935043459953504,0.000980162,-0.005461690425866538,0.432593,-0.0014154302260750095,0.833888,0.49091311345562916,0.966631,0.8845371248961512,0.999631,7.01931,7.3119,7.89322
73,0.05033452421721599,0.0221562,0.043437631449030845,0.0208528,0.04045513824647612,0.0195022,0.020583346378684426,0.0169464,0.028763103937393356,0.00754557,0.061937665573147095,0.0238193,0.04417319046537395,0.0236837,0.04033660382606015,0.0213961,0.03129821367899568,0.00915692,0.014737993572966582,-0.00194742,0.049529608522383334,0.0252913,0.042637732308056314,0.0093854,0.04781710755387803,-0.00433092,0.012595796030965568,-0.00717252,0.0006766921829180657,-0.00336078,0.013940906730052776,0.023399,0.026853473175936782,0.0233666,0.01926085327158327,0.0232572,0.024279097561503763,0.0234314,0.018374118275567283,0.0234651,0.03232387265273062,0.023585,-0.006640321068971327,4.30369e-15,-0.0054205248324027235,1.16359e-09,0.005367268334662003,5.84986e-06,0.00890834554236134,0.00512445,0.013853147858993307,0.390616,0.00624606692691911,4.3965e-08,-0.0046987844660809405,0.0043766,0.003984256582006904,0.0979062,0.01395152608318994,0.497616,0.6767630556090878,0.995806,-0.006809616787114037,0.000980162,-0.01459266898690418,0.432593,-0.001513445395657359,0.833888,0.503875632681289,0.966631,0.9618408176999117,0.999631,7.01931,7.3119,7.89322
74,0.05763046287551551,0.0221562,0.05158608725793348,0.0208528,0.036871885461367396,0.0195022,0.03326413453616299,0.0169464,0.030639863012774823,0.00754557,0.05981787932449174,0.0238193,0.022109233375534585,0.0236837,0.04019051735208753,0.0213961,0.03862367938686566,0.00915692,0.009017927738530657,-0.00194742,0.052595721280459314,0.0252913,0.03861225290662747,0.0093854,0.04079111444832079,-0.00433092,0.01045710178029954,-0.00717252,-0.0053633399962601195,-0.00336078,0.0062940961519360045,0.023399,0.020794140182740988,0.0233666,0.018566980314055265,0.0232572,0.013624399269561016,0.0234314,0.016514432378108592,0.0234651,0.033434998835976226,0.023585,0.004363891156575042,4.30369e-15,0.0023242923511959937,1.16359e-09,-0.008013405005083919,5.84986e-06,-0.013500643723305585,0.00512445,0.010718496227507038,0.390616,0.01262416341505859,4.3965e-08,0.008697980047384243,0.0043766,-0.00015996063647977221,0.0979062,-0.012430028780128718,0.497616,0.6497350815774704,0.995806,-0.006438421144629108,0.000980162,0.010498575980351806,0.432593,-0.005460005425136656,0.833888,0.5366622553930297,0.966631,0.8543648187682602,0.999631,7.01931,7.3119,7.89322
75,0.052931038992953615,0.0221562,0.05301624063103973,0.0208528,0.0269437647376405,0.0195022,0.017202341750249688,0.0169464,0.04126493623398904,0.00754557,0.05096937241503534,0.0238193,0.03391878910879574,0.0236837,0.036160875371154616,0.0213961,0.03274818474795597,0.00915692,0.019405130324246445,-0.00194742,0.05860177531753968,0.0252913,0.044605900776779145,0.0093854,0.03641602687330518,-0.00433092,0.026334152144043582,-0.00717252,-0.014607602790719088,-0.00336078,0.015478997968632231,0.023399,0.024701991986761724,0.0233666,0.038960984458452655,0.0232572,0.021965451357625575,0.0234314,0.02962044767396336,0.0234651,0.03052396610010396,0.023585,0.01171837855530592,4.30369e-15,0.004775029624124966,1.16359e-09,-0.003440267725856901,5.84986e-06,0.008634810198179453,0.00512445,0.004204370115019208,0.390616,-0.005419226050701584,4.3965e-08,-0.00026179471908070886,0.0043766,-0.004292236713768222,0.0979062,0.005879544502914063,0.497616,0.6064406269292829,0.995806,-0.008803718990437848,0.000980162,-0.008185100088836238,0.432593,-0.001185470233565518,0.833888,0.5847350406835906,0.966631,0.7564940191963556,0.999631,7.01931,7.3119,7.89322
76,0.06835849640591755,0.0221562,0.0483184871181385,0.0208528,0.030698645304761275,0.0195022,0.02639561198026154,0.0169464,0.017029702042781,0.00754557,0.05156703177153302,0.0238193,0.03650280649912342,0.0236837,0.04307130855417263,0.0213961,0.03522212223888745,0.00915692,0.011667081944590273,-0.00194742,0.058130481856027295,0.0252913,0.05273496315835389,0.0093854,0.04792620999963404,-0.00433092,0.019507279942763182,-0.00717252,-0.010427880102739793,-0.00336078,0.009485035731832894,0.023399,0.023091414369895442,0.0233666,0.022406415083026106,0.0232572,0.017145287917903998,0.0234314,0.014467463302457816,0.0234651,0.026005818593334014,0.023585,-0.0030832270706960293,4.30369e-15,-0.013116475250628437,1.16359e-09,0.004014098341093281,5.84986e-06,0.012570286985216636,0.00512445,0.007628228348924318,0.390616,-0.012274232918513678,4.3965e-08,-0.0034636984868686082,0.0043766,0.017099377890080016,0.0979062,0.014129415330252469,0.497616,0.6137536160045252,0.995806,0.013766003208994675,0.000980162,0.00761700031053674,0.432593,-0.0002598468061084964,0.833888,0.5545414347083908,0.966631,0.9638228379423726,0.999631,7.01931,7.3119,7.89322
77,0.05184802096141702,0.0221562,0.04561523642952835,0.0208528,0.034467659835185266,0.0195022,0.029362879894383836,0.0169464,0.025793617266697107,0.00754557,0.047296367013725464,0.0238193,0.042326567069555725,0.0236837,0.041258097988974084,0.0213961,0.03875076795903961,0.00915692,0.012912793932843742,-0.00194742,0.05474912007895111,0.0252913,0.04157819129158554,0.0093854,0.06088161792559883,-0.00433092,0.006617884000250941,-0.00717252,-0.016099869301817338,-0.00336078,0.01663345367444679,0.023399,0.021451858186710637,0.0233666,0.02555919636466207,0.0232572,0.021995645335796506,0.0234314,0.02408212431513088,0.0234651,0.03529799764017519,0.023585,0.006700112257376257,4.30369e-15,0.004466633277525671,1.16359e-09,0.009610079436454358,5.84986e-06,0.004986489459376891,0.00512445,-0.027886095872421933,0.390616,0.0013051009637634415,4.3965e-08,0.019306879206908385,0.0043766,-0.0005488520081126856,0.0979062,0.007577644097660962,0.497616,0.5663708149716037,0.995806,-0.011250233327269078,0.000980162,-0.015265930688671422,0.432593,-0.021063220689366752,0.833888,0.4789536195576005,0.966631,0.8420773365462285,0.999631,7.01931,7.3119,7.89322
78,0.06311007117729253,0.0221562,0.04461033598777191,0.0208528,0.04057323371114855,0.0195022,0.025903032282933645,0.0169464,0.026764725795118672,0.00754557,0.061292287864235837,0.0238193,0.042560754900455966,0.0236837,0.031120134794317387,0.0213961,0.035564533451447174,0.00915692,0.009447492170106377,-0.00194742,0.05097017891288457,0.0252913,0.04397754728082465,0.0093854,0.044013966448759934,-0.00433092,0.008667714590508063,-0.00717252,-0.014376848459312846,-0.00336078,0.025203742926069507,0.023399,0.025951622003163873,0.0233666,0.02096465080076238,0.0232572,0.016118878209060314,0.0234314,0.022321578659212016,0.0234651,0.03064752705323175,0.023585,0.003414435328253473,4.30369e-15,0.001964318845688169,1.16359e-09,0.006737216859706799,5.84986e-06,0.005758273927532568,0.00512445,0.016210122073947415,0.390616,0.019903709778869436,4.3965e-08,-0.018475598959914952,0.0043766,0.0035339305847650244,0.0979062,0.017625449494341902,0.497616,0.5746301278050084,0.995806,0.01418714772971855,0.000980162,0.018294411964978687,0.432593,-0.01731509933687013,0.833888,0.4943050920311657,0.966631,0.8434303702235474,0.999631,7.01931,7.3119,7.89322
79,0.05213093967760117,0.0221562,0.050702812287623675,0.0208528,0.038715474764422955,0.0195022,0.01940965706928236,0.0169464,0.03293656911892451,0.00754557,0.06359286166043872,0.0238193,0.030205404527832602,0.0236837,0.03612798516886599,0.0213961,0.02821242230782366,0.00915692,0.023010410518860172,-0.00194742,0.058304241823458905,0.0252913,0.029831991362282373,0.0093854,0.049144658041046,-0.00433092,0.009578268131617074,-0.00717252,-0.0016847694317641097,-0.00336078,0.0027700021183194173,0.023399,0.017061969338510882,0.0233666,0.017650552890374625,0.0232572,0.026182287583627332,0.0234314,0.022217902015054074,0.0234651,0.028907670842500375,0.023585,0.0038812327652874962,4.30369e-15,-9.668342384025401e-05,1.16359e-09,0.012573233775294955,5.84986e-06,-0.010504632309014788,0.00512445,0.0011777324082795793,0.390616,-0.007382964671760661,4.3965e-08,-0.004282003956203854,0.0043766,0.0019894595903138185,0.0979062,0.009497263688073188,0.497616,0.622652768007424,0.995806,-0.0009903104290439107,0.000980162,-0.005322397090421402,0.432593,-0.0029416719442214544,0.833888,0.35982340496160536,0.966631,0.84208396229725,0.999631,7.01931,7.3119,7.89322
80,0.05256238714847045,0.0221562,0.04603763042104306,0.0208528,0.036070462243891196,0.0195022,0.027998467429222018,0.0169464,0.017084181936196312,0.00754557,0.058099065991180185,0.0238193,0.038264524122139314,0.0236837,0.04108767724024606,0.0213961,0.03050151859662074,0.00915692,0.022596785736760158,-0.00194742,0.04191741160014097,0.0252913,0.04592524264754728,0.0093854,0.05704917051929902,-0.00433092,0.0076641530952794405,-0.00717252,-0.008142911626113865,-0.00336078,0.03217850982559159,0.023399,0.0230577094834465,0.0233666,0.019404631169840238,0.0232572,0.020637986667619568,0.0234314,0.019964996551533942,0.0234651,0.027387899967995653,0.023585,0.0038484277420044676,4.30369e-15,0.016918093591943566,1.16359e-09,-6.608623208830162e-05,5.84986e-06,0.0033138257118039433,0.00512445,0.017265693150535725,0.390616,-0.017463659599107163,4.3965e-08,0.010152346649344505,0.0043766,0.007542478707959851,0.0979062,0.015232071932819951,0.497616,0.6906915672998879,0.995806,-0.0029285161449860253,0.000980162,0.018184247348281793,0.432593,0.017140922584588127,0.833888,0.5529682569203687,0.966631,1.0124748030107478,0.999631,7.01931,7.3119,7.89322
81,0.04360159118132126,0.0221562,0.05132042166027926,0.0208528,0.03291610682276035,0.0195022,0.027817023132351543,0.0169464,0.02588095208925838,0.00754557,0.04942759481449552,0.0238193,0.04749141902844668,0.0236837,0.04551034253717731,0.0213961,0.030457785352610334,0.00915692,0.016654604400907713,-0.00194742,0.050837679883621145,0.0252913,0.04334351815975463,0.0093854,0.04588326343225406,-0.00433092,0.017735166182516388,-0.00717252,-0.02032975192571981,-0.00336078,0.01539248380795347,0.023399,0.020573389258775953,0.0233666,0.013192477302058872,0.0232572,0.029442161291515563,0.0234314,0.018364270763175046,0.0234651,0.018275774389118815,0.023585,-0.014774179676926855,4.30369e-15,-0.0007414312915969226,1.16359e-09,-0.004485041801892455,5.84986e-06,0.0023229043677875085,0.00512445,0.02625438520858867,0.390616,0.0012064235013900264,4.3965e-08,0.0023815259258508636,0.0043766,-0.005639343059922823,0.0979062,0.0126886285045963,0.497616,0.6048195468459815,0.995806,0.005708770340900999,0.000980162,-0.0010994397475649943,0.432593,-0.004711162944587712,0.833888,0.49230647339860684,0.966631,0.9456747542764442,0.999631,7.01931,7.3119,7.89322
82,0.05131783106277235,0.0221562,0.05050324853439218,0.0208528,0.0407754248652368,0.0195022,0.031887938972273044,0.0169464,0.0197809015808749,0.00754557,0.05114677908589324,0.0238193,0.03641153777478614,0.0236837,0.03153891451103707,0.0213961,0.03195908246364442,0.00915692,0.0256405791506646,-0.00194742,0.05568068938622321,0.0252913,0.044563062341339874,0.0093854,0.03870281298736241,-0.00433092,0.002046227424155887,-0.00717252,-0.002827282434212994,-0.00336078,0.01442899215175705,0.023399,0.029053433211364017,0.0233666,0.02154534224633031,0.0232572,0.03193405467468361,0.0234314,0.02269120646039259,0.0234651,0.03239515275765022,0.023585,0.005877519161934556,4.30369e-15,-0.0032445021446073593,1.16359e-09,0.011631005850195029,5.84986e-06,-0.007299533621783146,0.00512445,0.012999873497887494,0.390616,0.009401242100105725,4.3965e-08,0.008388314803212199,0.0043766,-0.016601442214470696,0.0979062,0.022816031872293946,0.497616,0.6386371229113752,0.995806,0.007170902834720397,0.000980162,-0.0023157399072500045,0.432593,-0.0069393709248281015,0.833888,0.5346922057690249,0.966631,0.8805290938037648,0.999631,7.01931,7.3119,7.89322
83,0.06261883245452275,0.0221562,0.03421647169563024,0.0208528,0.03887855526679941,0.0195022,0.035690502318989445,0.0169464,0.0319071280085893,0.00754557,0.05548781463706421,0.0238193,0.037523241586071045,0.0236837,0.040769703411814164,0.0213961,0.03943064736182612,0.00915692,0.00367765023354763,-0.00194742,0.06017359427202206,0.0252913,0.03926346382144668,0.0093854,0.04378304220197029,-0.00433092,0.01156821183944946,-0.00717252,0.00404251555057673,-0.00336078,0.022484863035603434,0.023399,0.029940235189067292,0.0233666,0.0243381570823334,0.0232572,0.02211879064664422,0.0234314,0.01746883385961897,0.0234651,0.02907498390939418,0.023585,0.008184534035768222,4.30369e-15,0.005595765707877016,1.16359e-09,0.0036689546269999453,5.84986e-06,0.0017328429767024995,0.00512445,0.008955334652320153,0.390616,-0.012956550226810554,4.3965e-08,0.001758848444306712,0.0043766,0.0026597740286552944,0.0979062,0.0016266982387563127,0.497616,0.5715323140021488,0.995806,0.0007043435298341114,0.000980162,0.004589462795137954,0.432593,-0.008763073745671967,0.833888,0.5570559950920659,0.966631,0.8982813418874359,0.999631,7.01931,7.3119,7.89322
84,0.06429944157460478,0.0221562,0.05427028649087223,0.0208528,0.03817264128893726,0.0195022,0.017124960453009208,0.0169464,0.029939931604302084,0.00754557,0.05875480055943933,0.0238193,0.04865003435081767,0.0236837,0.03320144985248286,0.0213961,0.028216322222809703,0.00915692,0.016797483213984575,-0.00194742,0.05618425705160485,0.0252913,0.0448351729704112,0.0093854,0.05744480317741191,-0.00433092,0.020249512840202814,-0.00717252,-0.008921801128906816,-0.00336078,0.009691195485841011,0.023399,0.02590238312723159,0.0233666,0.021940724175836288,0.0232572,0.024913356275698077,0.0234314,0.02166154910970105,0.0234651,0.023331207101994274,0.023585,-0.0014250841345606593,4.30369e-15,0.005772652284306052,1.16359e-09,-0.012035283664934372,5.84986e-06,0.004034023794023264,0.00512445,-0.003573789831261562,0.390616,-0.008584859147132291,4.3965e-08,-0.006869531662565561,0.0043766,0.013118544374159956,0.0979062,0.007193780016974248,0.497616,0.6756864866573324,0.995806,-0.00033485726585265845,0.000980162,0.012143532243844141,0.432593,-0.01802722739924886,0.833888,0.5520333034464825,0.966631,0.7949230255355736,0.999631,7.01931,7.3119,7.89322
85,0.04828350794149087,0.0221562,0.048592497291957505,0.0208528,0.04157170909790368,0.0195022,0.03015296919628971,0.0169464,0.025100049986653408,0.00754557,0.06015238663817681,0.0238193,0.04264680924098818,0.0236837,0.04250655567957973,0.0213961,0.029108579336729612,0.00915692,0.017803194556509156,-0.00194742,0.05416022026263562,0.0252913,0.04787830459559135,0.0093854,0.04368809975441024,-0.00433092,0.013394700883432028,-0.00717252,-0.011973329845217057,-0.00336078,0.037867686297924016,0.023399,0.015553984743078616,0.0233666,0.02438580455404374,0.0232572,0.01964116195040242,0.0234314,0.031267290985010306,0.0234651,0.03313118518445272,0.023585,-0.008084339703519067,4.30369e-15,-7.893760959088952e-05,1.16359e-09,-0.0033953470625206475,5.84986e-06,-0.001823102601176858,0.00512445,0.007889692898895826,0.390616,0.00222692064840099,4.3965e-08,-0.006102650764948065,0.0043766,0.005374900954563567,0.0979062,-0.007327539575282534,0.497616,0.5526697955443435,0.995806,-0.004729771366833664,0.000980162,0.006566822099134803,0.432593,-0.007254249699927389,0.833888,0.48583772930419883,0.966631,0.8915844844017892,0.999631,7.01931,7.3119,7.89322
86,0.041266266092252035,0.0221562,0.04377902229643958,0.0208528,0.037221906148008535,0.0195022,0.02930125704472525,0.0169464,0.02899949673156891,0.00754557,0.046889206209918065,0.0238193,0.028209639250740052,0.0236837,0.04133860264035153,0.0213961,0.038516131146165054,0.00915692,0.018242466705649968,-0.00194742,0.05900362585318666,0.0252913,0.039912558541977734,0.0093854,0.03766714216360443,-0.00433092,0.013157473577300285,-0.00717252,-0.017753520787082453,-0.00336078,0.014177381747027115,0.023399,0.01535914844426499,0.0233666,0.028439790170140637,0.0232572,0.025032622988942682,0.0234314,0.029196767479866353,0.0234651,0.036437409958471306,0.023585,0.008037882365876306,4.30369e-15,0.00011830525957410386,1.16359e-09,0.012518018199455399,5.84986e-06,0.0041488887430093276,0.00512445,0.011026955775897136,0.390616,-0.012928852824457587,4.3965e-08,-0.006776735311762234,0.0043766,-0.00346580033624053,0.0979062,0.01649431883828314,0.497616,0.6022840281630542,0.995806,0.0034446729265448233,0.000980162,0.012749820397080702,0.432593,-0.01455490522697663,0.833888,0.39282332570226497,0.966631,0.787419109063209,0.999631,7.01931,7.3119,7.89322
87,0.04635316194648768,0.0221562,0.04444584181969397,0.0208528,0.031249411033973655,0.0195022,0.016192557413121044,0.0169464,0.029523772389258594,0.00754557,0.056677321830107444,0.0238193,0.060531180416291734,0.0236837,0.039820589014108836,0.0213961,0.02826712454434563,0.00915692,0.022386569550181486,-0.00194742,0.054865273690727544,0.0252913,0.04339779827791736,0.0093854,0.027354097037066438,-0.00433092,0.013399495495331044,-0.00717252,-0.006325150486095048,-0.00336078,0.01548563871198619,0.023399,0.035695245743348106,0.0233666,0.026319032389785755,0.0232572,0.030503309906054765,0.0234314,0.025455321649313127,0.0234651,0.03360818449289325,0.023585,0.0010204731431515668,4.30369e-15,-0.0018161776171662248,1.16359e-09,0.005771360490842206,5.84986e-06,0.0029722056976107377,0.00512445,0.0020432889841568904,0.390616,-0.00530378970846334,4.3965e-08,0.0036763210056777415,0.0043766,0.003722715169261941,0.0979062,0.0008698074853489852,0.497616,0.6504895203082603,0.995806,-0.010786154466649904,0.000980162,0.004878224609296969,0.432593,0.005513643203461469,0.833888,0.515600915072945,0.966631,1.0211804344503634,0.999631,7.01931,7.3119,7.89322
88,0.045928637828520316,0.0221562,0.04653269619288228,0.0208528,0.026064162818413457,0.0195022,0.02270178636486599,0.0169464,0.03661444287401189,0.00754557,0.05705309491689993,0.0238193,0.047025502900112454,0.0236837,0.037052275614487824,0.0213961,0.03231429526013485,0.00915692,0.01662966360922861,-0.00194742,0.04201151775353379,0.0252913,0.042231571380959856,0.0093854,0.051901664211593326,-0.00433092,0.01670513157515666,-0.00717252,0.004753425195800682,-0.00336078,0.017351327926847397,0.023399,0.018362752596606757,0.0233666,0.026031154360084508,0.0232572,0.02919040536947257,0.0234314,0.018410404517465333,0.0234651,0.039596647668238866,0.023585,-0.007523844120210197,4.30369e-15,-0.005387580757365986,1.16359e-09,0.024248204207397886,5.84986e-06,0.006873885279963843,0.00512445,-0.0020854181011421506,0.390616,-0.010544706672347467,4.3965e-08,0.0006168226497979166,0.0043766,0.000982412787083894,0.0979062,-0.00863044887922887,0.497616,0.7252196245650162,0.995806,-0.009618571366344766,0.000980162,0.010217789329141764,0.432593,0.015006734409505831,0.833888,0.45246933539326206,0.966631,0.894853556558489,0.999631,7.01931,7.3119,7.89322
89,0.06633109513272357,0.0221562,0.049711354301775194,0.0208528,0.03344046842117552,0.0195022,0.037382007145448655,0.0169464,0.024784577998612962,0.00754557,0.04840881877340474,0.0238193,0.03754587067772382,0.0236837,0.038571421843376086,0.0213961,0.021225933598601827,0.00915692,0.024922371996119783,-0.00194742,0.06292828728222262,0.0252913,0.042471926439285754,0.0093854,0.0329127398334091,-0.00433092,0.006138035489381985,-0.00717252,-0.010530961521214438,-0.00336078,0.010948956611679335,0.023399,0.022897183265845018,0.0233666,0.02671260639976414,0.0232572,0.026807990002175222,0.0234314,0.0363944917558766,0.0234651,0.03785690089613913,0.023585,0.013694135292301216,4.30369e-15,-0.0019392042460512208,1.16359e-09,-0.0015640462744522417,5.84986e-06,0.01811284130377122,0.00512445,0.002028954478489133,0.390616,0.012297816014698253,4.3965e-08,-0.0017613574878253848,0.0043766,-0.005039284885125235,0.0979062,0.015016505361322315,0.497616,0.5616328749326202,0.995806,-0.012063070119415466,0.000980162,0.0062098582994235575,0.432593,-0.004601775402644133,0.833888,0.45684353953721973,0.966631,0.9343075169011303,0.999631,7.01931,7.3119,7.89322
90,0.055910051066494784,0.0221562,0.045931025252643844,0.0208528,0.04659366469521223,0.0195022,0.03851522499795354,0.0169464,0.040667537029442605,0.00754557,0.05211501330922301,0.0238193,0.04483138549483432,0.0236837,0.03846996530750629,0.0213961,0.03400451938360714,0.00915692,0.017849073162609877,-0.00194742,0.05858589769726365,0.0252913,0.05046072166768397,0.0093854,0.04743699856471048,-0.00433092,0.017848724776290327,-0.00717252,-0.01106823232824918,-0.00336078,0.02033476483736996,0.023399,0.023274037921801324,0.0233666,0.025827301851058904,0.0232572,0.023736728317369987,0.0234314,0.024074974457979625,0.0234651,0.027434656791289133,0.023585,0.001099343918029184,4.30369e-15,-0.0012564135889594848,1.16359e-09,0.00862878215666474,5.84986e-06,-0.010255467895449516,0.00512445,0.008652207387532822,0.390616,-0.0037009007270763596,4.3965e-08,0.015534353895657884,0.0043766,-0.0016031545820704748,0.0979062,0.021346809099623346,0.497616,0.5922361623470049,0.995806,0.00856899340190665,0.000980162,-0.001589462681989211,0.432593,-0.01501132367641798,0.833888,0.45578721964578517,0.966631,0.8935143245820286,0.999631,7.01931,7.3119,7.89322
