,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
66,0.07992181200000001,0.024272107,0.066448092,0.024015612999999998,0.054573424,0.023209985,0.040766504,0.019857353,0.029061538999999997,0.015679112,0.079149984,0.024331369,0.06753134,0.024423281,0.053892262,0.024365479,0.044509374000000004,0.018482147,0.031518005,0.0028538046999999995,0.080777198,0.0243605,0.065047696,0.024715655,0.054811902,0.02163513,0.045951445,-0.006060385600000001,0.0028579098,-0.005869587900000001,0.024322154,0.024322154,0.024322048,0.024322048,0.02432077,0.02432077,0.02432216,0.02432216,0.024322221,0.024322221,0.024323625,0.024323625,1.4714720999999998e-30,1.005856e-22,1.8600663e-23,7.858980400000001e-14,2.5421928e-16,1.263637e-06,3.7073129e-08,0.0020467017,0.00010549735000000001,0.036926653,1.0695098e-31,3.7297853000000006e-19,1.3325937e-22,2.4353575e-10,8.047029000000001e-15,0.0011408111,1.207902e-07,0.155177,0.061447657999999995,0.7509289000000001,2.2754071e-29,5.9110107e-18,2.1319823000000002e-21,2.1909491000000002e-08,1.3584357e-12,0.09642650900000001,2.4172395999999998e-05,0.8604263000000001,0.8623451999999999,0.9970007,8.7654362,9.005085000000001,9.3712063
67,0.089409821,0.027337231,0.079748183,0.027228132000000002,0.066844776,0.026691472,0.05240443,0.024389045,0.035021704,0.018688578,0.090933524,0.02738856,0.079676524,0.027412602999999997,0.06523063,0.027266921,0.053764317,0.025067316,0.041912414,0.013121168,0.091676712,0.027409971,0.07982406,0.02757065,0.065453611,0.028212912000000003,0.053262677,-0.0023439020999999997,0.045322329,-0.0065546748,0.027374594,0.027374594,0.027374542999999998,0.027374542999999998,0.027373236000000002,0.027373236000000002,0.027374597,0.027374597,0.02737467,0.02737467,0.027376676000000003,0.027376676000000003,4.1583595e-35,1.6513172999999998e-26,4.300421e-28,7.1202873e-17,1.9498014e-19,9.6180575e-09,1.00616e-12,2.1664458e-05,4.4037361e-06,0.0099271974,5.9943034e-36,6.804191600000001e-23,3.3293262e-27,2.5231599e-13,2.7603816e-19,1.9029914e-05,3.1700922e-10,0.032246821,0.00018907074,0.3926952,1.3935793e-35,1.5460056999999998e-20,5.0383459e-28,2.3168077000000001e-10,6.9924138e-21,0.0088864686,1.0231507e-12,0.7895653,0.0048362622,0.9889030000000001,9.0110636,9.2397137,9.651481599999999
68,0.089266859,0.026739417,0.076250054,0.026606398,0.061166680999999994,0.025916883999999998,0.050989784,0.024230106,0.03446484,0.018620787,0.090115927,0.026778682999999998,0.073181078,0.026824972000000002,0.062026482,0.026575317999999997,0.052353825,0.023619762000000002,0.039196048,0.009942106899999999,0.08778010300000001,0.026828261000000003,0.072660558,0.027058445,0.063038915,0.02255767,0.05315808599999999,-0.007071944,0.027957827,-0.0064243386,0.026769945,0.026769945,0.026769873,0.026769873,0.026768446,0.026768446,0.026769951,0.026769951,0.026770087,0.026770087,0.026772117,0.026772117,4.8938006e-34,7.295694799999999e-25,3.3243705e-25,1.1741763000000002e-15,8.571354699999998e-18,5.7275983e-08,6.667540700000001e-12,9.5681775e-05,2.1557712999999997e-05,0.021664256,9.44755e-34,4.6681542e-21,1.0586428e-25,1.0944624e-11,5.144941e-17,0.00031903456000000003,2.0542327e-08,0.05933534,0.0061525586,0.5205684,5.5520349e-35,6.4029979e-18,3.3854443e-26,1.0206607e-07,2.7229903e-18,0.12010699999999999,5.5509852e-10,0.8721636999999999,0.34824570000000005,0.9898969000000001,8.7410288,8.9776993,9.2887239
69,0.078447923,0.024337078999999998,0.06464970099999999,0.024187891,0.053147636,0.023476886000000002,0.042753492000000004,0.021050369,0.02416897,0.012471896000000001,0.076640397,0.024375807000000003,0.06337492900000001,0.024454976,0.053106673,0.024033889,0.044356495,0.01889554,0.031884119,0.00070329139,0.076038495,0.024432935,0.062784605,0.024680816,0.053065158,0.01670569,0.045221335999999994,-0.0068215393,0.0030497621999999998,-0.0049169771,0.024363607000000002,0.024363607000000002,0.024363557,0.024363557,0.024362206,0.024362206,0.024363611,0.024363611,0.024363659,0.024363659,0.024365656,0.024365656,9.706534100000001e-32,3.115502e-22,1.6004705e-23,2.0762889999999997e-13,1.1646276e-15,1.0665111000000001e-06,5.2122067e-09,0.0013083105,0.004234735900000001,0.1341233,2.2233041e-30,9.281912600000001e-19,3.2143381e-22,7.1160272e-10,1.4250776000000002e-13,0.0029288990999999996,2.3367463e-06,0.142973,0.066258274,0.8337244,2.437648e-30,4.0102821e-17,3.2316161e-21,2.1069989e-07,1.0583407e-12,0.2083231,2.5570524e-05,0.8910753,0.8682692,0.9959534999999999,8.6232977,8.8536015,9.3665743
70,0.076195925,0.02355659,0.065442942,0.023339732999999998,0.053184178,0.022273527,0.043119005999999994,0.020338435,0.030809283,0.015309581000000001,0.076972291,0.023616808,0.064675219,0.023708299,0.054497276,0.023339015,0.044426695,0.018193237,0.03380952,0.0029994794,0.076001227,0.023682632999999998,0.066371597,0.023860285,0.056432728,0.017475888000000002,0.047044165,-0.0076237139,0.0085378066,-0.0058707828,0.02360785,0.02360785,0.023607654,0.023607654,0.023604793,0.023604793,0.023607863,0.023607863,0.023608068,0.023608068,0.023611385,0.023611385,3.914509e-31,1.5164638000000002e-23,4.6081659000000005e-22,5.200737e-15,5.5099121e-15,7.5858111e-08,9.2745118e-09,0.0030555662,0.00015562522,0.058525965,6.531589699999999e-31,7.8168975e-20,1.7260983000000004e-22,1.723697e-10,1.2942014e-14,0.00013106824,1.7719921000000003e-06,0.1380646,0.032386512,0.7254855,5.9210127e-32,9.948936300000002e-18,5.0273704e-22,4.4188542999999996e-08,8.5902338e-15,0.1616128,1.2602874e-05,0.850518,0.7203035,0.9869288,8.6622705,8.898007400000001,9.462762800000002
71,0.07553987200000001,0.023292944,0.06623615299999999,0.023243347,0.056385841,0.02279887,0.046257615,0.021400832,0.035763066,0.018265309,0.076635726,0.023313547,0.065451436,0.023336122,0.057116717000000004,0.023280907000000003,0.048724141,0.021089952000000002,0.036867201,0.0062626651,0.07585708099999999,0.023329576,0.066046163,0.023426022,0.057819012999999995,0.023972062000000002,0.048994485,-0.0028531107,0.021367131,-0.0063478076,0.023309357000000003,0.023309357000000003,0.023309327999999997,0.023309327999999997,0.023308765,0.023308765,0.023309358999999998,0.023309358999999998,0.023309382000000003,0.023309382000000003,0.02331,0.02331,2.976742e-33,2.2700274e-25,1.6372536999999999e-25,2.6796443e-16,5.050453499999999e-17,1.0262833e-08,3.6405784e-10,0.00027389294999999997,8.5504535e-06,0.024933998,2.8342266999999997e-31,2.7173115000000002e-22,2.5103992000000003e-24,5.2948325e-13,4.3120997e-16,3.0905376e-05,2.4491834e-08,0.061015017000000005,0.016204257,0.6263614000000001,3.0582342e-30,3.7342043e-21,8.756877099999999e-22,1.935996e-11,4.690225499999999e-13,0.0012767623,2.4144263e-06,0.7189585999999999,0.48092970000000007,0.9875071,9.1539745,9.3856916,9.773924800000001
72,0.087122232,0.0245602,0.077350572,0.024507556,0.065719143,0.024173507,0.053314742000000005,0.022688812000000003,0.037892018,0.018813686,0.088046789,0.024582207000000002,0.077820264,0.024607576000000003,0.065950766,0.024677051000000002,0.053357337000000005,0.02262054,0.039252747000000004,0.01016493,0.089544401,0.024602246,0.07622201,0.024719946,0.06601183099999999,0.025109099,0.054801397,0.005108586,0.027754038999999998,-0.0049547115,0.02457927,0.02457927,0.02457924,0.02457924,0.024578506,0.024578506,0.024579273999999998,0.024579273999999998,0.024579296,0.024579296,0.024580076,0.024580076,3.6994600999999996e-35,1.3788633999999997e-26,9.6017407e-27,1.4071717e-17,4.775379899999999e-19,5.0578991e-10,2.6929217999999996e-12,0.00011075177,2.7119853999999996e-06,0.024252562000000002,5.7279528999999996e-33,7.243868e-23,1.6700064999999997e-24,1.5582375e-13,8.741779699999999e-17,6.4118262e-06,1.8136496e-09,0.04138935,0.0020606522,0.5062864,1.1477118999999998e-31,8.024815200000001e-22,5.6527639e-23,2.7342835e-12,6.7339323e-14,8.465345300000001e-05,7.4903745e-08,0.5494732,0.3429493,0.9784734,9.256016699999998,9.539469699999998,9.9620991
73,0.07902190099999999,0.024130687,0.068575136,0.024010919,0.055841126,0.023346145,0.044604002999999996,0.021063365,0.030552307,0.015078693,0.080651656,0.024224252999999998,0.068341285,0.024256237000000003,0.056329399,0.02418842,0.044736872999999996,0.017071301,0.033813443,0.0012130752,0.07978580099999999,0.024250213,0.068104893,0.024442041,0.058214866,0.024928963,0.044465925999999996,0.0026788646,0.0070075756000000005,-0.0048137703,0.024194773,0.024194773,0.024194606,0.024194606,0.024191538,0.024191538,0.024194782999999997,0.024194782999999997,0.024194935,0.024194935,0.024197336,0.024197336,2.3445654999999998e-32,3.4972523e-24,7.4739236e-25,2.9271481e-15,6.972830800000001e-17,1.7126298000000002e-07,1.3129621e-10,0.0018549357,0.00035462805,0.074160084,3.195831e-30,4.1170233e-21,5.1747316e-22,5.6859339000000004e-12,1.0676995e-14,0.00022953874,3.1438049e-08,0.2279591,0.024509501,0.8119356,4.5290759e-30,6.372312e-19,1.7740785e-21,3.9270596e-09,9.9214387e-13,0.016243011,0.00027755782000000003,0.6816191999999999,0.7489854,0.9768406999999999,8.9581976,9.242864599999999,9.667677900000001
74,0.084187388,0.023351585,0.074655287,0.023296621,0.064502999,0.023025446,0.048029105999999995,0.021368805,0.03337834,0.016339768,0.08462605599999999,0.023372667000000003,0.07474996099999999,0.023393837999999997,0.06141955,0.023462102000000002,0.048502304,0.022050399,0.036891203,0.0020201968,0.085240655,0.023385804,0.075352795,0.023430426,0.061177865,0.023837672999999997,0.050028384,0.0024318139,0.025548118999999998,-0.004727283,0.023368048,0.023368048,0.023367999,0.023367999,0.023367466,0.023367466,0.023368049,0.023368049,0.023368075,0.023368075,0.023368739,0.023368739,7.825897699999999e-33,8.356193999999999e-26,1.8614778000000002e-24,3.5704056e-18,4.2051165e-16,1.9691275e-10,1.6057846999999999e-10,0.00013618045,7.127931899999999e-05,0.077888116,2.1044562999999998e-33,5.295700599999999e-24,3.500782100000001e-24,5.0462136e-15,2.2913281e-16,3.6765934000000004e-07,2.7268877e-08,0.03454335,0.005510382800000001,0.7743,1.9499152999999999e-31,1.8842463e-22,5.430359399999999e-22,6.834109e-13,8.098975e-15,0.00025501836,2.9155606e-07,0.560063,0.3774009,0.9531665000000001,9.274594300000002,9.530711199999999,9.9375992
75,0.090370484,0.024784707000000003,0.07653728900000001,0.024713778999999998,0.0650272,0.024493741,0.054723572000000005,0.023482941,0.040425081,0.019542268,0.090536304,0.024810732999999998,0.075135075,0.02482637,0.063965887,0.024820229,0.054206729,0.023038201,0.044178374000000006,0.012829752,0.08701472699999999,0.024843562000000003,0.076674536,0.024903795,0.06498897099999999,0.025203181,0.053032853,-0.0056729373,0.04729186,-0.0093327258,0.024805503,0.024805503,0.024805415,0.024805415,0.024803981,0.024803981,0.024805512000000002,0.024805512000000002,0.024805611,0.024805611,0.024807408,0.024807408,2.4004041e-38,4.886292799999999e-28,1.3805353e-29,2.5384258e-18,2.8253948e-22,4.215498e-10,1.2073484000000002e-13,2.3029845999999997e-05,2.0706652e-06,0.0084660091,1.4739646999999997e-35,2.1003011000000002e-24,2.1751243e-27,1.8076283e-14,6.6392178000000004e-21,4.6785981e-06,6.6471064e-13,0.043185372,0.00016198175,0.3594099,2.1884339999999995e-37,8.1307628e-22,3.5672951e-28,1.7542057999999997e-11,7.270944e-19,0.0027990139000000002,9.0155721e-12,0.7989758000000001,0.0043210648,0.9888062,9.101285899999999,9.327452699999998,9.638322800000001
76,0.08678952599999999,0.024270451000000002,0.07719177,0.024187722999999998,0.065179646,0.023750676000000002,0.050744372999999995,0.0217195,0.034712203,0.016778126,0.08874580300000001,0.024298133,0.076272428,0.024378777999999997,0.063028395,0.024684776000000002,0.053372592,0.02279615,0.038625851,0.006329441,0.090161376,0.024331661,0.075123265,0.024492195,0.063620687,0.025177017000000003,0.054314543,-0.0061501572,0.044512894000000004,-0.0077878712,0.024294233,0.024294233,0.024294185,0.024294185,0.024293078,0.024293078,0.024294237000000003,0.024294237000000003,0.024294289,0.024294289,0.0242952,0.0242952,4.8413615e-37,6.7150577e-26,1.0606583e-27,9.5769714e-17,8.1532632e-21,2.6890454e-09,1.9920296e-12,4.458156e-05,1.64538e-05,0.059156019000000004,2.3688163000000002e-35,4.5869846e-22,2.0558506e-26,1.5990848999999999e-12,1.7519652000000002e-18,3.9026778e-05,2.5268175e-11,0.031650687999999996,0.00056570274,0.5851161,3.1778683e-35,1.1286232e-21,1.0709916e-26,1.1223989e-11,1.1660288e-18,0.001663539,1.0443115e-11,0.7945725,0.0030255856,0.9710966000000001,9.150262800000002,9.3653011,9.6974134
77,0.086987756,0.023248456,0.074629113,0.023164887000000002,0.061025195,0.022880057000000002,0.04843355,0.021513345,0.033395778,0.016784204,0.08764479300000001,0.023265591000000002,0.07432998,0.023304908,0.058090474,0.023541044,0.050701354000000004,0.022584017,0.038016599,0.0051343613,0.088580832,0.023282722000000002,0.07596117299999999,0.023400851,0.060197633,0.024118162999999998,0.051192172,-0.00040171012999999997,0.023505161,-0.0048612496,0.023263528999999998,0.023263528999999998,0.023263477,0.023263477,0.023262468999999997,0.023262468999999997,0.023263536,0.023263536,0.023263582999999997,0.023263582999999997,0.02326428,0.02326428,1.1406794e-33,2.6089248e-26,6.6054395e-25,1.6542524e-17,2.9365333e-19,1.7193774e-09,1.2205997999999999e-11,4.7261401e-05,1.5804738999999998e-05,0.035522893,3.8209967e-32,1.0664628000000001e-23,1.5031768999999998e-24,3.4733569e-14,3.5071958e-16,4.516133200000001e-06,1.7780871999999998e-08,0.019687252,0.0034671489,0.6337524999999999,6.5477967e-33,5.632814200000001e-22,2.4425951e-23,4.3757944e-12,3.766307000000001e-15,0.0011374431,7.2991e-08,0.6165825,0.4015675,0.9618723,9.1615162,9.384696,9.847265199999999
78,0.08831133699999999,0.022167966,0.07557320599999999,0.022064969,0.063305385,0.021720115,0.050004669,0.020145144,0.03176523,0.014987901000000001,0.08755066199999999,0.022196878,0.07582680900000001,0.022244008,0.062691629,0.022430357,0.050461594000000005,0.021243547999999998,0.038624942,0.0040233396,0.088901855,0.022220727000000003,0.074180052,0.022389345,0.063848585,0.022892416000000002,0.051067386,0.0051249647999999995,0.039732531,-0.004399627,0.02218979,0.02218979,0.022189699,0.022189699,0.022188202999999997,0.022188202999999997,0.022189796,0.022189796,0.022189874,0.022189874,0.022191297000000002,0.022191297000000002,1.257649e-36,2.2904312999999998e-27,4.7484484999999995e-27,2.6421543e-18,2.7811707e-19,3.5947467e-10,1.9337632e-11,0.00010276396999999999,4.517890799999999e-06,0.026558505,1.2072724e-33,6.4687398e-25,9.936683e-26,1.664635e-15,5.2863066e-18,2.0996096999999998e-07,3.1645822000000004e-10,0.032588783999999996,0.0007680362299999999,0.625367,4.0357461e-33,2.2580839000000002e-23,5.0938908e-25,1.2475839999999998e-13,7.4865102e-16,3.2193737e-05,8.411968000000001e-09,0.4639231,0.071486592,0.9057834000000001,9.363991699999998,9.5814075,10.05166
79,0.080741674,0.024861362,0.069572836,0.024749411000000002,0.058577027000000004,0.024308776,0.048675917,0.022923557,0.029737432999999997,0.015681718,0.079266116,0.02489561,0.069121189,0.024912247000000002,0.057663862,0.02494584,0.048155967,0.022156403999999998,0.036177956000000004,0.0028008632,0.079205848,0.024924992000000003,0.07009273,0.025024006,0.056609035,0.02543767,0.049838587999999996,0.0042402972,0.021810055,-0.0042331549,0.024886316000000002,0.024886316000000002,0.024886265,0.024886265,0.024885137999999998,0.024885137999999998,0.024886323,0.024886323,0.024886392,0.024886392,0.024887932,0.024887932,4.195609299999999e-34,7.314754e-26,8.1974703e-26,2.1515946999999998e-17,5.1811554e-18,2.384029e-09,6.0322819000000005e-12,0.00011348034,5.4364551000000004e-05,0.043960404,2.2484411e-32,1.5695724e-23,1.3525575e-24,3.3646137e-14,2.5345091e-15,2.6844367999999997e-06,4.5777657e-09,0.060771253,0.0040367986,0.7375446999999999,1.0682448999999998e-32,6.4556443e-21,4.122840700000001e-24,8.8502344e-11,2.2370078999999997e-16,0.0091748964,9.3046947e-07,0.5363959,0.4558824000000001,0.9687597,9.0081539,9.2642879,9.9196653
80,0.083718337,0.025147362000000003,0.069105297,0.025040589,0.059263166,0.024563015,0.046265516,0.022594795,0.033230677,0.018197518,0.08446732900000001,0.025167327000000003,0.070149429,0.025182094,0.059648901,0.025140297000000002,0.04748021400000001,0.022627281000000003,0.034899868,0.0042788414,0.085629106,0.025181428999999998,0.068612874,0.025315756000000002,0.060636195999999996,0.025884367999999998,0.048454221,0.0019624759,0.020051673,-0.0052833818000000005,0.025164044,0.025164044,0.025164004,0.025164004,0.025163142000000003,0.025163142000000003,0.025164047000000002,0.025164047000000002,0.025164081,0.025164081,0.025164945,0.025164945,1.6514851999999998e-34,6.1165353e-26,6.8475877e-27,1.2149688e-16,3.6359882e-18,8.1485192e-09,8.272859499999999e-11,0.00060823344,1.3581987e-05,0.030200094,1.872118e-34,1.6770938000000002e-22,1.9271939999999998e-25,3.6684674e-13,3.0811878999999995e-17,2.0970961000000003e-05,2.5430498e-09,0.068543255,0.014127436,0.7208085,2.6499265999999998e-31,8.1287128e-21,1.3267397000000002e-23,9.6679491e-11,7.8366334e-16,0.0018606922,1.8020554999999997e-07,0.6637765,0.4691536,0.962764,9.1763611,9.442067100000001,9.8231211
81,0.07719651599999999,0.024438843,0.06624262,0.024272453,0.055365402,0.023214586000000002,0.045360845,0.021133855,0.029632209,0.015256636,0.078947537,0.02449898,0.064752996,0.024627392999999997,0.057105950999999995,0.0247734,0.046512107999999996,0.019167602,0.035183799,0.0039384309000000004,0.080276199,0.024537176,0.06668818,0.024821911000000002,0.055581208,0.022690551,0.046543654000000004,-0.0044593737,0.010156011999999999,-0.005714937099999999,0.024494428,0.024494428,0.024494369,0.024494369,0.024493057000000002,0.024493057000000002,0.024494434,0.024494434,0.024494499,0.024494499,0.024495605,0.024495605,5.135684899999999e-32,4.0535442e-22,1.8639317000000003e-23,1.7804191000000001e-13,1.7176479e-15,2.6478866999999997e-07,1.8631174e-09,0.0011098083,0.0002888029,0.046614460999999996,3.6990884e-31,1.0174369e-18,3.9414365000000004e-23,1.5452448e-09,1.29558e-14,0.0011674075,4.8264639e-07,0.1400931,0.030291072999999998,0.6885099,9.626967e-30,5.8720944000000005e-18,5.0877589e-21,2.0843276e-08,1.3596237e-13,0.09560207300000001,6.6682969e-06,0.8439546999999998,0.6977059,0.9942555000000001,8.7355471,9.0076408,9.4780159
82,0.074787274,0.024491644,0.06589222,0.024371726,0.057343569000000004,0.023693902000000003,0.046518944000000007,0.021685977999999998,0.032443762,0.01703913,0.075774975,0.024567472000000003,0.06603368400000001,0.024592793999999998,0.058204650999999996,0.024741602999999997,0.045344657999999996,0.02050042,0.034302532999999996,0.0027829763,0.077864535,0.024620771,0.065772898,0.02486966,0.056687697999999995,0.020956367,0.047311164,-0.0050677415,0.0053880536,-0.0050982931,0.024552152,0.024552152,0.024552051000000002,0.024552051000000002,0.024549402,0.024549402,0.024552157,0.024552157,0.024552265,0.024552265,0.024555737,0.024555737,2.8723484e-31,2.4504437e-23,1.16867e-22,9.241176e-15,1.9139453e-15,2.5818652000000003e-08,2.5499666e-10,0.00018683175999999999,6.6804256e-05,0.029013813,9.308344400000001e-30,7.540584299999999e-20,1.2582620000000001e-22,2.2747065e-10,1.0035604e-13,0.00019838630000000002,9.0187393e-07,0.1030346,0.030445797,0.7349694,1.2328114999999999e-30,1.8248044e-17,4.1705298999999995e-22,4.508982700000001e-08,3.9757663e-14,0.12807670000000002,1.5358022e-05,0.8101639,0.8276200999999999,0.9946635,8.754892300000002,8.9672794,9.412303
83,0.086025134,0.02317938,0.072633259,0.02307586,0.060318079000000004,0.022506192,0.04901076099999999,0.020836389,0.032821614,0.015464968,0.08567444199999999,0.023223108,0.072537854,0.023245992000000004,0.060184497,0.023358535,0.049313392000000005,0.019505486000000002,0.039416712,0.005064615,0.085589714,0.023249442000000002,0.072559871,0.023391746,0.06162378599999999,0.02397088,0.05025389,0.0046702721,0.027899014,-0.0061630583,0.023212992000000002,0.023212992000000002,0.0232129,0.0232129,0.023210486000000002,0.023210486000000002,0.023213001,0.023213001,0.023213112999999997,0.023213112999999997,0.023214673999999998,0.023214673999999998,1.9499203999999997e-34,1.0838263999999998e-25,3.114376e-26,1.5174517e-16,1.0465230000000001e-18,9.2441228e-09,1.0890871000000001e-11,0.0002551995,9.006646e-05,0.064404801,2.3618794999999998e-33,1.1246243e-22,1.280232e-25,4.1953721e-13,5.524575900000001e-17,2.5620820000000002e-05,3.7984385e-10,0.09817055599999999,0.0056462362,0.6142982,2.4405417999999996e-32,1.0613572e-21,6.299424800000001e-23,6.8653516000000005e-12,1.1724176e-13,0.0008653832499999999,4.3738464e-06,0.5607753000000001,0.3307005,0.9885754000000001,9.1795282,9.4422884,9.8130007
84,0.081338309,0.021226782000000003,0.06957902,0.021127128999999998,0.060175251,0.020752665,0.04867319,0.019621318000000002,0.035080936,0.015932078,0.080561958,0.021248426,0.07087236599999999,0.021264477,0.061108407000000003,0.021259116,0.049506165,0.019964281,0.038741607000000004,0.006640842199999999,0.08132410799999999,0.021260275,0.069940686,0.021364123,0.061667085,0.021911571,0.051059365,-0.0059073297,0.04210636,-0.009065544200000001,0.021241186000000002,0.021241186000000002,0.021241142999999997,0.021241142999999997,0.021240247,0.021240247,0.021241192000000002,0.021241192000000002,0.021241242,0.021241242,0.021242353999999998,0.021242353999999998,1.6452533e-33,5.600000299999999e-26,8.072574399999999e-25,4.7531461e-18,7.043510699999999e-18,1.3095616e-10,6.3109951e-12,7.606938699999999e-05,4.8309244e-06,0.022817563,4.3969118e-34,6.150323800000001e-23,1.8366658e-24,1.5648667e-13,8.903581499999999e-16,2.8744773e-06,5.4520424e-09,0.027866993,0.0027575695000000002,0.5316611,1.6162238000000002e-32,2.5659498e-21,2.3695814e-24,1.3485925e-11,8.1115216e-16,0.00065612572,6.3897456e-09,0.7135428,0.060295317,0.9809281999999999,9.193408999999999,9.4512024,9.779134800000001
85,0.07911570400000001,0.024329867,0.06676393,0.02419571,0.056552824,0.023615288999999998,0.048104413,0.02213347,0.028303908,0.014564934,0.07866475,0.024398781,0.065270387,0.024488637,0.057131115,0.024440467,0.047999952,0.020627521,0.034290604,0.0029810187,0.078834392,0.02444415,0.065056533,0.024732435,0.057806715,0.021614274,0.047561001,-0.0051891264,0.017868059,-0.0065358193000000005,0.024378071,0.024378071,0.024377916,0.024377916,0.02437542,0.02437542,0.024378087000000003,0.024378087000000003,0.024378309,0.024378309,0.024382032,0.024382032,5.599490499999999e-33,5.9875675e-24,1.768763e-24,4.855081e-15,5.1579463e-18,4.346486900000001e-08,4.318915e-11,0.00040022959,9.069219999999999e-05,0.057833191,1.1576076999999999e-31,2.9581572e-20,8.096919599999999e-24,6.3267162e-11,8.2668833e-16,0.00024074252999999998,1.9702517e-08,0.09988226,0.014521453,0.7454126,2.0539693999999998e-33,1.1054310000000001e-17,6.3039522e-25,4.4457742e-08,4.8587366e-16,0.091953285,5.4689519000000004e-08,0.8408971,0.5302026,0.9817601999999999,8.7508106,9.0138674,9.472539900000001
86,0.077538133,0.023349326,0.068649806,0.023230189,0.055123799,0.022509696000000003,0.043128453,0.02036112,0.028314037,0.014720772,0.077719197,0.023389786,0.066279091,0.023481051,0.05595519400000001,0.023445442,0.044274035999999996,0.016135111,0.029175261,0.0023009689000000003,0.076704368,0.023457726,0.06697762,0.023655539,0.05642334,0.021807418999999998,0.045520399,-0.006916691500000001,0.0021011182,-0.0049682455,0.023376785,0.023376785,0.023376709,0.023376709,0.023374936000000002,0.023374936000000002,0.023376792999999996,0.023376792999999996,0.023376886,0.023376886,0.023378331000000002,0.023378331000000002,1.8360748999999998e-32,1.7511848999999996e-22,7.9283941e-23,5.040818400000001e-14,1.2496199e-15,5.4509457e-07,3.6078405e-09,0.0018734613,0.0009692889900000001,0.089564659,1.1167726999999998e-28,6.870254e-19,1.0083935e-20,4.838932599999999e-10,1.2154558000000002e-12,0.0007701762400000001,5.3234825999999995e-06,0.227198,0.12794339999999998,0.757096,2.8006343999999998e-27,3.1475559e-17,3.825092799999999e-18,2.2145732000000002e-08,7.8992535e-11,0.072872639,0.00065832958,0.8944879000000001,0.8907818999999999,0.997058,8.779866199999999,9.044919,9.3873596
87,0.08692201199999999,0.023817893,0.072822623,0.023705352000000002,0.060993236,0.023373228,0.049773332,0.022062479,0.035487179,0.017484443,0.086683102,0.023838015,0.073847026,0.023861174,0.06023198,0.024166108999999998,0.049699667999999995,0.021818839,0.040655795,0.0083399443,0.086068965,0.023856906,0.07542093799999999,0.023959557000000003,0.061135113,0.02468219,0.050141125999999994,0.00017644813000000002,0.032555331,-0.0055230246,0.023831877999999997,0.023831877999999997,0.023831854,0.023831854,0.023831353,0.023831353,0.023831882000000002,0.023831882000000002,0.023831900000000003,0.023831900000000003,0.023832619,0.023832619,2.8404354e-35,4.168819e-27,9.1200202e-27,8.098512599999999e-18,9.4998559e-21,8.4487384e-10,2.5653076999999997e-13,0.00023123758999999997,2.8761503e-06,0.025065649,3.604639699999999e-35,1.0208587e-23,2.4250062e-26,6.930939900000001e-14,1.3753110000000002e-17,5.2995888e-06,8.980777800000001e-10,0.047419533,0.0012436203,0.5257228,8.0131562e-33,3.1803327999999998e-22,8.2130549e-24,3.5160431000000006e-12,5.590895e-16,0.0011765977,1.9289986e-08,0.6556445,0.21847579999999997,0.9580625,9.1582603,9.369990300000001,9.7908802
88,0.080767982,0.022627288,0.06926421099999999,0.022534877000000002,0.057621095,0.02212563,0.044863284,0.020253945,0.029548235,0.014716686999999999,0.080873415,0.022655964,0.070347965,0.022669559,0.057287738,0.022738885,0.045529064,0.017682131,0.031349327,6.2372892e-05,0.081426471,0.022686414,0.071042903,0.022824792000000003,0.059341844000000005,0.023054181,0.04786906,-0.0049869106,0.00061992143,-0.003537365,0.022657201000000002,0.022657201000000002,0.02265716,0.02265716,0.022656394,0.022656394,0.022657206000000003,0.022657206000000003,0.02265723,0.02265723,0.022658257,0.022658257,1.7982373e-29,6.8648064e-23,2.2680802e-21,5.5311993000000005e-15,1.8573553e-16,6.9636464e-08,9.5649921e-10,0.0010134893,9.6781005e-05,0.08245115,2.897389e-28,2.0249259e-20,8.7327558e-21,1.0942503e-11,9.681642400000001e-13,0.00023245622000000004,9.4074085e-06,0.1655769,0.070594802,0.8592146999999999,5.3904318e-29,7.9357397e-19,8.1682535e-20,1.3161006e-09,5.5061566e-11,0.013125043999999999,0.00091909629,0.7681645,0.944644,0.9989167999999999,8.9750786,9.250912699999999,9.6211023
