input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
167,0.06462018900000001,0.020011779,0.053347415999999995,0.019791771,0.041263349,0.018349851,0.031886298,0.015818383999999998,0.021840283999999998,0.010147798000000001,0.068208404,0.020218607,0.053498369000000004,0.020336222,0.042610243,0.01850733,0.034298204,0.010246517,0.01573387,-0.0042216405,0.067440845,0.02027506,0.055297900000000004,0.021028903999999998,0.042182639,-0.0039076013,0.024023133999999998,-0.010283083,-0.0024533216,-0.0084962333,0.020161448000000002,0.020161448000000002,0.020161262,0.020161262,0.020155801,0.020155801,0.020161476,0.020161476,0.020161668,0.020161668,0.020167924,0.020167924,5.893874499999999e-27,1.7931519000000002e-17,2.9028488e-20,3.4434426e-09,4.2291223e-12,9.4266441e-05,1.5444234e-06,0.0054412289,0.011800473999999998,0.166951,2.3974203999999997e-26,4.1930143e-14,9.738295e-19,5.6001518e-06,1.9811124e-09,0.046416149000000004,0.0031422103999999996,0.30855309999999997,0.416754,0.9638175999999999,8.4890127e-24,1.6973652e-12,1.4261184e-15,0.00035388855000000004,4.2109360000000006e-08,0.6644602,0.3197987,0.9143224,0.9299911,0.9883491,8.230261800000001,8.458787,8.7855186
168,0.06231811599999999,0.022007786,0.051057883,0.021650365,0.042042293,0.020474378,0.034277927,0.017846886,0.023974421,0.011926565,0.062881723,0.022130663999999998,0.050009887999999995,0.022194659,0.042047285,0.02044454,0.035409771,0.011347886000000001,0.020797659,-0.0038338611,0.063065432,0.022252623,0.053806417,0.022813156,0.042058310999999994,-0.0013180472,0.025083118999999997,-0.0081982678,-0.0031414048,-0.0075465976,0.022114797999999998,0.022114797999999998,0.022114687,0.022114687,0.022111772999999998,0.022111772999999998,0.022114806,0.022114806,0.022114953,0.022114953,0.022119911000000003,0.022119911000000003,1.9516022e-27,9.077276599999999e-18,8.1391826e-21,6.388751700000001e-10,3.0065210999999997e-13,4.4598324e-05,1.4587582000000001e-06,0.0035044199,0.0088861575,0.1264162,2.3855548e-25,1.1126394e-14,4.2914562e-19,4.766214700000001e-06,4.5764503e-10,0.035347153,0.0013010364,0.3155567,0.2664237,0.9456576999999999,4.8202044e-27,2.6504205e-11,8.024798699999999e-17,0.0012943333,1.5403105e-08,0.6306666999999999,0.28231409999999996,0.9014200000000001,0.9347015,0.987133,8.1558905,8.376526799999999,8.7665405
169,0.063056141,0.020437003999999998,0.051719915,0.020278296,0.044073161,0.019521103999999997,0.034657016,0.017484015,0.025078949,0.013794878,0.06725511,0.020541685,0.051183375999999996,0.020574158000000002,0.043581575,0.0197798,0.035258584,0.013956639,0.019018868,-0.0018495466,0.067493685,0.020585651,0.05072289,0.021110477000000002,0.043025009,0.0008418068800000001,0.028424427000000002,-0.009998859799999999,-0.0019583683,-0.010678775,0.020523043,0.020523043,0.020522866,0.020522866,0.020520143,0.020520143,0.020523073,0.020523073,0.020523245,0.020523245,0.020526631,0.020526631,4.8676709e-28,1.4959878999999998e-18,3.0581178e-21,1.7908562e-10,1.2063667e-13,5.7001465999999995e-06,4.5699476e-06,0.0030444392,0.0023222442000000003,0.056171741,3.45327e-26,2.9584995000000003e-15,1.2517603000000001e-18,8.486443299999999e-07,1.2059826e-09,0.013726606,0.0025505903,0.19178299999999998,0.3262286,0.8108350999999999,1.2109873e-26,6.516511999999999e-13,4.8155153e-17,0.00021260639,4.8765467e-09,0.5346224,0.21041210000000002,0.8798633,0.9083242,0.9877403,8.2643728,8.5305614,8.9597979
170,0.061769869000000005,0.022505531000000002,0.051453434000000006,0.022245901000000002,0.041904435,0.020921532,0.03448052,0.018659653000000002,0.022526268,0.011946731,0.063669868,0.022696281000000002,0.050832752,0.022661683999999998,0.041172337,0.020583288999999998,0.034024018999999996,0.011362671999999999,0.017740367,-0.0028836802,0.064694054,0.022789313,0.052396427999999995,0.023717618,0.042436447,-0.0048569315,0.007914884,-0.0095490804,-0.0017328664000000001,-0.0067198658,0.022665439,0.022665439,0.022665027999999997,0.022665027999999997,0.022657497000000002,0.022657497000000002,0.022665478,0.022665478,0.022666005,0.022666005,0.022670588,0.022670588,4.2216039e-25,6.0270328e-16,3.2838889000000003e-19,7.5307511e-08,6.6090614000000005e-12,9.4412862e-05,9.5664291e-07,0.0020424617,0.027057822999999998,0.14603110000000002,9.3400871e-24,9.306953000000002e-13,5.3537792e-16,8.034343e-05,1.6007698999999997e-07,0.035887487,0.0097625172,0.34110619999999997,0.3635421,0.9565731,4.6255039000000004e-23,1.6494693e-10,2.0133729e-14,0.0091974372,1.0315405e-06,0.7418345000000001,0.6862103,0.9564072,0.9536285,0.9938865,8.0072985,8.2227201,8.6202879
171,0.062211733,0.022980023,0.053971887,0.022640286000000003,0.042247417999999995,0.020720052,0.033561554,0.018194454,0.023748957,0.013116028,0.062219820999999995,0.023177821,0.052793756,0.023085157999999998,0.043993153,0.021266278,0.034216624,0.0094714845,0.016246065,-0.0022949022,0.063525841,0.02332348,0.051680505,0.023051765,0.045473307000000004,-0.0078430772,0.008754872700000001,-0.0095128063,-0.0019037328,-0.0056906315,0.023125041000000002,0.023125041000000002,0.023124647999999998,0.023124647999999998,0.023118431000000002,0.023118431000000002,0.023125079,0.023125079,0.023125398999999998,0.023125398999999998,0.023132162,0.023132162,1.6977895999999998e-25,1.9830098e-15,1.3115825000000001e-16,6.2989493e-08,6.253193e-10,6.9954622e-05,1.7220186999999998e-06,0.0037015378000000002,0.0064973603,0.09359396199999999,1.2294625e-23,2.8561931e-12,4.4103395999999997e-16,0.00012959118,3.5079147999999995e-07,0.0311762,0.015841346,0.41651869999999996,0.42795839999999996,0.924818,4.0869374999999996e-23,1.3443544e-09,1.3624411e-14,0.03255279,1.987677e-06,0.8080148,0.7041571,0.9844565999999999,0.9817236999999999,0.9985718000000001,7.881544099999999,8.158206,8.5417643
172,0.063893303,0.021321382000000003,0.053684659,0.021076944,0.040612917000000005,0.019622888,0.034453392,0.018049756,0.023779424,0.012826628999999999,0.066603988,0.021460719,0.053736228,0.021499956,0.041251149,0.018721487,0.033764269,0.010721908999999998,0.015294548,-0.0026324934,0.06669157,0.021576942999999998,0.054914378,0.022454381000000002,0.042074744000000004,-0.0046662479,0.007941371800000001,-0.0091550676,-0.0030398862,-0.0072334836999999996,0.021430132999999997,0.021430132999999997,0.021429947,0.021429947,0.021424627,0.021424627,0.021430142000000003,0.021430142000000003,0.02143031,0.02143031,0.021433400000000002,0.021433400000000002,1.4114926e-23,1.0817289000000001e-15,4.651610900000001e-19,3.8329162000000004e-08,1.8317053e-10,0.00051580294,3.2089726999999998e-06,0.0068207281,0.0060881074,0.1134998,1.6648465000000002e-21,1.3385749e-12,3.4764589999999996e-14,5.4731474e-05,6.481269e-07,0.08738020099999999,0.015019967,0.36503009999999997,0.43769929999999996,0.9621554,1.3561101e-20,3.1011205e-10,3.2489317e-12,0.0079587875,0.0001702039,0.7454126999999999,0.6809437,0.9508433000000001,0.9680484,0.9968834000000001,8.0229921,8.2522717,8.645814900000001
173,0.06157827,0.019593552,0.053019817999999996,0.019482001999999998,0.040753946,0.018095013,0.030793833,0.015754569,0.021655348999999997,0.011032838,0.06327907,0.019651143,0.051920161,0.019694362,0.043227959,0.018898651000000002,0.03258644,0.0099925688,0.014111799,-0.0034148886,0.06355419,0.019694783,0.053831927,0.019879442,0.04424836099999999,0.014288696000000002,0.02331724,-0.007448120999999999,-0.0006072853599999999,-0.0086029973,0.019639049,0.019639049,0.019638978,0.019638978,0.019637965,0.019637965,0.019639058,0.019639058,0.019639128999999998,0.019639128999999998,0.019640714,0.019640714,3.6660653999999995e-29,8.984225799999998e-19,1.495224e-20,8.4588982e-11,2.0133404e-12,1.8923343e-05,9.485072e-06,0.0081447074,0.0026784318,0.120985,6.7381275e-26,1.4075607000000002e-15,2.668024e-19,2.822747e-07,9.045437199999999e-10,0.01698957,0.0046261493,0.3034925,0.42438950000000003,0.9194009,4.8427426e-25,8.168067499999999e-15,2.8823886999999997e-15,2.3858472000000002e-06,4.5526885999999997e-07,0.17813099999999998,0.294739,0.848801,0.8478136999999999,0.9579378000000001,8.563927699999999,8.861982300000001,9.259407000000001
174,0.064681627,0.023190547000000002,0.057496257,0.022961106000000002,0.04510776,0.021268699,0.035092305,0.018216947,0.02439527,0.012655175,0.069315612,0.023461528,0.054563604,0.023485737000000003,0.045242205,0.021873035,0.036046579,0.012980364,0.019270312,-0.0020054891,0.068129584,0.023729051,0.053769603,0.021365626000000002,0.044472128,-0.0079816869,0.02144005,-0.010134760999999999,-0.0008954957600000001,-0.00734015,0.023391327000000003,0.023391327000000003,0.023390926,0.023390926,0.02337989,0.02337989,0.023391366,0.023391366,0.023391871,0.023391871,0.023404252,0.023404252,4.6625883e-26,1.6940467000000002e-16,2.0511249e-20,1.5819778999999998e-08,2.1230528e-12,1.1405705e-05,1.8303603e-05,0.004887755,0.016386423,0.1309997,6.6137124000000006e-24,3.5953731e-12,9.9307109e-17,0.00013203858999999999,1.7987304e-08,0.017157676,0.0039282221999999995,0.2717103,0.3447186,0.8830943000000001,2.2793213999999997e-25,5.9567293e-09,1.8894777e-17,0.087760329,9.244913699999999e-10,0.8104978,0.4151222,0.9587243000000001,0.9373087999999999,0.9934456,7.8022952000000005,8.0154762,8.3449621
175,0.065247245,0.022763928,0.0574577,0.02254547,0.04482659,0.020683823,0.035656493,0.01798792,0.023934248999999998,0.012024413000000001,0.06636133799999999,0.02290231,0.056814667,0.022977961,0.044836402000000004,0.018512128,0.035104226,0.0076255854,0.015021546,-0.0017999401000000001,0.06787149599999999,0.023110437999999997,0.057266429,0.024221282,0.045987226,-0.005204102,0.0053770179,-0.0072129364,-0.0015415516,-0.0039765039,0.022895746,0.022895746,0.022895412999999996,0.022895412999999996,0.022889833999999998,0.022889833999999998,0.022895772,0.022895772,0.02289612,0.02289612,0.022902692000000002,0.022902692000000002,1.3271538000000002e-22,4.7782281e-15,9.20789e-18,5.7672280999999995e-08,2.6357396e-09,0.0008271860400000001,4.0018775e-05,0.023561118,0.012368803000000001,0.17067520000000003,2.2528012000000004e-18,3.2016147999999997e-12,1.3691448000000001e-12,7.2712042e-05,6.466239000000001e-07,0.147177,0.021116477999999998,0.5251145,0.49985509999999994,0.9390861999999999,1.8237983e-19,8.3106233e-10,2.4485299999999996e-10,0.0093498761,0.0010661642,0.7903403,0.7960236999999999,0.9901083,0.9861829,0.9993359,8.006285700000001,8.243186999999999,8.6370134
176,0.064842753,0.022712087000000002,0.054028854,0.022520294,0.044568505,0.02110656,0.034577556,0.017831326,0.024758421,0.012699438,0.066930957,0.02280755,0.051739785999999996,0.022897879,0.046118502,0.021888832999999996,0.036602546,0.013555936000000001,0.02026578,-0.0030329968,0.06717430099999999,0.022864165,0.052557554000000006,0.023490649,0.045219623,0.0031663552,0.035800196,-0.0091549596,0.00045216474000000004,-0.008360438000000001,0.022789469,0.022789469,0.022789309,0.022789309,0.022786301000000002,0.022786301000000002,0.022789487999999997,0.022789487999999997,0.022789607000000003,0.022789607000000003,0.022792073,0.022792073,1.611889e-29,2.4525856e-18,1.0869520999999998e-21,3.4428069e-10,2.4432336e-13,2.04179e-05,1.0455756e-06,0.004064522199999999,0.012286683999999999,0.10809089999999999,3.5861975e-27,5.594927099999999e-15,1.2461566000000001e-20,2.7012481e-06,8.616452e-11,0.020089431,0.00044828458,0.24367049999999998,0.3246019,0.9065718,2.9333459999999996e-27,2.3092948e-13,9.44429e-18,0.00010568706,2.6422045e-09,0.5125945,0.082641706,0.9151654,0.8720486999999999,0.9865168,8.2880993,8.5141821,8.9864235
177,0.064035624,0.02021732,0.052964120999999996,0.019959461,0.043106865,0.01890667,0.032262005,0.01624346,0.025053324,0.012869798,0.06805943,0.020410268999999998,0.052565262,0.020477518,0.044233285,0.019782918,0.035074409,0.011433803000000001,0.014815458,-0.0028561719,0.067546807,0.020514959,0.050519842999999995,0.021372464,0.044204198,-0.0033670908000000004,0.022874655,-0.010219795,-0.0028782813,-0.008297535600000001,0.020371342,0.020371342,0.020371147,0.020371147,0.020367196,0.020367196,0.020371357,0.020371357,0.020371532,0.020371532,0.020378567,0.020378567,4.1877145e-25,4.9430829000000005e-18,1.3299667000000002e-19,6.6168238e-10,1.9172003999999998e-10,1.5862746e-05,1.4668141e-05,0.0069087370999999995,0.0010182072,0.079633228,2.7109623e-24,9.9421356e-15,2.188933e-17,2.5542577e-06,1.3366958999999998e-08,0.0091129234,0.0064570992,0.2647032,0.4531669,0.9152245999999999,3.1658361e-25,4.1384465e-12,2.0183716e-16,0.001269853,6.4775683e-08,0.6009041,0.3583921,0.9174401,0.9544427,0.9913851999999999,8.1525564,8.3785982,8.835220300000001
178,0.064756326,0.023353452,0.055564944000000005,0.023241075,0.044726565,0.021797236,0.036779407,0.019502753,0.025026551,0.013488673999999999,0.066694856,0.023435743999999998,0.05234649,0.023476375,0.045128840999999996,0.02220891,0.037498351,0.014082036000000001,0.020612987,-0.0025489635,0.067422345,0.023567125,0.054461967,0.024027791,0.044808839,-0.0055241543,0.021123044,-0.0097921966,-0.0017537067,-0.008154269300000001,0.023425587999999997,0.023425587999999997,0.023425417,0.023425417,0.023422856000000002,0.023422856000000002,0.023425607,0.023425607,0.023425872,0.023425872,0.023429357999999997,0.023429357999999997,4.710975299999999e-28,1.674737e-17,1.066366e-19,1.5100501e-09,7.4657652e-13,1.0304647e-05,2.8779241e-06,0.0026795776,0.008540215,0.1003798,7.765675399999999e-25,9.493766199999999e-14,2.1419148000000003e-19,2.7660972000000002e-05,1.7928653e-09,0.016857186,0.0013254153,0.2526087,0.3106306,0.9245256,9.9770562e-25,8.0013669e-11,7.7384871e-17,0.013341002,4.7316688e-09,0.7364891,0.4122048,0.9374287,0.9438735,0.9967613000000001,7.9794655,8.1772261,8.531744
179,0.065569781,0.020265004,0.054648437,0.020050791999999998,0.039527133,0.018544411,0.031023024,0.016115714,0.023164662000000003,0.012325043,0.067535572,0.020433426,0.05365314,0.020594828,0.040218029,0.018966451000000002,0.032769229,0.007759354499999999,0.01172718,-0.0031534017,0.068916887,0.020537017,0.053109955,0.021105891,0.042524057999999997,0.0028677208,0.013434228000000001,-0.008117511899999999,-0.0023689212,-0.0078032739,0.02038487,0.02038487,0.02038453,0.02038453,0.020378137,0.020378137,0.020384897,0.020384897,0.020385204,0.020385204,0.020389833,0.020389833,6.0080565e-26,8.7937728e-18,1.12774e-20,9.0661811e-10,6.8972827e-11,0.00011351883,6.1793886e-05,0.017469261,0.0034784310999999997,0.10520810000000001,1.3601357e-24,1.8899917e-14,2.5828888e-16,1.9235554e-06,3.4607915e-08,0.033051863,0.011743695,0.4230848,0.5452416,0.9756072,1.2574512e-23,7.6171502e-13,2.3763164e-14,8.939381999999999e-05,1.4792196000000001e-06,0.4738652,0.5305766,0.9032486999999999,0.9247991,0.9866159,8.298740400000002,8.551424,9.034610699999998
180,0.06725727,0.020949291000000002,0.054348107,0.020671934,0.042510680999999995,0.019640082,0.035356425,0.017804094,0.022858173,0.011382423000000001,0.068195097,0.021091428,0.052519217,0.021218769,0.043500189,0.020349061,0.036205187,0.01327156,0.016633281,-0.0020205628,0.067458361,0.021193048,0.052211095,0.021843099999999997,0.044757057,0.0045896862,0.033208318,-0.0084427949,0.0014188979,-0.0079763299,0.02105004,0.02105004,0.021049855,0.021049855,0.021043687999999998,0.021043687999999998,0.021050062,0.021050062,0.02105031,0.02105031,0.021055415,0.021055415,6.0117552e-28,1.6279359e-19,6.6723062e-21,1.6738244e-11,1.5039218000000001e-12,5.0319744e-05,5.499626899999999e-07,0.0028186818,0.0042325882,0.1599944,7.711439499999999e-26,2.4169833999999997e-16,1.7012304e-18,1.0068806e-07,3.9351503e-10,0.010642704,0.0013351154000000001,0.22699229999999998,0.39307620000000004,0.9455293,3.5035245e-26,1.2245505e-13,7.336700799999999e-18,5.869914799999999e-05,1.5750897e-08,0.4330668,0.14212320000000003,0.8879727,0.8571184000000001,0.9865234,8.377717,8.6298828,9.078808800000001
181,0.065597102,0.021356583,0.054489250999999995,0.021104877999999997,0.043052368,0.019682998,0.033565397999999996,0.017318131,0.022859477000000003,0.01163627,0.063579947,0.021484027000000003,0.052935040999999995,0.021659422999999997,0.045295332,0.021028602,0.03459204,0.011219922,0.012618856000000001,-0.0027432474,0.064882599,0.02159255,0.053275487999999996,0.022121891,0.045465935,0.0021787046,0.021501357000000002,-0.0095969699,-0.0022282123,-0.0066582174,0.021448251,0.021448251,0.021448063,0.021448063,0.021441447000000002,0.021441447000000002,0.021448272999999997,0.021448272999999997,0.021448468999999998,0.021448468999999998,0.021454819,0.021454819,3.0579546e-26,8.2859774e-18,8.657759299999999e-19,4.1579762e-10,6.947514100000001e-11,1.6806156e-05,2.9094961e-06,0.006000051700000001,0.011206913,0.1570717,1.0517285e-23,6.0079221e-15,7.390537e-18,1.496089e-06,1.3481948e-09,0.016249271000000003,0.0033390045,0.316902,0.49397060000000004,0.9442315999999998,3.8421653000000006e-23,9.743691e-14,5.9223556999999995e-15,4.2725569e-05,2.8737838e-07,0.5033301,0.3852998,0.9424691999999999,0.9472091999999999,0.9888636999999999,8.365337400000001,8.5882845,8.996558199999999
182,0.060894024000000005,0.02193471,0.05394936,0.021575626,0.045236871,0.020320352,0.035168767000000004,0.017611038,0.022406286,0.011436805,0.061219502,0.022156662999999997,0.053945299,0.022308391,0.045743886,0.021439673,0.036687121,0.01219579,0.014650928,-0.0030213795,0.061633363,0.022235678999999998,0.05377629,0.022791505,0.04514326900000001,0.0029865321999999997,0.025272621000000002,-0.0086222617,-0.0013640871,-0.0065509923999999995,0.022093948,0.022093948,0.022093682000000003,0.022093682000000003,0.022086968999999998,0.022086968999999998,0.022093972000000003,0.022093972000000003,0.022094278,0.022094278,0.022101363,0.022101363,3.5722548e-25,1.3895275e-18,1.0449655999999999e-19,9.4094718e-11,1.5021449e-12,6.7106557e-06,3.0175407999999997e-06,0.0037555252,0.009871817199999999,0.1292035,4.8315249999999997e-26,6.6309619e-15,9.2312116e-19,5.1816721e-07,1.2446684e-09,0.014553891000000001,0.0016256010999999998,0.2867667,0.46651980000000004,0.9430398000000001,1.3567708999999999e-24,3.2811551e-12,1.0348446e-16,0.0011480249,5.4805025e-08,0.5082681,0.31399920000000003,0.9123459999999999,0.9431768,0.9932201999999999,8.187119500000001,8.4527416,8.9860926
183,0.063558698,0.022762002000000003,0.05569512,0.022221321000000002,0.041772969,0.019706523,0.033535596,0.017323274,0.022111702999999996,0.010789495,0.06295605,0.023110751000000002,0.054921410999999996,0.022852046,0.04405183,0.019683303,0.033570803999999996,0.007006648000000001,0.012965082,-0.00292742,0.061592508,0.023368031,0.053266264,0.019756386,0.045411188,-0.0043870565,0.0057528834,-0.009049120400000001,-0.0013863866,-0.0054280846,0.022951985,0.022951985,0.022951508,0.022951508,0.022940455,0.022940455,0.022952054,0.022952054,0.022952752000000003,0.022952752000000003,0.022960632999999998,0.022960632999999998,2.8825751e-23,3.3677371e-15,6.8718208e-17,4.3761524000000005e-08,2.0556135e-09,0.00012266533,7.8276307e-06,0.0085180867,0.023837387999999998,0.18619660000000002,5.6967626e-21,1.8975042000000003e-11,4.7773027e-15,0.00011940193000000002,2.0458706000000003e-06,0.05811673,0.035745602,0.4901688,0.5338972,0.9515566999999999,2.0710156e-22,1.3796289999999998e-07,2.4435383e-14,0.1047317,0.00013309371000000002,0.7414263000000001,0.7832372,0.9880002,0.9824117,0.9989995999999999,7.681189999999999,7.9912329,8.566984199999998
184,0.066674463,0.020523766000000002,0.057493679000000006,0.020418415,0.04274223,0.019311886,0.032772317999999995,0.016788453000000002,0.023351241000000002,0.011571363000000001,0.06975804299999999,0.020610266999999998,0.054603930999999994,0.020736038999999998,0.042975422,0.019860793,0.034139469,0.009350501899999999,0.017165154,-0.0035588396999999996,0.067950055,0.020650458,0.056263797000000004,0.020977156,0.04286186,0.011515891,0.016877493,-0.0076494994999999994,-0.0043994118,-0.008115028,0.02058826,0.02058826,0.02058818,0.02058818,0.020585792,0.020585792,0.020588266,0.020588266,0.02058837,0.02058837,0.020590317,0.020590317,4.0209758999999996e-25,8.6366688e-19,5.525190099999999e-21,8.2757176e-11,4.7094889000000005e-12,4.6008779e-05,1.3925268e-06,0.0079443567,0.005374460500000001,0.1373006,1.0634052e-23,1.0549109e-15,1.3521131000000002e-16,2.7145040000000003e-07,1.6340858999999998e-10,0.027887943999999998,0.002596285,0.37316740000000004,0.3608998,0.9260589,1.1946912999999999e-21,1.1252496000000001e-14,2.9952337e-13,2.1142346e-06,2.9859307e-06,0.28570429999999997,0.4486857,0.8956023000000001,0.9555273999999999,0.9882697,8.5286684,8.794890400000002,9.1685925
185,0.064184524,0.02177258,0.053487584000000005,0.021392183,0.04199925400000001,0.019913577,0.033814937,0.017689478,0.025975087999999997,0.013512176,0.066475041,0.02200794,0.051807139,0.022127308,0.043968834000000005,0.020589715,0.034592193,0.0094934106,0.018736528,-0.0012671221000000001,0.066317685,0.022177903,0.052451711,0.022830283,0.04538360599999999,0.00063909875,0.012966212,-0.0084248492,0.00017970872,-0.0048481324,0.021951716,0.021951716,0.021951247000000004,0.021951247000000004,0.021943789,0.021943789,0.021951752,0.021951752,0.021952327,0.021952327,0.02196132,0.02196132,2.9050297999999997e-24,1.2458705e-16,8.2746607e-18,4.8528284e-09,1.1316897e-09,8.739732599999999e-05,2.3727487000000002e-06,0.0077245641,0.0030131144,0.103593,4.0777071e-22,8.852949199999999e-14,1.4796164e-15,7.0279152e-06,1.31202e-07,0.035096005,0.023593252999999998,0.3978011,0.3698759,0.9091401,7.8634841e-23,6.8269224e-11,9.0031539e-15,0.0037487571,1.2252724000000001e-05,0.5607708,0.609787,0.9634149999999999,0.938894,0.9954392,8.0858145,8.3840141,8.926755900000002
186,0.062126602999999996,0.0202868,0.049752366,0.020060058999999998,0.041258897999999995,0.019210085,0.032536671,0.017028404,0.025104792999999997,0.013531099,0.066680431,0.02041167,0.050330129,0.020458236,0.041428264,0.019571457,0.034566626,0.012446994,0.019304905,-0.0030895865000000002,0.065638892,0.020521121,0.051043984,0.021231592,0.042769246,0.011382638,0.025480687999999998,-0.0087813884,-0.0018315548,-0.0094239805,0.020393381000000002,0.020393381000000002,0.020393161,0.020393161,0.020389963,0.020389963,0.020393398,0.020393398,0.020393612,0.020393612,0.020398946,0.020398946,9.4670065e-27,6.6270697e-19,6.9688084e-21,6.4941018e-11,8.3102595e-13,2.3609184e-05,1.1421578999999998e-06,0.0034034073,0.00097807718,0.07404137400000001,3.7790236000000006e-24,6.7382742e-16,1.2714847000000001e-17,3.5242641e-07,2.168562e-09,0.017982161,0.0025125672,0.25394770000000005,0.267901,0.9414540000000001,2.7593331e-24,6.7523047e-14,6.776513499999999e-16,2.5116053000000003e-05,4.4724615e-07,0.2615911,0.2753811,0.8786193999999999,0.8988869,0.9805928,8.4425306,8.7619343,9.2162981
187,0.064039633,0.020214048999999998,0.051882606,0.020002998,0.041995171,0.019108741999999998,0.033002607999999996,0.01687745,0.025468405,0.013254694,0.064076893,0.020345761,0.050995991,0.02038645,0.042819817,0.019707145,0.035116576000000004,0.012536353,0.018273283,-0.0024964863,0.062722303,0.020442296000000002,0.05145904,0.021007152,0.042416949,0.0050651822,0.023689514,-0.008996848,-0.0018811370000000002,-0.009301545100000001,0.02028382,0.02028382,0.020283597,0.020283597,0.02028002,0.02028002,0.020283838999999998,0.020283838999999998,0.02028415,0.02028415,0.020288184,0.020288184,2.5041504e-27,7.2450816e-19,8.833296999999998e-21,5.5992988e-11,3.2836071000000003e-12,3.6085803e-05,5.089683799999999e-06,0.003942328,0.0014586053,0.084842935,1.411971e-25,1.1394089e-15,1.584818e-17,2.924771e-07,3.8627954e-09,0.008735320500000001,0.0046621049,0.2438121,0.3366754,0.9079983,1.4408259e-23,7.8007926e-14,1.137606e-15,6.7666304e-05,1.7662035e-07,0.4235104,0.32251490000000005,0.8811902,0.9141594999999999,0.9858681999999999,8.3616323,8.6051044,9.1158772
188,0.061100822,0.020814674,0.051798172,0.020672655,0.042853758,0.019863133999999998,0.034812447,0.018216433,0.026639486,0.014486223000000001,0.062960491,0.020924158,0.051686864000000006,0.021035492000000003,0.043050449000000005,0.020510945,0.035930086,0.015126768999999998,0.0234804,-0.0025577685,0.064801998,0.020963793999999997,0.050411519,0.021482036,0.043399174000000006,0.0091538345,0.035423953,-0.0073485714,0.0017400389999999999,-0.0090227686,0.020894598,0.020894598,0.02089441,0.02089441,0.02089043,0.02089043,0.020894632,0.020894632,0.020894838,0.020894838,0.020899136999999998,0.020899136999999998,6.961312299999999e-28,8.2458798e-20,2.7778563e-21,9.436858400000001e-12,2.9141769e-13,9.849802199999999e-06,3.7097792000000006e-08,0.0017586823,0.0008596763900000001,0.061115975999999995,7.1308581e-27,1.600097e-16,2.5669220999999995e-19,6.3694607e-08,4.6286347000000004e-10,0.0062079602,0.00099130266,0.163114,0.20979050000000002,0.9338886000000001,3.7884052999999993e-26,6.643499200000001e-15,8.114791999999999e-17,4.824412400000001e-06,7.960998999999999e-09,0.32534759999999996,0.069541492,0.8428413,0.8157098,0.9732556,8.488369,8.757991800000001,9.193162
189,0.067726947,0.022778139,0.058272138,0.02246674,0.04493136,0.02037973,0.035934947,0.017797027,0.024060882999999998,0.012003468,0.069914371,0.022923004,0.056309171,0.023158392000000003,0.048100795999999994,0.021589611,0.037217772999999996,0.011198721000000002,0.019854486,-0.0022239626999999997,0.072179765,0.023007985,0.057056855,0.023719762999999998,0.046908919,0.004447079699999999,0.030612897000000003,-0.0079023866,0.00011017588,-0.0063416882999999995,0.022916846,0.022916846,0.022916624,0.022916624,0.022912644,0.022912644,0.022916876,0.022916876,0.022917112000000003,0.022917112000000003,0.022921622000000003,0.022921622000000003,6.608391999999999e-26,1.2527439000000001e-17,1.4102645999999997e-19,5.9062055e-10,9.289090300000001e-12,4.9792804999999996e-05,5.793725400000001e-06,0.010368160999999999,0.014022396000000001,0.14738289999999998,2.5891307e-25,2.8333235000000002e-14,1.7225483999999999e-18,3.2943158e-06,1.1073416e-09,0.029012667000000002,0.0027708871999999997,0.3477026,0.3392819,0.9156972,4.9047792e-25,7.1621485e-13,1.0437967000000001e-15,0.00025940107,6.2871848e-08,0.5177755,0.21698470000000003,0.9385794,0.9045628000000001,0.9864923000000001,8.236357700000001,8.4907713,8.967200300000002
