,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
436,2.186593032112197,5.9695441432417296,3.7132955503079796,5.17211213823259,1.4293466972704614,11.581094212254785,1.7156772951617127,0.19432426587703283,0.2836861792039731,39.16691350040546,1.3634408335746717
437,1.359513898458496,1.6623824845734962,1.8793040484281307,3.6851527331329264,4.81763735193934,1.3515102944816546,1.7946306838771142,1.6439229130688058,0.5109584375246864,0.7719775341004833,1.4200529853141755
438,1.3037883767959917,2.5360093528684495,0.33414861001802637,4.146567997942446,7.071102678446408,1.0606960724469694,19.712249509771162,4.909313449795998,3.844810115298974,13.564512903531805,0.07646138526714005
439,2.621333687653323,1.4548842025813498,7.068778255869413,2.5579807983861045,0.44985707077895787,2.341020158006573,9.333627064380169,13.327160411425053,0.7291193967950671,1.5953424447924622,0.08712686241031359
440,1.0473375258139441,7.429491087628192,6.009270790319842,13.574783183516127,20.102875232933492,7.857281162762,0.4809678714722296,15.767582472362948,1.7027993702189397,0.6690697954624815,5.056818467843407
441,1.6887490489185222,0.6534303171127094,2.203936430084315,6.788944791142455,19.50146222524573,0.777514170035652,1.487790369211394,12.531695310693504,0.6441707440181362,0.7068261109787198,1.558279258111822
442,0.10725428237714972,3.148339214544061,1.627726906706732,0.6811419981499321,0.8349676294309433,1.1789087900479178,18.58532981947523,2.098143277149153,2.655713959560693,2.0865764470842105,2.31357253608104
443,0.43131723374355135,3.0789099411229115,2.1812279545234183,0.5542863568095028,5.040123003497785,0.9593312350406217,0.5722745130251474,2.14875697948706,3.583766334740907,2.0572403579111893,2.695134005906049
444,0.9532124310695927,1.3837165613979956,0.6686199909208218,3.633319832663677,1.1310626865847855,5.460878199611683,3.755469407550663,1.825097901829342,1.0450603863095569,4.27710474866533,5.951908225154403
445,0.704775366288131,5.2949669042621395,2.7140370580800366,2.2234044513794564,7.475804025941489,5.535765522733556,16.31723485898141,1.0606542187498176,0.4488885665189058,5.81358376810717,2.4840296205577665
446,0.4316425242695766,2.4919065526025217,5.590006865068811,4.362419515193341,8.692751279040223,2.18133830319102,6.472787596221825,5.698245187767538,0.7031560674285874,0.891523766844514,5.991107345974129
447,1.7624857731723358,14.181923755646084,1.187300823610635,0.4929233406379298,1.2831333619458254,1.2860809815994294,3.2913790632045936,1.6148206915842753,9.877210927500805,1.147240008652179,0.25862191792222283
448,0.543590110198924,3.546400578095411,2.132380915319465,2.81745701829693,6.506294261036214,2.4221894995014868,2.0755816878800233,5.0070372027910865,2.802266473672713,2.3654584341949496,1.864710617672109
449,2.0638902469837883,6.673162155188606,3.276800697520824,1.553650705589041,1.4029910414448494,2.393428046862915,35.80309547009198,1.8870366212772136,0.35952186030164507,0.8437044125339639,6.219140166890609
450,1.1427761327182333,6.348883575664111,6.520236672778895,7.547959400431693,22.41696953925062,1.2964869956135436,2.778189180241937,5.436958434195725,14.186102674406419,2.376999079167813,2.0945737971595215
451,1.748209281866231,2.72447815568401,3.2938182381183094,2.7893030648239185,6.185183550912951,16.086424029084313,0.6744774984910307,1.944046404961025,3.1927513557479963,7.126069637299897,4.176824810297332
452,1.9343389543627267,3.836955016090399,6.683966674069978,6.680956189755435,2.7959503488188076,5.37879886280788,1.1805561788651708,3.245233737018954,1.3127378283961437,1.3618690223333725,2.5378847690707347
453,0.5991776411957694,4.912496696531293,1.7772164475695793,10.24146819630067,11.370736186956766,1.9588305376690556,2.5584918630304165,11.354927609575677,2.467335470153733,1.383563036163958,1.004202344287505
454,1.1655033871140938,2.78393899476149,4.124088606577558,5.560901469548311,13.353458727925846,4.00652854848437,2.3518244800316577,6.231837007776796,1.7338210228544724,0.30810235379618944,1.2824109870700902
455,1.5477448101725246,5.76468581637901,0.579097436742707,4.525092778390463,0.8769261330512738,2.975440345189977,39.023308159759466,6.565497493761539,1.2999340834243243,3.34198797482364,21.452187442531216
456,0.6560112739618846,1.6604287511362523,0.8636436387630159,10.392041109392986,3.105813951441584,1.641424577166872,14.384070801625386,2.4384958550429006,3.0719803249786586,3.6440444556804836,1.6408788003533796
457,0.555836790521229,0.9044941451860435,3.805926676755484,5.241936798608718,23.896778319083126,0.8734440861603313,0.9130007187331771,2.1385326880485613,0.49740550080180873,0.9237849820723728,1.025705912075927
458,0.24588624866531883,6.360291254180957,4.260112774311508,4.84814020287395,5.018199754611911,1.131507118212677,2.6554681429931457,0.5457592675775769,2.739048279385924,3.8257160653683493,11.783456252474773
459,1.6507055368555696,1.7134974098728921,12.128610288068264,1.3623855179517417,2.5912255245305524,0.4110743818726069,1.7372434137232602,7.603205789137626,2.7832399237998304,0.3289457993688878,34.04268664785056
460,0.5044337119994237,8.960892746286577,1.0950083889251547,0.9915212013845962,3.777377752810692,1.3848637795570897,3.577611174738415,65.55454569292594,2.9896510221565418,2.024171325111653,4.590628536157812
461,3.0308933781613656,0.9948342541364072,20.451898009751883,28.400998357719217,2.2852776651505473,7.359019477145672,3.183513671438187,4.231173197535989,1.0638876275120395,0.5886471249323905,5.620677184568607
462,0.693754622955717,1.597119180951452,1.1258136391396274,2.1393649978981464,4.553824060725182,5.924213207058319,7.69352392338398,21.72175247211548,3.959345782799648,4.9542611565597285,11.08734080460661
463,2.8413993729895886,7.329533545522267,11.981404518507517,2.660786922751001,1.1752860973147377,2.425107078362584,4.189376556317311,0.8980973175516457,3.986929885983066,11.042655918514418,2.888198884512773
464,5.183689396675595,4.738924114660405,1.9930678681933347,0.29215318964603665,0.5310608485068299,5.366798537459878,1.6258303928884699,0.5965337347328076,2.0842024711348297,1.937403692496342,0.7565304859002271
465,0.9288648377956363,3.308419635980449,9.426717616912768,0.5433172118977139,0.68931222574707,4.138350440228578,1.72847349854499,0.2707587227275958,0.24643004244683003,1.6988973361200712,2.4199674469087054
466,0.2092103743055515,0.9629476782080445,1.0616867693649636,7.166290465427657,1.2768375046817866,0.5561390702569144,1.4462331324052156,3.9262057003061206,2.1548589083793117,0.9523115830372904,6.883368325693573
467,0.7179128348907681,0.8587437715622881,7.0058972479313315,8.890422064893949,1.2492827160654234,5.018102414000794,1.5810484377893965,17.00034788271294,1.3106235227579788,15.98228435051138,4.739707874225161
468,0.46628629226612756,3.7588590288222257,1.5875655143398517,7.4715569972528595,2.834772894744291,14.461816871768823,2.386874515207068,1.3730225485330985,4.521178173776092,0.8045714133093489,2.9011393422951826
469,1.2911245865253183,3.360913063745602,1.2194010646460705,17.20537023759861,3.268143177609423,6.089589810404329,2.4949649025097713,4.0830774744241465,2.864885854267593,4.46255617260501,0.39966634191355266
470,0.4763206558604619,0.3864657494413496,1.1914857583216383,0.4144711056649117,2.539745298726473,1.8028189323341637,4.492023886151353,0.4942495356650168,2.336319223317556,4.961323168899443,6.020873324664592
471,1.5774733539047272,2.036595521302931,3.239967554696539,0.1718238051478922,1.9460269136268729,0.3221624558434674,0.8531549165003073,2.978005626100128,13.084150760452076,18.227751968129656,3.968673120489644
472,7.6643661137886285,2.19286545878474,2.722564664599629,0.5187988725761433,5.710475106118064,13.293459441943565,11.45373951167462,20.541013771978772,5.9013985183168955,8.010077764490367,1.6712033120749188
473,0.6099954825641029,4.571881510426724,1.513868262021166,2.082751347690377,27.155576662356587,4.523229991404463,4.722364335229634,6.6229971123821905,0.9281601650385277,2.968066554759262,9.205045586565486
474,0.15112484976796176,3.1433912463218734,11.167435286983466,0.7524095974331153,7.038079963645532,1.130549167250818,1.100530788423102,2.734015670706252,7.1831364443848384,5.048685210436657,0.26961381813364105
475,2.009133212302168,1.917676304951935,43.43818190107521,5.2466693656566,1.735128292456848,1.9391340429929755,54.92489315466594,6.624702665877612,0.1371045873552807,5.013538623281314,0.33729575716609006
476,2.9789934415273924,0.755004653346497,7.324649557357354,5.192206568699805,2.1861326240024623,2.3286960414993096,0.8019157594715308,0.7746486830178702,5.559078267775316,15.790967350060955,4.648030040275446
477,9.209212979721697,1.6280654568848558,1.9928752179745344,3.7322817623403077,0.6613259584252421,78.18063787053337,3.982973318609441,8.43301896958131,0.4585422843492484,0.9106016990207741,1.029274155795778
478,0.7278161198187103,11.996122726656111,0.4216550516921355,9.806624067303279,5.3505610886796235,20.503844234736945,0.6224933075856184,1.732231272627559,4.075398422748519,0.04412242360531233,0.3799367009708733
479,0.3680900813962912,2.2218399972675926,0.2562613271574821,20.43577961273156,0.8993538418193019,1.385869537300056,5.671897750967297,8.53715680431344,2.0155303825918964,2.0406655001800518,1.654715913707491
480,0.22442715849804754,0.8698921912637562,12.055979595317375,6.48509970426886,4.37765176673654,5.44379078541019,5.44339154311272,0.8138461213550757,1.1372686349648873,5.03494274921407,2.1660407066747656
481,3.0631950983288863,5.068254033978582,1.2953176037197587,19.740008320816354,1.4253522147646547,1.9251614057862096,1.4025707358664297,7.417246605381249,15.016298771989618,1.0416859794567228,1.6864106075800624
482,2.890583847988297,2.8983896879655666,6.060046961435239,3.038850553693329,1.3751531889148831,0.9689503663204256,2.3250556751621234,8.28180096237987,1.397651647027128,2.0360831766954393,22.984129770750915
483,0.7023039679852333,1.0584518498832816,6.5907280230724385,5.502234267005704,2.3946430041455415,1.3364795786013433,9.490782959899366,1.2285237967412663,5.752814928913582,1.0456547170327297,5.524495680388626
484,1.1394334158206747,1.930579979517948,0.6592402222548289,5.42318172977172,3.3626527147490326,20.036100716453827,5.488462927033978,4.4097921697315146,5.2903144891766,5.246261005455534,34.71331855627924
485,0.8171190858510993,0.806238686349898,8.37151996429779,6.410490998234465,0.3454261067588916,0.6206110101362179,0.13996934565240163,5.021818301805045,2.0673097708876536,4.805693635422873,14.404811942460247
486,0.6117218866810589,2.3595354111924594,6.392757616448504,1.0159364479693276,6.96069292064305,3.5529470295465284,1.027978434981698,4.681905866339036,5.692060857805634,2.315362254086574,0.6812659216956738
487,1.464867670639002,2.592801526140387,1.9591948597151154,16.66399544779338,0.6539277906694974,0.3180405770226269,5.361121736423077,0.34553598270779756,3.863942953084791,5.684788239094226,8.742646111699589
488,3.3018000522061404,1.2732238394566457,0.4305998707791432,6.8745661927679516,3.7055826165592434,1.0725381993476928,28.168028587332632,12.766057924621117,10.367658730530106,2.407331627139305,2.4659784096625734
489,3.7286534067538293,0.7644692734883475,2.879173890945901,5.668063473946787,6.692601809631284,2.5632304210841914,0.6785330186641211,0.29181853309615724,1.872459775739223,0.5028867370896423,3.260068729266929
490,3.6171610754350807,11.757756398066393,4.545846412892473,0.47942816545411115,4.161547442141177,0.5671196380819307,8.237428399260493,2.6128333551472394,4.5138429712565,2.916220473207482,2.7071956050561647
491,0.8393924759889456,0.2806248786877386,13.702575307263734,0.6577157670109951,1.289099885217412,1.0653793688039332,0.991704551178442,2.7386386816941624,1.3795755564499224,24.107826851039047,4.953212589405976
492,0.6929578142958417,6.690101149423429,0.9351725616092366,1.9026721958882484,29.559374350692426,7.396181221127554,1.8955857131563163,1.2320433209831898,2.7247584372212414,3.637640450166532,25.2718974500825
493,0.79247505059276,5.185357191711913,3.396118262159539,0.05370217690342953,29.086405789269094,22.79708345148135,6.417980209239444,10.973796073792006,0.29333841573126435,2.5986404391746145,3.1309890774460003
494,0.43460680959614556,2.1533784338896678,0.246924890616172,9.16475766617028,1.9423261411504864,2.738018917273564,8.146882953490303,7.113138176547151,1.761001357414412,4.705907208178788,2.6740665865261244
495,0.6988145311814626,2.860375248913171,2.1972891074621286,6.495360331886584,1.1558420064114563,0.2255790271921452,13.12151246897801,15.087153505820153,4.999963064153708,0.9204798776189443,0.8066548230447492
496,7.443454732609177,9.370694116520545,9.69542627672043,1.0786336877401725,2.5929719121209205,5.434553597690652,6.241696722311661,2.288520441718034,1.346755829545881,0.778066152515591,0.6913554031794563
497,0.9589246227171037,19.054976735803027,0.9193503374745737,0.5959370524897756,2.4440856982956425,1.983040258952439,7.387030921962047,3.1302487953199205,1.8724014446344712,2.4444189017774884,0.5107369799128536
498,0.7185820348278564,0.3974242601008294,1.4874930709432233,3.2625921165231953,0.8362377428515042,3.839998210486068,2.57334301349817,0.47631520749835615,9.816880431802668,0.30311944992864265,0.8393585070175787
499,1.1122862759809053,2.12470334640077,34.33992161624054,11.821391840774071,5.647137759148718,1.659968202772085,1.474147897994122,7.375810630731956,0.4145434911414418,6.750684145516799,4.422843324430774
500,1.2269222331956529,1.9844956984880895,0.590596429160487,2.453925923812555,1.0814472827258743,3.63684471976541,7.922493634488342,2.623234431736959,10.845546455887513,4.289118436646017,0.7493617985586972
